player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
TB-2300,Tom,Brady,Tom Brady,QB,75.14,205,190.54,15.348810061663386,0.0745490250638995
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,
JM-2900,Josh,McCown,Josh McCown,QB,0.96,20,-0.2,21.023976210355762,1.0096043136997312
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,110,31.34,79.51068219482897,0.7172773375907833
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,35,32.9,2.229404628276832,0.06346263626917006
PR-0300,Philip,Rivers,Philip Rivers,QB,75.86000000000001,203,164.64,39.30072114586835,0.1927065910380819
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,67.06,228,215.32000000000002,13.64172417253252,0.05958080645065763
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,9.52,152,232.94000000000003,-80.87546597361569,-0.531849628787099
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,41,45.36,-3.897712108790863,-0.0940061995377071
JF-1900,Joe,Flacco,Joe Flacco,QB,57.53999999999999,88,28.34,60.220282977074405,0.6799919891026502
MR-2500,Matt,Ryan,Matt Ryan,QB,76.8,203,192.54000000000002,11.065253735706165,0.0543466022250567
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,30,21.080000000000002,9.548591747134921,0.31175418791587506
CD-0300,Chase,Daniel,Chase Daniel,QB,12.2,9,13.799999999999997,-4.269848877787595,-0.4480357995410633
MS-4100,Matthew,Stafford,Matthew Stafford,QB,79.28,133,91.28,41.77127945989369,0.3139487243524405
CM-1500,Colt,McCoy,Colt McCoy,QB,0.0,0,4.16,-4.16,
AD-0100,Andy,Dalton,Andy Dalton,QB,61.06,160,144.56,15.98855283312497,0.09958702555072893
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,9,5.84,3.775231909155842,0.3926303540906778
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.8520689655172413,0.9551604174719752
CK-0250,Case,Keenum,Case Keenum,QB,56.99999999999999,57,48.48,9.22707102894784,0.15989498105560107
KC-2350,Kirk,Cousins,Kirk Cousins,QB,45.1,212,205.27999999999997,7.220935891717687,0.03398072512676932
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,5,9.0,-3.1598160588741298,-0.5410473523998254
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,117,231.38,-113.73555895470088,-0.9667737629090939
RW-3850,Russell,Wilson,Russell Wilson,QB,97.48,238,236.16,1.985439187660802,0.008337086758551179
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,7,2.879999999999999,4.828730432987211,0.6263976247403984
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,6,4.24,1.7980586397647862,0.29778754183063544
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,2,17.9,-15.616448116302493,-6.838665776674401
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,-40,-0.78,-39.94805103778839,0.980848580275145
DC-0725,Derek,Carr,Derek Carr,QB,53.42,177,195.97999999999996,-17.985084016174056,-0.10104268381355527
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5476190476190477,2.2115384615384617
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,42.5,156,209.85999999999999,-53.03781749784946,-0.33820354143535875
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,29.900000000000002,66,60.559999999999995,5.53925529569387,0.0838020832596995
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,14,6.06,8.282977086305628,0.5774935730890932
JW-5650,Jameis,Winston,Jameis Winston,QB,76.08,197,232.27999999999997,-35.003752263933336,-0.17743520908185767
MM-0912,Marcus,Mariota,Marcus Mariota,QB,78.52000000000001,147,8.5,139.38442454576497,0.9425226826549976
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,2.2005882352941177,2.3395872420262664
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,
CW-1425,Carson,Wentz,Carson Wentz,QB,85.92,196,193.94,2.1350000000000193,0.01088869055208476
DP-2037,Dak,Prescott,Dak Prescott,QB,92.22,234,252.52,-18.35499999999996,-0.07838489953665133
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,79.14,80,141.54,-61.355000000000004,-0.7651680488869491
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,21,58.099999999999994,-36.81999999999999,-1.7302631578947365
JG-1850,Jared,Goff,Jared Goff,QB,63.4,173,186.16000000000003,-12.375,-0.07120867738872744
DW-1725,Deshaun,Watson,Deshaun Watson,QB,82.02,213,241.96000000000004,-28.333888888888907,-0.132633079081573
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.62,156,169.2,-12.420000000000016,-0.07921928817451217
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,47,-0.3,48.02114285714286,1.0062865216974806
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,109.8,196,186.24,10.291111111111121,0.05236377616210048
TH-1625,Taysom,Hill,Taysom Hill,QB,11.9,15,73.30000000000001,-57.96722222222223,-3.7806079930432266
BM-0650,Baker,Mayfield,Baker Mayfield,QB,50.879999999999995,191,182.29999999999995,9.43700000000004,0.049218460703985355
JA-1087,Josh,Allen,Josh Allen,QB,65.22,178,226.33999999999997,-47.40799999999999,-0.26494981333691003
JR-3250,Josh,Rosen,Josh Rosen,QB,18.58,86,-0.6000000000000001,87.37499999999999,1.0069144338807259
KA-0737,Kyle,Allen,Kyle Allen,QB,28.62,36,154.86,-118.35600000000002,-3.2422748191978967
LF-0025,Luke,Falk,Luke Falk,QB,9.84,6,-1.2000000000000002,7.932631578947369,1.1782363977485928
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,114.20000000000002,177,310.18,-132.899,-0.7496516829214637
MR-2350,Mason,Rudolph,Mason Rudolph,QB,44.5,28,67.4,-38.47500000000001,-1.3301642178046675
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,125,177.16,-51.67578947368423,-0.41181108967368535
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,
