player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
TB-2300,Tom,Brady,Tom Brady,QB,165.74000000000004,115,99.94,15.210378347039224,0.13209143179016153
DB-3800,Drew,Brees,Drew Brees,QB,45.24,0,182.52,-182.52,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,13,0.0,13.928234680891038,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,50,31.34,19.205137603878978,0.37996014086239466
MS-0200,Matt,Schaub,Matt Schaub,QB,26.9,24,6.000000000000001,18.384552237987524,0.7539425804730223
PR-0300,Philip,Rivers,Philip Rivers,QB,138.76,120,101.74000000000001,18.759586880207053,0.1556817526590911
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,180.60000000000002,133,101.78,31.474666404128044,0.23619935611615475
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,74.89999999999999,116,167.56,-51.51104547023773,-0.4438734125521747
MM-4700,Matt,Moore,Matt Moore,QB,45.46,17,-0.2,17.664579850435263,1.0114517498681777
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,142.2,125,127.14,-1.4398106628656535,-0.011454323740149727
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,26,21.080000000000002,5.109250617474309,0.1950896072629605
CD-0300,Chase,Daniel,Chase Daniel,QB,25.639999999999997,3,0.36,3.526824911832804,0.9073794142607148
MS-4100,Matthew,Stafford,Matthew Stafford,QB,170.56,58,0.0,58.601158377528186,1.0
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,130.14000000000001,107,75.48,32.424790078997574,0.30049444566139505
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,5,5.84,-0.32471446335315957,-0.05887536759349328
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.48628099173553724,0.9239949748743719
CK-0250,Case,Keenum,Case Keenum,QB,78.91999999999999,0,26.560000000000002,-26.560000000000002,
KC-2350,Kirk,Cousins,Kirk Cousins,QB,157.04000000000002,131,93.34,38.205662979185576,0.2904365078553053
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,6,9.0,-2.453130351305008,-0.3747027943032283
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,65.8,107,165.38,-57.52768651902676,-0.5333931620222083
RW-3850,Russell,Wilson,Russell Wilson,QB,227.54000000000002,138,106.1,32.857519235908995,0.23645729584540578
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,4,2.879999999999999,1.25117309629917,0.3028614553624028
MG-0850,Mike,Glennon,Mike Glennon,QB,5.44,3,-1.2,4.450108426809311,1.3692184513296564
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,1,17.9,-16.512497901916504,-11.900881393062122
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,-18,-0.78,-18.03468218922615,0.9585430148564161
DC-0725,Derek,Carr,Derek Carr,QB,122.06,117,127.33999999999999,-9.599697265475967,-0.08153280603601784
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.44545454545454555,3.0625
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,118.47999999999999,123,133.88,-10.388761391639719,-0.08412549350635799
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.5,25,-0.03999999999999987,25.656092412769798,1.0015615184141067
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,9,6.06,3.3873663550615367,0.35855139175869005
JW-5650,Jameis,Winston,Jameis Winston,QB,145.18,122,163.17999999999998,-41.05724609896535,-0.336196530027788
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,75,0.96,74.34250039935112,0.9872514193431979
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.7991780821917809,3.3368902439024395
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,18.02,2,15.48,-12.950877192982457,-5.12069922308546
CW-1425,Carson,Wentz,Carson Wentz,QB,154.8,119,125.06,-5.315438596491234,-0.04438981223188546
DP-2037,Dak,Prescott,Dak Prescott,QB,179.66,146,165.08000000000004,-18.78000000000003,-0.12836637047163382
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,129.96,53,90.72,-37.64000000000001,-0.7091183119819143
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,12,58.099999999999994,-45.94,-3.7779605263157894
JG-1850,Jared,Goff,Jared Goff,QB,131.32,109,118.24000000000001,-9.231428571428566,-0.08468534584436342
DW-1725,Deshaun,Watson,Deshaun Watson,QB,217.18,141,106.8,35.002926829268304,0.2468420618102761
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,67.28,93,135.54,-41.976,-0.44863409003462873
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,25,0.0,25.636000000000003,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,155.4,115,140.64000000000001,-25.54926829268294,-0.22199240471992415
TH-1625,Taysom,Hill,Taysom Hill,QB,36.519999999999996,13,48.68,-35.263999999999996,-2.62850327966607
BM-0650,Baker,Mayfield,Baker Mayfield,QB,98.02000000000001,114,135.16,-21.12000000000002,-0.18519817607856912
JA-1087,Josh,Allen,Josh Allen,QB,139.82000000000002,116,151.73999999999998,-35.113333333333316,-0.30107465416714285
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,44,0.0,44.29999999999999,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,76.84000000000002,34,106.64,-71.84666666666666,-2.0649549722169
LF-0025,Luke,Falk,Luke Falk,QB,8.64,2,0.0,2.8800000000000003,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,208.22000000000003,122,216.16000000000003,-93.9066666666667,-0.7681317482822557
MR-2350,Mason,Rudolph,Mason Rudolph,QB,80.92,26,30.98,-4.006666666666668,-0.14854176964903612
SD-0175,Sam,Darnold,Sam Darnold,QB,52.080000000000005,74,138.07999999999998,-63.92,-0.8619201725997845
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.3,0,0.19999999999999996,-0.29599999999999993,3.0833333333333326
