player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
TB-2300,Tom,Brady,Tom Brady,QB,100.06,190,165.62000000000003,24.43822455883023,0.12858283094855316
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,21,0.0,21.33593907952309,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,77,31.34,46.06390195250509,0.5951108508815205
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,23,32.9,-9.287814037799826,-0.39334833516339085
PR-0300,Philip,Rivers,Philip Rivers,QB,80.00000000000001,192,160.5,32.3673119199276,0.16782165727163495
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,76.48,214,205.9,8.895502258539153,0.04141381995900482
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,9.52,157,232.94000000000003,-75.31407122373585,-0.47780255322484033
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,38,45.36,-6.4277489104866845,-0.1651008798774044
JF-1900,Joe,Flacco,Joe Flacco,QB,66.52,78,19.36,59.171907677054435,0.7534760001041382
MR-2500,Matt,Ryan,Matt Ryan,QB,108.69999999999999,187,160.64000000000001,26.942847782596942,0.14363172380143688
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,29,21.080000000000002,8.07936061069369,0.2770760552181218
CD-0300,Chase,Daniel,Chase Daniel,QB,25.639999999999997,7,0.36,7.170064553618422,0.9521916449139856
MS-4100,Matthew,Stafford,Matthew Stafford,QB,79.28,128,91.28,36.961959442198264,0.28822048261714145
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,81.04,150,124.58000000000001,25.724628382436862,0.17114994168365072
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,9,5.84,3.3475535511970484,0.36435744646744345
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.7764102564102564,0.9510050251256281
CK-0250,Case,Keenum,Case Keenum,QB,56.99999999999999,55,48.48,6.652621665894991,0.12066579576443939
KC-2350,Kirk,Cousins,Kirk Cousins,QB,65.64,199,184.74,14.86550348505375,0.07447441691489665
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,7,9.0,-1.2648539829254153,-0.163520375715387
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,13,231.38,-218.0592866715789,-16.36994065522955
RW-3850,Russell,Wilson,Russell Wilson,QB,128.4,218,205.23999999999998,13.180716423839357,0.06034554157519813
