player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
TB-2300,Tom,Brady,Tom Brady,QB,250.84000000000003,17,14.84,2.6165738348662835,0.1498904572923789
DB-3800,Drew,Brees,Drew Brees,QB,204.74,0,23.02,-23.02,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,1,0.0,1.7901305580139164,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,56.38,10,0.0,10.31346123933792,1.0
MS-0200,Matt,Schaub,Matt Schaub,QB,32.9,1,0.0,1.2028505396842961,1.0
PR-0300,Philip,Rivers,Philip Rivers,QB,223.76,17,16.740000000000002,0.34199857473373285,0.020020993049348953
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,263.36,16,19.02,-2.025588666200637,-0.1191914580866971
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,218.16000000000003,17,24.3,-6.752611141204834,-0.3848214224659566
MM-4700,Matt,Moore,Matt Moore,QB,45.26,0,0.0,0.8012982940673836,1.0
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,254.82,17,14.52,3.1941243892908098,0.18031511572888348
BH-1900,Brian,Hoyer,Brian Hoyer,QB,21.28,1,-0.2,1.4752310979366299,1.1568343183628498
CD-0300,Chase,Daniel,Chase Daniel,QB,25.999999999999996,0,0.0,0.49905636489391253,1.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,170.56,0,0.0,0.0,
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,189.02000000000004,16,16.6,-0.4882718652486808,-0.030305368931562916
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,6.02,0,0.0,0.5551920640468594,1.0
AT-0160,Alex,Tanney,Alex Tanney,QB,0.04,0,0.0,0.06299212598425197,1.0
CK-0250,Case,Keenum,Case Keenum,QB,95.24,0,10.24,-10.24,
KC-2350,Kirk,Cousins,Kirk Cousins,QB,250.38000000000005,14,0.0,14.858741117119788,1.0
NF-0250,Nick,Foles,Nick Foles,QB,40.74,0,0.0,0.0,
RG-1850,Robert,Griffin,Robert Griffin,QB,9.26,0,6.84,-6.533402380943298,-21.309370898066298
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,212.26,17,18.92,-1.8418968588113778,-0.10785137222699681
