player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
TB-2300,Tom,Brady,Tom Brady,QB,165.74000000000004,116,99.94,16.492403040826304,0.1416478798865239
DB-3800,Drew,Brees,Drew Brees,QB,56.72,0,171.04,-171.04,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,13,0.0,13.47376009821892,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,42,31.34,11.363017278909684,0.266094014029348
MS-0200,Matt,Schaub,Matt Schaub,QB,26.9,19,6.000000000000001,13.80149520158768,0.6969925786453277
PR-0300,Philip,Rivers,Philip Rivers,QB,149.04,101,91.46000000000001,10.296545307636265,0.10118803931980153
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,190.62000000000003,114,91.75999999999999,22.613702250123026,0.19771767290237124
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,87.96,99,154.5,-55.38937606573104,-0.5588641647788007
MM-4700,Matt,Moore,Matt Moore,QB,45.46,3,-0.2,4.123175672292715,1.050979108942914
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,156.78,115,112.55999999999999,3.037358114272365,0.026275324659840598
BH-1900,Brian,Hoyer,Brian Hoyer,QB,15.32,24,5.76,19.030223525464535,0.7676503403011545
CD-0300,Chase,Daniel,Chase Daniel,QB,25.639999999999997,3,0.36,3.0366430073976467,0.8940130007139563
MS-4100,Matthew,Stafford,Matthew Stafford,QB,170.56,0,0.0,0.0,
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,130.14000000000001,86,75.48,10.96148857541381,0.12680818847596223
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,5,5.84,-0.4565824604034443,-0.08481275268826009
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.41672131147540986,0.912419239052405
CK-0250,Case,Keenum,Case Keenum,QB,78.91999999999999,0,26.560000000000002,-26.560000000000002,
KC-2350,Kirk,Cousins,Kirk Cousins,QB,176.34000000000003,113,74.03999999999999,39.250727704167375,0.3464601958128613
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,
RG-1850,Robert,Griffin,Robert Griffin,QB,5.9,3,10.2,-6.547162005901335,-1.7923494051689646
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,85.74,10,145.44,-134.90664884448051,-12.807571574578079
RW-3850,Russell,Wilson,Russell Wilson,QB,244.12,118,89.52000000000001,29.04421806991101,0.24496613348206941
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,3,2.879999999999999,0.47745073735713905,0.14220632697442664
MG-0850,Mike,Glennon,Mike Glennon,QB,5.44,2,-1.2,3.5675328588485717,1.5068567456265884
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,1,17.9,-16.30928226709366,-10.252782080511293
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,-5,-0.78,-5.12892543554306,0.8679963034720011
DC-0725,Derek,Carr,Derek Carr,QB,135.18,103,114.22,-11.18432645708323,-0.10854809865851653
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.42584269662921354,3.3839285714285716
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,128.5,95,123.85999999999999,-28.434753141403206,-0.2979793511410921
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.5,6,-0.03999999999999987,6.383822753429415,1.0063053464062148
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,3,6.06,-2.37253054618835,-0.6434034439894604
JW-5650,Jameis,Winston,Jameis Winston,QB,163.5,116,144.85999999999999,-28.841528816558366,-0.24859428436146025
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,53,0.96,52.94977378606796,0.9821924684045308
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.7254054054054055,3.707317073170732
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,18.02,2,15.48,-13.26701754385965,-5.995084826383383
CW-1425,Carson,Wentz,Carson Wentz,QB,154.8,104,125.06,-20.28350877192983,-0.19358835683644054
DP-2037,Dak,Prescott,Dak Prescott,QB,205.54,128,139.2,-10.255087719298189,-0.07953076657242404
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,129.96,45,90.72,-45.08982456140351,-0.9881580363871246
JD-2850,Jeff,Driskel,Jeff Driskel,QB,18.06,12,40.04,-27.36877192982456,-2.159914712153518
JG-1850,Jared,Goff,Jared Goff,QB,135.04,94,114.52000000000001,-20.354035087719296,-0.21615065598998404
