player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
TB-2300,Tom,Brady,Tom Brady,QB,209.92000000000004,68,55.760000000000005,12.638074395805589,0.1847723712610921
DB-3800,Drew,Brees,Drew Brees,QB,111.54,0,116.22,-116.22,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,6,0.0,6.926326229572298,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,23,31.34,-7.88402224779129,-0.33611995761075864
MS-0200,Matt,Schaub,Matt Schaub,QB,33.0,7,-0.1,7.342467610836032,1.013807448700272
PR-0300,Philip,Rivers,Philip Rivers,QB,177.76,67,62.74,4.528089430332194,0.06731407817107424
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,228.20000000000005,74,54.17999999999999,20.12203545242548,0.2708140541494227
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,151.74,60,90.72,-29.869903149604795,-0.49087683825783096
MM-4700,Matt,Moore,Matt Moore,QB,45.36,2,-0.1,2.851430524587635,1.0363447301708582
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,197.44,68,71.9,-3.2901831135153827,-0.04795499044923865
BH-1900,Brian,Hoyer,Brian Hoyer,QB,21.28,5,-0.2,5.683569256067275,1.0364725948849303
CD-0300,Chase,Daniel,Chase Daniel,QB,25.999999999999996,1,0.0,1.962949514389035,1.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,170.56,0,0.0,0.0,
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,143.46,51,62.160000000000004,-10.952156920284047,-0.21387655213742693
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,5,5.84,-0.16417168140411587,-0.028924708815845492
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.2167741935483871,0.8442211055276382
CK-0250,Case,Keenum,Case Keenum,QB,78.82,0,26.660000000000004,-26.660000000000004,
KC-2350,Kirk,Cousins,Kirk Cousins,QB,218.24000000000004,74,32.14,42.03628114402294,0.5667078545283769
NF-0250,Nick,Foles,Nick Foles,QB,40.74,0,0.0,0.0,
RG-1850,Robert,Griffin,Robert Griffin,QB,8.66,1,7.4399999999999995,-5.674463303089141,-3.2140160626611105
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,133.88,65,97.3,-32.28861742757259,-0.49666098689103744
RW-3850,Russell,Wilson,Russell Wilson,QB,271.52,79,62.12,16.8806172464788,0.21367702981119682
