player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
TB-2300,Tom,Brady,Tom Brady,QB,51.3,247,214.38000000000002,33.555090793073134,0.1353382076161145
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,
JM-2900,Josh,McCown,Josh McCown,QB,0.96,27,-0.2,27.51461471915246,1.0073220875365216
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,123,31.34,91.71387473225593,0.745314805663857
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,32,32.9,-0.2725485098361844,-0.008353349630091381
PR-0300,Philip,Rivers,Philip Rivers,QB,35.84,236,204.66,32.07566630005843,0.1354914821301285
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,27.279999999999998,267,255.10000000000005,12.639030375182557,0.0472065292739407
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,8.36,168,234.10000000000002,-65.85702589869504,-0.3914399769171949
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,41,45.36,-3.768232782781098,-0.09060044895666414
JF-1900,Joe,Flacco,Joe Flacco,QB,30.5,116,55.379999999999995,61.18007834315304,0.5248802095262737
MR-2500,Matt,Ryan,Matt Ryan,QB,38.66,246,230.68000000000004,15.40520056784149,0.06260108504003489
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,33,21.080000000000002,12.10397015720606,0.36475352707541003
CD-0300,Chase,Daniel,Chase Daniel,QB,0.0,8,25.999999999999996,-17.079144128561026,-1.9145185590590754
MS-4100,Matthew,Stafford,Matthew Stafford,QB,43.7,174,126.86,47.4691701436043,0.272296197500977
CM-1500,Colt,McCoy,Colt McCoy,QB,0.0,0,4.16,-4.16,
AD-0100,Andy,Dalton,Andy Dalton,QB,41.36,192,164.26,28.619994546845533,0.14838238985896737
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.0,10,6.02,4.156487630605694,0.4084402970338308
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,1,0.04,1.0073684210526317,0.9618090452261306
CK-0250,Case,Keenum,Case Keenum,QB,45.94,90,59.540000000000006,30.683841916024676,0.34008573858541163
KC-2350,Kirk,Cousins,Kirk Cousins,QB,25.22,249,225.16000000000003,24.639259634464963,0.09863623963705882
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,16,9.0,7.762485880851749,0.46308679607712905
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,140,231.38,-91.22895924383778,-0.6509331557698518
RW-3850,Russell,Wilson,Russell Wilson,QB,41.84,275,291.79999999999995,-16.3195489418506,-0.0592403158887155
MB-0450,Matt,Barkley,Matt Barkley,QB,0.0,7,5.959999999999999,1.2803130507469147,0.17683117315139255
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,6,4.24,2.0117034792900093,0.32178485207338614
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,2,17.9,-15.243000924587253,-5.736923684182829
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,-73,-0.78,-72.81677988052368,0.9894017102206613
DC-0725,Derek,Carr,Derek Carr,QB,24.28,207,225.12,-17.835801554620247,-0.08604515775147258
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5926829268292684,2.0250000000000004
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,33.12,183,219.23999999999998,-35.94835060358048,-0.19612650506424387
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,7.1,91,83.36000000000001,8.554702104628063,0.0930721844138721
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,8,6.06,2.4250439929962253,0.2858021708547321
JW-5650,Jameis,Winston,Jameis Winston,QB,20.28,221,288.08,-66.72332437394184,-0.3014290135376751
MM-0912,Marcus,Mariota,Marcus Mariota,QB,38.68,176,48.34000000000001,128.34189029455192,0.7264009349265458
SM-0425,Sean,Mannion,Sean Mannion,QB,0.0,1,-1.46,2.6236363636363635,2.2546875
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,
CW-1425,Carson,Wentz,Carson Wentz,QB,44.56,222,235.30000000000004,-12.418000000000035,-0.05571558044166884
DP-2037,Dak,Prescott,Dak Prescott,QB,62.06,271,282.68,-10.729999999999905,-0.039455782312924806
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,33.84,82,186.84,-104.20800000000001,-1.2611094975312231
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,25,58.099999999999994,-32.56399999999999,-1.2752192982456136
JG-1850,Jared,Goff,Jared Goff,QB,28.560000000000002,198,221.0,-22.909999999999968,-0.11565450047957981
DW-1725,Deshaun,Watson,Deshaun Watson,QB,43.58,244,280.40000000000003,-36.367647058823565,-0.1490279736293405
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,13.819999999999999,182,189.0,-6.194117647058874,-0.033883579496090645
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,56,-0.3,56.98235294117647,1.0052926525529264
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,62.94,219,233.09999999999997,-13.66764705882349,-0.062286380634524734
TH-1625,Taysom,Hill,Taysom Hill,QB,9.3,17,75.9,-58.314705882352946,-3.316106372303061
BM-0650,Baker,Mayfield,Baker Mayfield,QB,25.4,224,207.77999999999997,16.80333333333334,0.07482003710575144
JA-1087,Josh,Allen,Josh Allen,QB,38.18,206,253.38,-46.51333333333332,-0.22484692233322584
JR-3250,Josh,Rosen,Josh Rosen,QB,0.07999999999999985,95,17.9,77.93333333333334,0.8132173913043479
KA-0737,Kyle,Allen,Kyle Allen,QB,0.0,22,183.48000000000002,-160.53000000000003,-6.994771241830067
LF-0025,Luke,Falk,Luke Falk,QB,7.92,6,0.7199999999999998,5.88,0.890909090909091
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,66.44000000000001,187,357.94,-170.45666666666668,-0.9091830384923105
MR-2350,Mason,Rudolph,Mason Rudolph,QB,11.18,9,100.72000000000001,-91.40333333333335,-9.81073345259392
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,152,177.16,-24.32666666666671,-0.15917121046892074
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,
