player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
TB-2300,Tom,Brady,Tom Brady,QB,174.28000000000003,98,91.4,6.698250204175707,0.0682810365142536
DB-3800,Drew,Brees,Drew Brees,QB,77.84,0,149.92000000000002,-149.92000000000002,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,10,0.0,10.875849230289461,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,42,31.34,11.35540755689144,0.265963207910837
MS-0200,Matt,Schaub,Matt Schaub,QB,26.799999999999997,10,6.1000000000000005,4.237939786911013,0.4099404595368913
PR-0300,Philip,Rivers,Philip Rivers,QB,161.16,85,79.34,5.957837228178988,0.06984745946419796
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,190.62000000000003,112,91.75999999999999,21.003895538747315,0.18626436625302709
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,100.88,91,141.58,-50.555122603178035,-0.5553989639863344
MM-4700,Matt,Moore,Matt Moore,QB,45.46,3,-0.2,4.072394407987598,1.0516476316532892
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,173.22,99,96.11999999999999,3.304544958472249,0.033236711919099
BH-1900,Brian,Hoyer,Brian Hoyer,QB,21.48,14,-0.4,15.267823083400724,1.0269037368655929
CD-0300,Chase,Daniel,Chase Daniel,QB,25.999999999999996,3,0.0,3.053572856187816,1.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,170.56,0,0.0,0.0,
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,130.14000000000001,71,75.48,-3.902668910026563,-0.054523811527994355
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,4,5.84,-1.0830165064334887,-0.22766875434783262
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.3514754098360656,0.8978224455611391
CK-0250,Case,Keenum,Case Keenum,QB,78.91999999999999,0,26.560000000000002,-26.560000000000002,
KC-2350,Kirk,Cousins,Kirk Cousins,QB,200.20000000000005,94,50.17999999999999,44.585085895061496,0.4704800874072227
NF-0250,Nick,Foles,Nick Foles,QB,26.84,0,13.900000000000002,-13.900000000000002,
RG-1850,Robert,Griffin,Robert Griffin,QB,7.4,3,8.7,-4.879061336517333,-1.2769274165919797
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,85.74,95,145.44,-50.30010858608411,-0.528696300138165
RW-3850,Russell,Wilson,Russell Wilson,QB,244.12,119,89.52000000000001,30.42882333621384,0.25368171600085254
