player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
TB-2300,Tom,Brady,Tom Brady,QB,152.34000000000003,133,113.34,20.14358631655574,0.15090684085146855
DB-3800,Drew,Brees,Drew Brees,QB,45.24,0,182.52,-182.52,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,16,0.0,16.619006397724156,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,37,31.34,6.279175674915312,0.16691422824297297
MS-0200,Matt,Schaub,Matt Schaub,QB,26.9,32,6.000000000000001,26.100485978126528,0.8130869419208034
PR-0300,Philip,Rivers,Philip Rivers,QB,127.0,145,113.5,32.069914371967315,0.2203059231732507
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,167.66000000000003,156,114.72000000000001,41.577744852304434,0.2660162812431738
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,51.17999999999999,124,191.28,-66.72950505852698,-0.5357626646918068
MM-4700,Matt,Moore,Matt Moore,QB,28.46,28,16.799999999999997,11.54375697761775,0.4072768824095382
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,142.2,127,127.14,0.01999230176210176,0.00015722163394488284
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,26,21.080000000000002,5.764799684584137,0.21474549083316957
CD-0300,Chase,Daniel,Chase Daniel,QB,25.639999999999997,4,0.36,3.7348289251327453,0.9120842392729924
MS-4100,Matthew,Stafford,Matthew Stafford,QB,144.72,77,25.84,51.925700080990765,0.6677198305539798
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,130.14000000000001,101,75.48,25.85317289620636,0.25513039962428957
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,9,5.84,3.3412720358371715,0.36392256136134693
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.5569999999999999,0.9329983249581238
CK-0250,Case,Keenum,Case Keenum,QB,78.91999999999999,0,26.560000000000002,-26.560000000000002,
KC-2350,Kirk,Cousins,Kirk Cousins,QB,135.74,147,114.63999999999999,32.551516010165216,0.22115076257463898
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,5,9.0,-3.089534704685211,-0.5227227553699161
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,42.76,119,188.42000000000002,-69.17162148669367,-0.5800634134322853
RW-3850,Russell,Wilson,Russell Wilson,QB,187.32000000000002,158,146.32,11.725482529550817,0.07419055794497907
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,4,2.879999999999999,2.0804345744848236,0.4194057079567251
MG-0850,Mike,Glennon,Mike Glennon,QB,5.44,5,-1.2,6.644431970119477,1.2204086682662079
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,1,17.9,-16.671795415878297,-13.574119191063296
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,-14,-0.78,-14.15880794763565,0.9477869986190264
DC-0725,Derek,Carr,Derek Carr,QB,102.5,131,146.89999999999998,-15.761368979215604,-0.12018860389596074
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.4655172413793104,2.8125000000000004
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,89.6,114,162.76,-48.18182554285974,-0.42051486481732087
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.5,25,-0.03999999999999987,25.209706009626395,1.0015892120466048
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,4,6.06,-1.6789627689123092,-0.3832340791350612
JW-5650,Jameis,Winston,Jameis Winston,QB,124.97999999999999,130,183.38,-52.93198887214061,-0.40577076196477235
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,86,0.96,85.91250116527081,0.9889493224308847
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.875,3.048780487804878
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,
CW-1425,Carson,Wentz,Carson Wentz,QB,139.74,134,140.12,-5.422142857142859,-0.040254113704216325
DP-2037,Dak,Prescott,Dak Prescott,QB,156.18,163,188.56000000000003,-24.822181818181804,-0.15159712089615537
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,127.2,60,93.47999999999999,-33.13090909090909,-0.5489877078814174
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,13,58.099999999999994,-44.17127272727272,-3.1712353801169586
JG-1850,Jared,Goff,Jared Goff,QB,131.32,122,118.24000000000001,4.39464285714287,0.03583524813834366
DW-1725,Deshaun,Watson,Deshaun Watson,QB,197.44,159,126.54,32.53500000000001,0.20452616690240458
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,60.779999999999994,106,142.04,-35.58153846153846,-0.3342293129859244
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,29,0.0,29.58,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,155.4,132,140.64000000000001,-7.926000000000016,-0.059722410597224225
TH-1625,Taysom,Hill,Taysom Hill,QB,36.519999999999996,15,48.68,-33.587,-2.225336248592063
BM-0650,Baker,Mayfield,Baker Mayfield,QB,80.9,127,152.27999999999997,-25.106086956521736,-0.19741538461538463
JA-1087,Josh,Allen,Josh Allen,QB,122.22000000000001,130,169.34000000000003,-39.317391304347865,-0.3023888822010891
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,52,0.0,52.00434782608695,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,60.960000000000015,34,122.52,-87.8895652173913,-2.5379284369114874
LF-0025,Luke,Falk,Luke Falk,QB,8.64,3,0.0,3.3808695652173917,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,179.60000000000002,132,244.78000000000003,-112.46434782608699,-0.8499700978555894
MR-2350,Mason,Rudolph,Mason Rudolph,QB,70.78,27,41.12,-13.423478260869562,-0.4846629619164232
SD-0175,Sam,Darnold,Sam Darnold,QB,39.580000000000005,82,150.57999999999998,-68.41391304347826,-0.832629562603846
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.3,0,0.19999999999999996,-0.31249999999999994,2.7777777777777777
