player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
TB-2300,Tom,Brady,Tom Brady,QB,233.60000000000002,32,32.08,0.681905751377343,0.02081398306167446
DB-3800,Drew,Brees,Drew Brees,QB,179.88000000000002,0,47.879999999999995,-47.879999999999995,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,3,0.0,3.433850347995759,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,56.38,23,0.0,23.993792365193368,1.0
MS-0200,Matt,Schaub,Matt Schaub,QB,32.9,2,0.0,2.7324658131599437,1.0
PR-0300,Philip,Rivers,Philip Rivers,QB,212.6,34,27.900000000000002,7.085190125703814,0.2025196976276623
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,254.02000000000004,36,28.36,7.9046822553873,0.21797191547743452
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,186.50000000000003,29,55.96,-25.978387751579284,-0.8664773440576965
MM-4700,Matt,Moore,Matt Moore,QB,45.36,1,-0.1,1.8031837999820726,1.0587135692583811
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,238.85999999999999,35,30.48,4.645271458625789,0.1322486991765309
BH-1900,Brian,Hoyer,Brian Hoyer,QB,21.28,2,-0.2,2.625716249942779,1.0824498743431834
CD-0300,Chase,Daniel,Chase Daniel,QB,25.999999999999996,1,0.0,1.030598720312117,1.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,170.56,0,0.0,0.0,
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,155.18000000000004,26,50.440000000000005,-23.75647888392211,-0.8903052479684878
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,6.22,0,-0.2,1.049215766191482,1.2355114070678992
AT-0160,Alex,Tanney,Alex Tanney,QB,0.04,0,0.0,0.12698412698412698,1.0
CK-0250,Case,Keenum,Case Keenum,QB,78.82,0,26.660000000000004,-26.660000000000004,
KC-2350,Kirk,Cousins,Kirk Cousins,QB,243.50000000000006,32,6.879999999999999,25.568276490867138,0.7879702485296426
NF-0250,Nick,Foles,Nick Foles,QB,40.74,0,0.0,0.0,
RG-1850,Robert,Griffin,Robert Griffin,QB,9.26,1,6.84,-5.64364863038063,-4.717383850345078
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,186.57999999999998,31,44.6,-13.01719017446041,-0.41216061035627033
RW-3850,Russell,Wilson,Russell Wilson,QB,301.46,38,32.18,6.760528216362005,0.17361162074636088
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,1,2.879999999999999,-1.2913828396797176,-0.8128974506478084
MG-0850,Mike,Glennon,Mike Glennon,QB,4.24,0,0.0,0.6793685078620917,1.0
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.62,0,0.0,0.011272727272727273,1.0
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,0,17.9,-17.347598528861997,-31.40396873513803
BB-2425,Blake,Bortles,Blake Bortles,QB,-0.78,-1,0.0,-1.658804205060006,1.0
DC-0725,Derek,Carr,Derek Carr,QB,206.82000000000002,28,42.58,-14.063028877228497,-0.4931459521659656
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,-0.30000000000000004,0,0.0,0.0276595744680851,1.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,230.14,31,22.22,9.718427620530122,0.3042863517264415
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.2,0,0.2600000000000001,-0.006914581060408542,-0.02732113564416356
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,2,6.06,-3.4378952121734603,-1.3111204510721057
