player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
TB-2300,Tom,Brady,Tom Brady,QB,71.44,226,194.24,31.78265056982633,0.14061710403669278
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,
JM-2900,Josh,McCown,Josh McCown,QB,0.96,27,-0.2,27.777786300182346,1.0072522137137119
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,110,31.34,78.87115950167178,0.7156367817768525
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,37,32.9,4.131126985549933,0.11155823011171
PR-0300,Philip,Rivers,Philip Rivers,QB,55.46000000000001,219,185.04,34.59810513198377,0.1575232362854035
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,41.58,251,240.80000000000004,10.948577110469301,0.04349012509280232
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,9.52,161,232.94000000000003,-71.80663567662239,-0.4456348067834919
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,39,45.36,-5.378210899773968,-0.1345165141632835
JF-1900,Joe,Flacco,Joe Flacco,QB,35.519999999999996,96,50.36,46.05869693681602,0.47769466296561414
MR-2500,Matt,Ryan,Matt Ryan,QB,61.12,229,208.22,20.93860807962713,0.09137168468204111
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,30,21.080000000000002,9.088318744897837,0.3012537364693179
CD-0300,Chase,Daniel,Chase Daniel,QB,0.0,8,25.999999999999996,-17.232177082300193,-1.9653883574123294
MS-4100,Matthew,Stafford,Matthew Stafford,QB,55.84,142,114.72,28.12036790132521,0.1968656922022974
CM-1500,Colt,McCoy,Colt McCoy,QB,0.0,0,4.16,-4.16,
AD-0100,Andy,Dalton,Andy Dalton,QB,57.42,175,148.2,27.448550182431944,0.15626972243108955
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.0,7,6.02,1.7530834907293276,0.22553256925905482
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.9290434782608695,0.9587221823402727
CK-0250,Case,Keenum,Case Keenum,QB,57.519999999999996,74,47.96,26.17534007072448,0.3530750657615306
KC-2350,Kirk,Cousins,Kirk Cousins,QB,37.78,234,212.60000000000002,21.5032338760048,0.09185363875577306
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,6,9.0,-2.6480658245086683,-0.41689125726871
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,133,231.38,-97.51260530583562,-0.7284268550128619
RW-3850,Russell,Wilson,Russell Wilson,QB,83.18,258,250.46,8.000466690808565,0.03095431496059076
MB-0450,Matt,Barkley,Matt Barkley,QB,0.0,6,5.959999999999999,0.6144630402326561,0.09346208754577037
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,8,4.24,3.778756514787675,0.4712397125189093
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,2,17.9,-15.824026393890383,-7.622460298782261
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,-43,-0.78,-42.56625644445419,0.9820053664611261
DC-0725,Derek,Carr,Derek Carr,QB,39.96,192,209.44,-16.59779452398422,-0.08606930460587646
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5698795180722892,2.111607142857143
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,42.5,158,209.85999999999999,-51.51237855583432,-0.3253119818664147
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,23.380000000000003,81,67.08000000000001,14.377605634629717,0.17650415234544317
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,7,6.06,1.8202416670322519,0.23098805137504955
JW-5650,Jameis,Winston,Jameis Winston,QB,45.78,195,262.58,-66.94263350052759,-0.3421771346564723
MM-0912,Marcus,Mariota,Marcus Mariota,QB,54.24,152,32.78000000000001,120.0925856947899,0.7855730649742181
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,1,-1.26,2.2880597014925375,2.2256097560975614
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,
CW-1425,Carson,Wentz,Carson Wentz,QB,66.22,209,213.64000000000001,-3.749803921568656,-0.017865550614700635
DP-2037,Dak,Prescott,Dak Prescott,QB,84.6,255,260.14,-5.10941176470584,-0.020034505664833575
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,54.64,81,166.04,-84.71921568627451,-1.041790440183635
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,23,58.099999999999994,-34.73372549019607,-1.486489661654135
JG-1850,Jared,Goff,Jared Goff,QB,42.72,185,206.84,-21.69411764705879,-0.11717310356221464
DW-1725,Deshaun,Watson,Deshaun Watson,QB,70.42,231,253.56000000000006,-21.56800000000004,-0.092968723059416
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.26,173,169.55999999999997,3.9599999999999795,0.022821576763485365
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,51,-0.3,51.692,1.0058374844333748
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,91.8,210,204.23999999999998,6.256000000000029,0.029720279720279855
TH-1625,Taysom,Hill,Taysom Hill,QB,10.3,16,74.9,-58.556000000000004,-3.5827214880078317
BM-0650,Baker,Mayfield,Baker Mayfield,QB,35.099999999999994,205,198.07999999999998,7.646315789473704,0.037167417110110616
JA-1087,Josh,Allen,Josh Allen,QB,56.5,196,235.06,-38.64736842105265,-0.19676620648259313
JR-3250,Josh,Rosen,Josh Rosen,QB,9.38,91,8.6,82.98947368421052,0.9061027468107115
KA-0737,Kyle,Allen,Kyle Allen,QB,25.34,38,158.14000000000004,-119.17578947368426,-3.0585962826885686
LF-0025,Luke,Falk,Luke Falk,QB,9.84,7,-1.2000000000000002,8.450526315789475,1.1655052264808363
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,87.72000000000001,181,336.66,-155.2052631578948,-0.855338724460791
MR-2350,Mason,Rudolph,Mason Rudolph,QB,26.64,19,85.26,-65.63052631578948,-3.3434684684684686
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,135,177.16,-42.02315789473687,-0.3109674404112793
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,
