player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
TB-2300,Tom,Brady,Tom Brady,QB,220.68000000000004,50,45.0,5.055567864775654,0.10099911119644457
DB-3800,Drew,Brees,Drew Brees,QB,151.60000000000002,0,76.16,-76.16,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,5,0.0,5.301313924789429,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,42.06,34,14.32,19.729412465691567,0.5794347401903356
MS-0200,Matt,Schaub,Matt Schaub,QB,32.9,4,0.0,4.226049685478212,1.0
PR-0300,Philip,Rivers,Philip Rivers,QB,204.32,50,36.18000000000001,14.610897663831707,0.2876676399881027
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,239.60000000000005,57,42.78,15.030886555314055,0.26000096955670016
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,166.04000000000002,45,76.42,-30.560336704254155,-0.6663881613602922
MM-4700,Matt,Moore,Matt Moore,QB,45.36,2,-0.1,2.253720031976702,1.0464312902862398
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,219.76,53,49.58,3.6242583459615716,0.06811970429875691
BH-1900,Brian,Hoyer,Brian Hoyer,QB,21.28,3,-0.2,4.0024005627632135,1.0525983511465347
CD-0300,Chase,Daniel,Chase Daniel,QB,25.999999999999996,1,0.0,1.4703512078523615,1.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,170.56,0,0.0,0.0,
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,153.04000000000002,42,52.580000000000005,-10.199458740502607,-0.24066372059882382
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,6.22,3,-0.2,4.119183818697928,1.0510310333100032
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.15103999999999998,0.7906197654941373
CK-0250,Case,Keenum,Case Keenum,QB,78.82,0,26.660000000000004,-26.660000000000004,
KC-2350,Kirk,Cousins,Kirk Cousins,QB,231.82000000000005,50,18.56,32.08276667997241,0.6335113340610619
NF-0250,Nick,Foles,Nick Foles,QB,40.74,0,0.0,0.0,
RG-1850,Robert,Griffin,Robert Griffin,QB,8.66,1,7.4399999999999995,-6.073394232988356,-4.444145034064248
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,162.42,18,68.76,-50.686524850130084,-2.804470331788676
RW-3850,Russell,Wilson,Russell Wilson,QB,282.12,58,51.519999999999996,6.845458314716822,0.11728612286062944
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,1,2.879999999999999,-1.2266395038366316,-0.741906865854758
MG-0850,Mike,Glennon,Mike Glennon,QB,4.24,1,0.0,1.0018351948261273,1.0
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.72,0,-0.1,0.1198165137614679,6.046296296296297
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,0,17.9,-17.34372215270996,-31.17816436013334
BB-2425,Blake,Bortles,Blake Bortles,QB,-0.78,-3,0.0,-3.9165763723850264,1.0
DC-0725,Derek,Carr,Derek Carr,QB,189.94000000000003,43,59.46,-15.85439668670297,-0.3635862247517248
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,-0.30000000000000004,0,0.0,0.04193548387096774,1.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,217.54,43,34.82,9.175089944303032,0.20854804379121683
