player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
TB-2300,Tom,Brady,Tom Brady,QB,133.98000000000002,151,131.70000000000002,19.943478221520763,0.13151556832788636
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,
JM-2900,Josh,McCown,Josh McCown,QB,0.76,17,0.0,17.043215274810798,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,98,31.34,67.60581505954265,0.6832609850033524
MS-0200,Matt,Schaub,Matt Schaub,QB,6.5,33,26.399999999999995,6.621645973920831,0.2005244069041968
PR-0300,Philip,Rivers,Philip Rivers,QB,116.96000000000001,153,123.53999999999999,29.813300505280523,0.19440925240636697
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,139.56000000000003,172,142.82000000000002,29.264785979390126,0.17006027472350196
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,39.879999999999995,137,202.58,-64.6622297692299,-0.4688462528145154
MM-4700,Matt,Moore,Matt Moore,QB,9.48,39,35.78,3.821292489767089,0.09649413565869105
JF-1900,Joe,Flacco,Joe Flacco,QB,78.02,51,7.86,43.97523118525745,0.8483656806331468
MR-2500,Matt,Ryan,Matt Ryan,QB,142.2,148,127.14,21.206666379868963,0.14295344073027827
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,29,21.080000000000002,8.129042233228677,0.2783056756301632
CD-0300,Chase,Daniel,Chase Daniel,QB,25.639999999999997,4,0.36,4.081484897732727,0.9189460263202129
MS-4100,Matthew,Stafford,Matthew Stafford,QB,119.34,93,51.22,42.1557116496563,0.45146335063901455
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,112.98,119,92.64000000000001,26.449536605179276,0.22209790514903194
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,6,5.84,1.1554026269912683,0.16516599381045327
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.62890756302521,0.9402010050251256
CK-0250,Case,Keenum,Case Keenum,QB,75.71999999999998,37,29.760000000000005,7.509712620377535,0.20149639190594493
KC-2350,Kirk,Cousins,Kirk Cousins,QB,124.14000000000001,163,126.23999999999998,37.502604359388386,0.2290338822086662
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,5,9.0,-3.8786785340309144,-0.7573589277307686
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,23.339999999999996,133,207.84000000000003,-74.5737498966605,-0.5595846648257401
RW-3850,Russell,Wilson,Russell Wilson,QB,171.64000000000001,178,162.0,16.67724329449237,0.09333725429715334
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,4,2.879999999999999,1.7039976137876494,0.3717274216422806
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,5,4.24,0.9494889008998886,0.1829638561776751
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,1,17.9,-16.14781873226166,-9.21583801264167
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,-6,-0.78,-5.608443102836608,0.8779045242410215
DC-0725,Derek,Carr,Derek Carr,QB,77.10000000000001,146,172.3,-25.67217575684191,-0.17508393027962302
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.486046511627907,2.6125000000000003
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,75.6,119,176.75999999999996,-56.918880522549145,-0.4749528439882351
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.7,35,-0.23999999999999988,35.76951800614596,1.0067549466885108
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,3,6.06,-2.122496695518487,-0.5390463274285369
JW-5650,Jameis,Winston,Jameis Winston,QB,105.63999999999999,143,202.71999999999997,-59.44413915060454,-0.41489291216396396
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,104,0.96,103.38008611619473,0.9907993175419567
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.9529577464788732,2.8182926829268293
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,
CW-1425,Carson,Wentz,Carson Wentz,QB,125.36000000000001,149,154.5,-4.7290909090909,-0.031575497122878514
DP-2037,Dak,Prescott,Dak Prescott,QB,156.18,181,188.56000000000003,-6.629090909090905,-0.036437408806539916
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,117.72,66,102.95999999999998,-36.41925925925925,-0.5473227206946454
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,15,58.099999999999994,-42.337037037037035,-2.6858552631578947
JG-1850,Jared,Goff,Jared Goff,QB,107.44,134,142.12000000000003,-7.723636363636388,-0.057469087367082616
DW-1725,Deshaun,Watson,Deshaun Watson,QB,169.68,174,154.3,19.864102564102552,0.11405394264177604
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,53.66,119,149.16,-29.633684210526326,-0.24792602377807144
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,33,-0.3,34.11052631578947,1.0088729763387296
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,155.4,151,140.64000000000001,10.601025641025643,0.07009358470093585
TH-1625,Taysom,Hill,Taysom Hill,QB,24.22,14,60.98,-46.93384615384615,-3.341401971522453
BM-0650,Baker,Mayfield,Baker Mayfield,QB,69.34,142,163.84000000000003,-21.36727272727279,-0.1499744767738647
JA-1087,Josh,Allen,Josh Allen,QB,103.96000000000001,142,187.60000000000002,-44.863636363636374,-0.3143111903700402
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,60,0.0,60.4090909090909,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,58.640000000000015,39,124.84,-85.66727272727273,-2.1869111162682757
LF-0025,Luke,Falk,Luke Falk,QB,8.64,3,0.0,3.9272727272727277,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,179.60000000000002,147,244.78000000000003,-97.7626086956522,-0.6649730880700304
MR-2350,Mason,Rudolph,Mason Rudolph,QB,53.74,24,58.16,-33.73272727272727,-1.380945292147376
SD-0175,Sam,Darnold,Sam Darnold,QB,26.960000000000004,89,163.2,-73.4909090909091,-0.819213619781111
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.3,0,0.19999999999999996,-0.33043478260869563,2.533333333333333
