player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
TB-2300,Tom,Brady,Tom Brady,QB,26.64,266,239.04,27.949312389492974,0.10468326293420907
DB-3800,Drew,Brees,Drew Brees,QB,20.8,203,206.96,-3.044857370704392,-0.01493198264456379
JM-2900,Josh,McCown,Josh McCown,QB,0.0,28,0.76,28.234244545698175,0.9737879012918527
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,9.739999999999998,157,3.0,154.39814273625615,0.9809400546420237
EM-0200,Eli,Manning,Eli Manning,QB,14.84,161,41.54,120.10220873206853,0.7430126677565079
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,26,32.9,-6.117636528015126,-0.22842033842212436
PR-0300,Philip,Rivers,Philip Rivers,QB,24.92,253,215.57999999999998,38.00144685029986,0.14985894008536738
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,12.919999999999998,287,269.46000000000004,18.11074758231632,0.06297840699924517
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,10.2,176,232.26000000000002,-55.336998302936564,-0.3127744712227265
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,41,45.36,-3.55277045011519,-0.08497981063002485
JF-1900,Joe,Flacco,Joe Flacco,QB,14.82,125,71.06,54.02120810300113,0.43188908167976814
MR-2500,Matt,Ryan,Matt Ryan,QB,18.56,265,250.78,14.7976116494834,0.0557185959975184
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,34,21.080000000000002,12.97786771833896,0.3810534419144166
CD-0300,Chase,Daniel,Chase Daniel,QB,0.0,7,25.999999999999996,-18.275415788888935,-2.365876957183214
MS-4100,Matthew,Stafford,Matthew Stafford,QB,28.6,178,141.96,36.25926481872796,0.2034531163373854
CM-1500,Colt,McCoy,Colt McCoy,QB,0.0,0,4.16,-4.16,
AD-0100,Andy,Dalton,Andy Dalton,QB,21.72,209,183.90000000000003,25.670336274579086,0.12249031390084618
CN-0500,Cam,Newton,Cam Newton,QB,5.360000000000001,146,11.32,134.77507379531858,0.9225162101231457
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.0,16,6.02,10.850799131393426,0.6431704299769715
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,1,0.04,1.087079646017699,0.9645100502512562
CK-0250,Case,Keenum,Case Keenum,QB,29.2,104,76.27999999999999,28.21068104103209,0.26998274640352027
KC-2350,Kirk,Cousins,Kirk Cousins,QB,14.32,273,236.06,37.4144818730652,0.13681160164125059
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,15,9.0,6.854091725349424,0.43232320363015686
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,153,231.38,-77.82030487291516,-0.5067755885326007
RW-3850,Russell,Wilson,Russell Wilson,QB,17.64,293,316.0,-22.46272717475898,-0.0765242756347753
MB-0450,Matt,Barkley,Matt Barkley,QB,0.0,10,5.959999999999999,4.060003255605697,0.40518981401870563
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,8,4.24,3.9868631219863904,0.4846152248882628
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,5,17.9,-12.335411429405216,-2.2167697167387743
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,165,-0.78,165.9249948987365,1.0047231222507123
DC-0725,Derek,Carr,Derek Carr,QB,14.56,223,234.84000000000003,-11.314117363244378,-0.05061658734899424
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.6160493827160494,1.94921875
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,10.44,194,241.92,-47.561444576941454,-0.24470980695146083
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,0.0,87,90.46000000000001,-3.4069262762367742,-0.03913619738514496
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,6,6.06,0.3376471203565705,0.052776765270815984
JW-5650,Jameis,Winston,Jameis Winston,QB,7.059999999999999,239,301.3,-61.32933790693059,-0.25557014916742127
MM-0912,Marcus,Mariota,Marcus Mariota,QB,25.32,178,61.70000000000001,116.36676211833958,0.6535007473264695
SM-0425,Sean,Mannion,Sean Mannion,QB,0.0,1,-1.46,2.720307692307692,2.1584472656249996
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.0,17,0.12,17.127098110914243,0.9930423077999386
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,
CW-1425,Carson,Wentz,Carson Wentz,QB,27.02,236,252.84,-15.974693877551005,-0.06744210090984278
DP-2037,Dak,Prescott,Dak Prescott,QB,33.4,286,311.34,-24.698367346938653,-0.08616461997630502
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,17.5,84,203.18000000000004,-118.57591836734699,-1.4015389810883836
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,27,58.099999999999994,-30.305714285714277,-1.0903577302631575
JG-1850,Jared,Goff,Jared Goff,QB,9.44,209,240.12000000000003,-30.755102040816297,-0.14689712717177686
DW-1725,Deshaun,Watson,Deshaun Watson,QB,30.72,261,293.26000000000005,-31.30606060606067,-0.11950979121936799
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,8.219999999999999,198,194.6,3.5866666666666163,0.018097416576964228
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,62,-0.3,62.59333333333334,1.004815924657534
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,29.32,224,266.7199999999999,-41.86666666666659,-0.18619544592030327
TH-1625,Taysom,Hill,Taysom Hill,QB,7.7,18,77.5,-58.94969696969697,-3.1778293256664925
BM-0650,Baker,Mayfield,Baker Mayfield,QB,9.4,238,223.77999999999997,14.80823529411768,0.06206607495069047
JA-1087,Josh,Allen,Josh Allen,QB,15.96,212,275.6,-62.87529411764706,-0.2955711883904079
JR-3250,Josh,Rosen,Josh Rosen,QB,-1.8,106,19.779999999999998,86.68588235294116,0.8142127828854314
KA-0737,Kyle,Allen,Kyle Allen,QB,0.0,25,183.48000000000002,-157.56000000000003,-6.078703703703705
LF-0025,Luke,Falk,Luke Falk,QB,0.0,0,8.64,-8.64,
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,35.56,182,388.82000000000005,-206.13764705882357,-1.128393869139619
MR-2350,Mason,Rudolph,Mason Rudolph,QB,0.0,0,111.9,-111.9,
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,172,177.16,-4.5482352941176885,-0.026349509269356846
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,
