player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
TB-2300,Tom,Brady,Tom Brady,QB,283.29999999999995,286,265.68,20.484414048418387,0.071582674304683
DB-3800,Drew,Brees,Drew Brees,QB,308.9800000000001,212,227.76000000000002,-14.905081675052628,-0.07002460545590172
JM-2900,Josh,McCown,Josh McCown,QB,20.759999999999998,35,0.76,34.2903197181225,0.9783168882306359
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,347.86,169,12.739999999999998,156.8416286498308,0.9248739376934111
EM-0200,Eli,Manning,Eli Manning,QB,243.95999999999998,171,56.38,115.1710979795456,0.6713515642626647
MS-0200,Matt,Schaub,Matt Schaub,QB,0.10000000000000007,33,32.9,0.2816665089130552,0.008488618521839334
PR-0300,Philip,Rivers,Philip Rivers,QB,292.02000000000004,268,240.5,27.75081311643129,0.10345099347149549
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,317.58,297,282.38,15.275934598445815,0.05132077954049157
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,170.84000000000003,185,242.46000000000004,-57.03520326733593,-0.30759210349609467
MM-4700,Matt,Moore,Matt Moore,QB,0.0,39,45.26,-5.820633572190985,-0.1475843579496959
JF-1900,Joe,Flacco,Joe Flacco,QB,137.10000000000002,169,85.88,83.52526875674727,0.4930500058807677
MR-2500,Matt,Ryan,Matt Ryan,QB,360.96,284,269.34,15.296096849664991,0.05373913224275228
BH-1900,Brian,Hoyer,Brian Hoyer,QB,-0.52,36,21.080000000000002,14.96789708137511,0.41522247601812484
CD-0300,Chase,Daniel,Chase Daniel,QB,29.7,11,25.999999999999996,-14.819877431690704,-1.3255558998698735
MS-4100,Matthew,Stafford,Matthew Stafford,QB,214.17999999999998,199,170.56,28.471519977748358,0.14305030670986918
CM-1500,Colt,McCoy,Colt McCoy,QB,28.180000000000003,0,4.16,-4.16,
AD-0100,Andy,Dalton,Andy Dalton,QB,174.54,213,205.62000000000003,7.849699747562369,0.036771962282445676
CN-0500,Cam,Newton,Cam Newton,QB,283.59999999999997,291,16.68,275.0424874258041,0.9428223715381477
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,42.419999999999995,12,6.02,6.09704922318458,0.5031793723771113
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,1,0.04,1.1682142857142859,0.9668932899793082
CK-0250,Case,Keenum,Case Keenum,QB,221.9,114,105.47999999999999,8.881639027297467,0.07766274690394627
KC-2350,Kirk,Cousins,Kirk Cousins,QB,286.11999999999995,286,250.38000000000005,35.64692381203173,0.12462786138083214
NF-0250,Nick,Foles,Nick Foles,QB,76.22,78,40.74,37.35460088551043,0.4783250117415115
