player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,75.3,46,27.1,18.946726906299595,0.41146739799452536
TG-0900,Ted,Ginn,Ted Ginn,WR,48.6,17,7.3,10.290926110744472,0.5850133214111344
DA-0900,Danny,Amendola,Danny Amendola,WR,55.300000000000004,20,25.259999999999998,-4.766203556060788,-0.23256811245777423
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.9,0,0.0,0.0,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.008021390374331557,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,111.38000000000001,48,42.9,5.375321045890459,0.11134718380807215
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,18,0.0,18.16921820640564,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,-1,0.0,-1.2053726196289063,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.9999999999999998,0,0.7,-0.7,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,38.2,17,11.100000000000001,6.350746527314186,0.3639240600609204
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,82.1,36,41.7,-5.602377699315539,-0.15520074016645993
GT-0100,Golden,Tate,Golden Tate,WR,74.60000000000001,0,36.599999999999994,-36.599999999999994,
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,120.7,56,56.4,-0.36780234575272175,-0.006564124934422273
RC-1500,Randall,Cobb,Randall Cobb,WR,75.19999999999999,36,24.699999999999996,11.50561099797487,0.3177853012511908
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,59.5,0,19.7,-19.7,
CB-1130,Cole,Beasley,Cole Beasley,WR,78.5,24,39.3,-14.448380440473553,-0.5813858692736592
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,
JG-2450,Josh,Gordon,Josh Gordon,WR,38.50000000000001,0,8.2,-8.2,
JW-6560,Jarius,Wright,Jarius Wright,WR,18.699999999999996,14,10.200000000000001,3.995109045505524,0.28144264568157445
MJ-2250,Marvin,Jones,Marvin Jones,WR,118.10000000000001,32,13.8,19.03382309675217,0.5797017009156921
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,55.2,22,9.9,12.80995469093323,0.564067822471152
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,67.8,0,12.3,-12.3,
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,17.700000000000003,12,6.9,6.067510980367661,0.4679009710925752
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,120.50000000000003,54,46.04,8.633765164613727,0.15791422336871952
JB-6750,Jaron,Brown,Jaron Brown,WR,30.5,12,1.5,10.90803704559803,0.8791106123806947
KA-0650,Keenan,Allen,Keenan Allen,WR,105.69999999999997,45,51.8,-5.948039907217016,-0.1297226965909627
KS-2350,Kenny,Stills,Kenny Stills,WR,46.00000000000001,33,34.1,-1.0548377603292494,-0.031921094914853086
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,26.1,16,0.0,16.222121065855028,1.0
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,79.4,37,63.50000000000001,-26.05925312042237,-0.6960131752776706
TA-1050,Tavon,Austin,Tavon Austin,WR,19.400000000000002,0,17.0,-17.0,
AH-3900,Allen,Hurns,Allen Hurns,WR,36.5,0,15.1,-15.1,
AR-1250,Allen,Robinson,Allen Robinson,WR,100.39999999999998,51,56.49999999999999,-5.034568804502484,-0.09782428102813481
AW-1650,Albert,Wilson,Albert Wilson,WR,18.2,0,28.200000000000003,-28.200000000000003,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,54.6,0,20.9,-20.9,
BF-0950,Bennie,Fowler,Bennie Fowler,WR,23.3,8,0.0,8.60464539527893,1.0
CL-0275,Cody,Latimer,Cody Latimer,WR,24.0,0,18.0,-18.0,
DA-0212,Davante,Adams,Davante Adams,WR,66.0,0,63.7,-63.7,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,19,0.0,19.431672322750096,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,2.5,0,-0.8,0.9373626373626374,6.824
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,1,0.0,1.5217252403497696,1.0
JB-6950,John,Brown,John Brown,WR,118.00000000000001,32,33.82,-1.309863726496694,-0.04029093312550247
JL-0215,Jarvis,Landry,Jarvis Landry,WR,115.3,41,41.099999999999994,0.7954862430691918,0.01898739731659732
JM-1550,Jordan,Matthews,Jordan Matthews,WR,3.3000000000000003,1,0.0,1.2536413371562958,1.0
ME-0600,Mike,Evans,Mike Evans,WR,150.29999999999998,55,19.4,36.12764157950878,0.6506244557096563
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9000000000000001,0,0.0,0.0,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,91.40000000000002,44,37.9,6.278468334674834,0.1421160255514559
PR-0150,Paul,Richardson,Paul Richardson,WR,36.5,0,0.0,0.0,
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,2,0.0,2.4724990397691706,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,22.9,17,16.2,1.1015743762254715,0.06366902527316662
SW-0450,Sammy,Watkins,Sammy Watkins,WR,74.99999999999999,0,15.5,-15.5,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,61.300000000000004,0,0.0,0.0,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,6,0.0,6.677977755665783,1.0
WS-0925,Willie,Snead,Willie Snead,WR,53.9,21,12.2,8.93535947799683,0.4227682754721571
AC-2350,Amari,Cooper,Amari Cooper,WR,134.6,49,36.9,12.81617310941219,0.257786798698427
AH-3862,Adam,Humphries,Adam Humphries,WR,42.2,22,7.3,15.080741858482362,0.6738267191427669
BP-0450,Breshad,Perriman,Breshad Perriman,WR,21.199999999999996,0,80.9,-80.9,
CC-3950,Chris,Conley,Chris Conley,WR,74.80000000000001,26,40.699999999999996,-14.334624153375625,-0.5436912500987892
DB-6375,Damiere,Byrd,Damiere Byrd,WR,17.8,3,22.1,-18.773333333333333,-5.643286573146294
DC-1050,DeAndre,Carter,DeAndre Carter,WR,3.3,1,10.9,-9.326666666666668,-5.927966101694916
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,2,0.0,2.0360000000000005,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,93.5,35,82.7,-47.33860433101654,-1.3387085955020335
DS-3031,Devin,Smith,Devin Smith,WR,19.3,2,0.0,2.453333333333333,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.8,0,1.2,-0.8666666666666667,-2.6
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.3933333333333333,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,76.4,30,43.4,-12.828056657314303,-0.41960226451824173
JH-1350,Justin,Hardy,Justin Hardy,WR,10.799999999999999,9,8.7,1.1612039774656306,0.11775478735853762
JK-2250,Jake,Kumerow,Jake Kumerow,WR,22.3,2,5.6000000000000005,-2.8933333333333344,-1.06896551724138
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,48.9,24,6.1,17.946274790167813,0.7463224531354767
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,67.3,0,6.5,-6.5,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,124.9,43,34.099999999999994,9.224572488665586,0.21291779604008523
TL-1025,Tyler,Lockett,Tyler Lockett,WR,120.60000000000001,37,34.6,2.465205335617064,0.06650996030630847
TW-2875,Tyrell,Williams,Tyrell Williams,WR,80.0,0,25.099999999999998,-25.099999999999998,
AE-1037,Alex,Erickson,Alex Erickson,WR,39.39999999999999,7,13.84,-6.4671186440677975,-0.8771494252873565
CC-4450,Cody,Core,Cody Core,WR,2.8,3,0.0,3.966101694915254,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,7,0.0,7.101694915254237,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,29.7,13,0.0,13.415254237288135,1.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,57.900000000000006,11,13.0,-1.6525423728813582,-0.1456310679611653
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.799999999999999,0,10.8,-9.8,-9.800000000000002
GA-0250,Geronimo,Allison,Geronimo Allison,WR,32.7,11,8.7,2.5288135593220336,0.2252075471698113
JG-2950,Jakeem,Grant,Jakeem Grant,WR,26.9,10,0.0,10.152542372881356,1.0
JH-5125,Johnny,Holton,Johnny Holton,WR,3.1,4,-0.1,4.218644067796609,1.0242798353909464
JM-3475,J.D.,McKissic,J.D. McKissic,WR,44.3,9,5.5,3.8389830508474567,0.41107078039927397
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,2,0.0,2.008474576271187,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,8.0,0,14.5,-14.067796610169491,-32.54901960784314
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,8.4,5,18.0,-12.398305084745761,-2.2133131618759445
MH-0225,Marvin,Hall,Marvin Hall,WR,34.800000000000004,6,0.0,6.076271186440679,1.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,10.700000000000001,2,31.0,-28.35593220338983,-10.724358974358974
MT-0875,Michael,Thomas,Michael Thomas,WR,159.29999999999998,56,66.3,-9.350847457627133,-0.16419642857142885
MT-0887,Mike,Thomas,Mike Thomas,WR,0.9,1,0.5,0.5084745762711864,0.5042016806722689
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,21.9,3,8.6,-4.913559322033898,-1.3328735632183906
RA-1125,Robby,Anderson,Robby Anderson,WR,64.49999999999999,33,47.7,-14.41186440677965,-0.43294297352342104
RH-1950,Rashard,Higgins,Rashard Higgins,WR,11.5,12,0.0,12.033898305084742,1.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,42.60000000000001,31,42.199999999999996,-11.013559322033899,-0.35315217391304354
TB-2075,Tyler,Boyd,Tyler Boyd,WR,81.39999999999999,28,53.4,-25.171186440677968,-0.8916841789252478
TD-0737,Trevor,Davis,Trevor Davis,WR,24.4,3,-2.0,5.313559322033898,1.6035805626598465
TH-1750,Tyreek,Hill,Tyreek Hill,WR,92.1,58,46.2,12.21525423728815,0.20911069200638346
TJ-2650,Tevin,Jones,Tevin Jones,WR,3.3,0,2.8,-2.520338983050847,-9.012121212121212
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,31.400000000000002,11,25.5,-13.559322033898304,-1.1355571327182399
WF-0300,Will,Fuller,Will Fuller,WR,79.0,27,8.0,19.601694915254242,0.71016272643537
AC-0387,Austin,Carr,Austin Carr,WR,0.9,2,0.0,2.627906976744186,1.0
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-3.1441860465116283,-12.290909090909091
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,1,0.0,1.7790697674418607,1.0
CB-1750,C.J.,Board,C.J. Board,WR,2.3,0,0.8,-0.5325581395348837,-1.9913043478260872
CD-0975,Corey,Davis,Corey Davis,WR,52.3,24,19.799999999999997,4.432558139534894,0.18291746641074894
CG-1425,Chris,Godwin,Chris Godwin,WR,165.9,40,26.2,14.567441860465113,0.35733029092983454
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,120.5,39,58.1,-18.972093023255823,-0.48487369985141193
CS-0050,Curtis,Samuel,Curtis Samuel,WR,86.2,23,31.500000000000004,-7.790697674418606,-0.3285924472780775
CW-2450,Chad,Williams,Chad Williams,WR,0.0,3,0.0,3.5348837209302326,1.0
DM-3050,David,Moore,David Moore,WR,23.6,11,21.0,-9.534883720930232,-0.8316430020283975
DW-2275,Dede,Westbrook,Dede Westbrook,WR,56.4,24,34.3,-9.672093023255815,-0.3927289896128424
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.2441860465116279,1.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,4.0,0,27.900000000000002,-27.434883720930234,-58.98500000000001
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.4953488372093,-234.06666666666666
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,25.6,6,10.7,-3.793023255813953,-0.5491582491582491
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.1511627906976744,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,27.3,13,13.600000000000001,-0.26279069767441854,-0.019703574542284212
JR-3280,John,Ross,John Ross,WR,52.800000000000004,13,18.2,-4.7232558139534895,-0.35047454702329606
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,70.39999999999999,46,2.8000000000000003,43.94418604651163,0.9400995024875622
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,45.800000000000004,16,22.0,-5.232558139534881,-0.3120665742024963
KC-1550,Keelan,Cole,Keelan Cole,WR,29.2,20,25.5,-5.372093023255818,-0.2668977469670713
KG-0650,Kenny,Golladay,Kenny Golladay,WR,131.20000000000002,39,59.800000000000004,-20.393023255813965,-0.517497786957805
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,5,0.0,5.011627906976743,1.0
MW-2825,Mike,Williams,Mike Williams,WR,66.3,25,48.0,-22.767441860465116,-0.9023041474654377
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.4720930232558139,-3.6909090909090905
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,5,0.0,5.197674418604652,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,8.0,5,13.799999999999999,-8.544186046511626,-1.6256637168141592
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,10,0.0,10.0,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,16.0,19,5.9,13.727906976744192,0.6994075829383887
ZP-0050,Zach,Pascal,Zach Pascal,WR,61.60000000000001,11,32.7,-20.9093023255814,-1.7733727810650892
AC-0237,Antonio,Callaway,Antonio Callaway,WR,8.9,18,0.0,18.555555555555557,1.0
AL-0387,Allen,Lazard,Allen Lazard,WR,30.799999999999997,5,37.0,-31.166666666666664,-5.342857142857142
AM-1975,Anthony,Miller,Anthony Miller,WR,32.800000000000004,22,42.7,-20.103703703703708,-0.8896902147188988
AT-0247,Auden,Tate,Auden Tate,WR,53.300000000000004,10,8.2,2.3185185185185215,0.22042253521126784
BB-1950,Braxton,Berrios,Braxton Berrios,WR,7.9,1,1.6,-0.13703703703703685,-0.09367088607594921
BP-1375,Byron,Pringle,Byron Pringle,WR,21.599999999999998,3,1.4,2.5999999999999996,0.65
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,0,10.6,-10.174074074074074,-23.88695652173913
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,2,0.0,2.0185185185185186,1.0
CB-1650,Christian,Blake,Christian Blake,WR,3.4000000000000004,0,5.7,-5.07037037037037,-8.052941176470586
CK-0825,Christian,Kirk,Christian Kirk,WR,77.4,29,24.799999999999997,5.181481481481477,0.17282273008029636
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,111.3,48,22.7,25.466666666666672,0.5287197231833911
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,112.42,38,40.0,-1.3481481481481623,-0.03487926408585703
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,0,0.0,0.8518518518518519,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,2,4.8,-2.1518518518518515,-0.8125874125874124
DC-0025,Deon,Cain,Deon Cain,WR,8.7,1,3.7,-2.0888888888888895,-1.2965517241379316
DC-1418,D.J.,Chark,D.J. Chark,WR,135.4,27,17.4,10.525925925925929,0.376923076923077
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.6,8,25.1,-16.414814814814818,-1.8899786780383798
DM-2850,D.J.,Moore,D.J. Moore,WR,113.79999999999998,40,33.699999999999996,6.633333333333333,0.16446280991735537
DP-1263,Dante,Pettis,Dante Pettis,WR,23.54,18,0.0,18.896296296296295,1.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,4,17.7,-13.125925925925927,-2.8696356275303647
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,58.7,15,32.800000000000004,-16.800000000000004,-1.0500000000000005
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-26.266666666666666,-78.8
JW-5475,Javon,Wims,Javon Wims,WR,14.1,3,10.5,-7.296296296296296,-2.277456647398844
KC-2375,Keke,Coutee,Keke Coutee,WR,25.3,11,5.5,5.611111111111111,0.505
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,5.1,1,0.6,0.6592592592592591,0.5235294117647058
