player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,97.89999999999999,8,4.5,4.00342516899109,0.4708014816888294
TG-0900,Ted,Ginn,Ted Ginn,WR,54.9,2,1.0,1.9470664858818045,0.6606795249477428
DA-0900,Danny,Amendola,Danny Amendola,WR,74.2,3,6.3599999999999985,-2.7380688226222976,-0.7559693126484737
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.9,0,0.0,0.0,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.0015706806282722527,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,153.68,8,0.6000000000000001,8.11335932686925,0.9311402207240795
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,5,0.0,5.188300538063048,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,1,0.0,1.4525442123413086,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,2.6999999999999997,0,0.0,0.0,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,49.3,3,0.0,3.686288824677468,1.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,117.69999999999999,6,6.1,0.11418020129203921,0.01837413747163288
GT-0100,Golden,Tate,Golden Tate,WR,98.39999999999999,0,12.8,-12.8,
CH-3350,Chris,Hogan,Chris Hogan,WR,5.300000000000001,0,1.4,-1.4,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,17.5,0,0.6,-0.6,
JJ-4700,Julio,Jones,Julio Jones,WR,169.29999999999998,11,7.8,3.766698503494262,0.3256502711085929
RC-1500,Randall,Cobb,Randall Cobb,WR,91.79999999999998,6,8.1,-1.987637239694596,-0.3251831276446171
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,79.2,0,0.0,0.0,
CB-1130,Cole,Beasley,Cole Beasley,WR,117.8,6,0.0,6.4245375275611885,1.0
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,
JG-2450,Josh,Gordon,Josh Gordon,WR,46.7,0,0.0,0.0,
JW-6560,Jarius,Wright,Jarius Wright,WR,27.89999999999999,2,1.0,1.7449690431356433,0.635697166603498
MJ-2250,Marvin,Jones,Marvin Jones,WR,131.90000000000003,0,0.0,0.0,
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,61.599999999999994,4,3.5,0.7331606537103657,0.17319462068318864
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,72.89999999999999,0,7.2,-7.2,
AT-0350,Adam,Thielen,Adam Thielen,WR,84.4,0,0.0,0.0,
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,23.200000000000006,2,1.4,1.5029384046792988,0.5177300359720638
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,166.54000000000005,11,0.0,11.002974879741668,1.0
JB-6750,Jaron,Brown,Jaron Brown,WR,32.0,2,0.0,2.185476541519165,1.0
KA-0650,Keenan,Allen,Keenan Allen,WR,143.29999999999995,8,14.2,-5.818658596277235,-0.694239539471897
KS-2350,Kenny,Stills,Kenny Stills,WR,80.10000000000001,6,0.0,6.703974437713623,1.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,26.1,0,0.0,0.0,
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,129.3,8,13.6,-5.486816930770873,-0.6762841271979584
TA-1050,Tavon,Austin,Tavon Austin,WR,36.3,0,0.1,-0.1,
AH-3900,Allen,Hurns,Allen Hurns,WR,51.599999999999994,0,0.0,0.0,
AR-1250,Allen,Robinson,Allen Robinson,WR,149.6,8,7.3,1.2574082612991324,0.1469379773529983
AW-1650,Albert,Wilson,Albert Wilson,WR,39.7,0,6.7,-6.7,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,71.5,0,4.0,-4.0,
BF-0950,Bennie,Fowler,Bennie Fowler,WR,23.3,1,0.0,1.5419272184371946,1.0
CL-0275,Cody,Latimer,Cody Latimer,WR,40.800000000000004,0,1.2,-1.2,
DA-0212,Davante,Adams,Davante Adams,WR,114.39999999999999,0,15.3,-15.3,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,3,0.0,3.685345494747162,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,2.5,0,-0.8,0.8263157894736842,31.400000000000002
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,0,0.0,0.6810438394546509,1.0
JB-6950,John,Brown,John Brown,WR,151.82000000000002,7,0.0,7.1929230958223345,1.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,140.20000000000002,9,16.2,-6.89835359752178,-0.7416271592181644
JM-1550,Jordan,Matthews,Jordan Matthews,WR,3.3000000000000003,1,0.0,1.241648805141449,1.0
ME-0600,Mike,Evans,Mike Evans,WR,169.7,0,0.0,0.0,
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9000000000000001,0,0.0,0.0,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,115.20000000000003,7,14.1,-6.739935874938964,-0.9157441783678849
PR-0150,Paul,Richardson,Paul Richardson,WR,36.5,0,0.0,0.0,
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,0,0.0,0.964268326759338,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,39.099999999999994,3,0.0,3.347098359465599,1.0
SW-0450,Sammy,Watkins,Sammy Watkins,WR,89.69999999999999,0,0.8,-0.8,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,61.300000000000004,0,0.0,0.0,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,1,0.0,1.0169923663139349,1.0
WS-0925,Willie,Snead,Willie Snead,WR,63.9,3,2.2,1.1293273329734803,0.3392058575282408
AC-2350,Amari,Cooper,Amari Cooper,WR,161.70000000000002,10,9.8,0.24375948309898376,0.02426974515958562
AH-3862,Adam,Humphries,Adam Humphries,WR,49.5,0,0.0,0.0,
BP-0450,Breshad,Perriman,Breshad Perriman,WR,82.7,0,19.4,-19.4,
CC-3950,Chris,Conley,Chris Conley,WR,111.70000000000002,8,3.8,4.892512413859367,0.5628421543647992
