player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,55.900000000000006,81,46.5,34.751451003551495,0.42770252806971426
TG-0900,Ted,Ginn,Ted Ginn,WR,32.7,33,23.200000000000003,10.51729625761508,0.31192584889542374
DA-0900,Danny,Amendola,Danny Amendola,WR,33.2,42,47.36,-5.012735044062133,-0.11837210854769158
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.016393442622950834,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,65.78,85,88.5,-3.201671282574523,-0.03753498258073676
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,55,0.0,55.86964344978332,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,21,0.0,21.339986801147457,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,15.0,46,34.3,12.49213570952417,0.2669708385843456
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,44.699999999999996,71,79.1,-7.974416764080502,-0.11211741825202076
GT-0100,Golden,Tate,Golden Tate,WR,27.5,68,83.69999999999999,-14.82395589351654,-0.21522658691893615
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,82.1,100,94.99999999999999,5.684755599498757,0.05646093657029306
RC-1500,Randall,Cobb,Randall Cobb,WR,30.999999999999996,58,68.89999999999999,-10.725147058069716,-0.18436053579328307
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,49.5,60,29.7,30.98866609483957,0.5106170243783719
CB-1130,Cole,Beasley,Cole Beasley,WR,36.300000000000004,51,81.49999999999999,-30.174800819158534,-0.5879139545633193
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,11,0.0,11.125042739510535,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,34.800000000000004,0,11.899999999999999,-11.899999999999999,
JW-6560,Jarius,Wright,Jarius Wright,WR,13.799999999999999,28,15.100000000000001,13.323809772729874,0.46875524003516544
MJ-2250,Marvin,Jones,Marvin Jones,WR,69.1,83,62.8,21.189127486944216,0.2522841720225988
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,37.6,44,27.499999999999996,16.99590635448695,0.38196561767019926
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,60.6,113,19.5,94.33305597305298,0.828696507940399
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,16.6,27,8.0,19.971600326895715,0.7139956274754967
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,68.80000000000001,98,97.74000000000001,0.5425840294360853,0.005520652868402186
JB-6750,Jaron,Brown,Jaron Brown,WR,30.5,21,1.5,19.52102165222168,0.9286428592855064
KA-0650,Keenan,Allen,Keenan Allen,WR,74.69999999999999,75,82.8,-7.304656916856757,-0.09675639077250259
KS-2350,Kenny,Stills,Kenny Stills,WR,35.3,63,44.800000000000004,18.55860880762338,0.29291376747196485
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,35,0.5,34.82100339531899,0.9858441167595408
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,56.0,64,86.89999999999999,-22.051614630222304,-0.34004878463017774
TA-1050,Tavon,Austin,Tavon Austin,WR,18.700000000000003,0,17.700000000000003,-17.700000000000003,
AH-3900,Allen,Hurns,Allen Hurns,WR,11.0,0,40.6,-40.6,
AR-1250,Allen,Robinson,Allen Robinson,WR,64.39999999999999,90,92.5,-2.0870229467749795,-0.02308322339111093
AW-1650,Albert,Wilson,Albert Wilson,WR,5.1,0,41.30000000000001,-41.30000000000001,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,51.300000000000004,91,24.200000000000003,67.79924416542053,0.7369543606631501
BF-0950,Bennie,Fowler,Bennie Fowler,WR,15.4,15,7.9,7.614210402965542,0.4907894249977482
CL-0275,Cody,Latimer,Cody Latimer,WR,13.7,0,28.3,-28.3,
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.89999999999999,-91.89999999999999,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,45,0.0,45.170972746610644,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,2.2,0,-0.5000000000000002,0.752873563218391,2.977272727272728
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,5,0.0,5.7010011076927185,1.0
JB-6950,John,Brown,John Brown,WR,59.7,65,92.11999999999999,-26.252248356938352,-0.3985599584330689
JL-0215,Jarvis,Landry,Jarvis Landry,WR,44.9,77,111.49999999999999,-33.60902337580916,-0.4314880212372521
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,15,3.3000000000000003,12.225849348306653,0.7874512417344872
ME-0600,Mike,Evans,Mike Evans,WR,74.39999999999999,113,95.3,18.50894905328751,0.16263175442048294
ML-0650,Marqise,Lee,Marqise Lee,WR,1.1,0,0.8,-0.8,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,51.900000000000006,86,77.39999999999999,9.24163663089277,0.10666507455605463
PR-0150,Paul,Richardson,Paul Richardson,WR,28.299999999999997,16,8.2,8.773396837711335,0.5168910455341905
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,9,0.0,9.962373304367063,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,11.500000000000002,29,27.6,1.8441199243068667,0.06263117828101558
SW-0450,Sammy,Watkins,Sammy Watkins,WR,56.49999999999999,0,33.99999999999999,-33.99999999999999,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.700000000000003,0,29.599999999999998,-29.599999999999998,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,12,0.0,12.56314043998719,1.0
WS-0925,Willie,Snead,Willie Snead,WR,36.5,33,29.599999999999998,4.227192044258128,0.1249643197912331
AC-2350,Amari,Cooper,Amari Cooper,WR,94.09999999999998,80,77.4,3.168358647823325,0.03932509859947262
AH-3862,Adam,Humphries,Adam Humphries,WR,23.0,40,26.500000000000004,13.73668003082275,0.3413969547263829
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.19999999999999,-99.19999999999999,
CC-3950,Chris,Conley,Chris Conley,WR,40.6,35,74.9,-39.88647145330907,-1.1391731456062766
DB-6375,Damiere,Byrd,Damiere Byrd,WR,16.0,6,23.9,-17.125352112676055,-2.5278586278586284
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-2.1,2,16.3,-13.73661971830986,-5.358791208791209
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
