player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,82.89999999999999,24,19.5,4.708925271034246,0.19451195037841815
TG-0900,Ted,Ginn,Ted Ginn,WR,53.6,9,2.3,7.404805374145504,0.7630040056107243
DA-0900,Danny,Amendola,Danny Amendola,WR,61.900000000000006,11,18.659999999999997,-6.791115637719628,-0.5721780944552779
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.9,0,0.0,0.0,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.004761904761904767,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,143.58,29,10.7,18.540826974064114,0.634073276741091
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,1,0.0,1.654967880249023,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,0,0.0,-0.2329930782318115,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.9999999999999998,0,0.7,-0.7,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,49.3,13,0.0,13.924868825078013,1.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,87.69999999999999,22,36.1,-13.841914939880368,-0.6218825609881989
GT-0100,Golden,Tate,Golden Tate,WR,75.7,0,35.5,-35.5,
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,127.3,33,49.8,-16.254580450057986,-0.4845543942551789
RC-1500,Randall,Cobb,Randall Cobb,WR,84.79999999999998,16,15.1,1.878899972140788,0.11066087763186737
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,79.2,0,0.0,0.0,
CB-1130,Cole,Beasley,Cole Beasley,WR,106.4,18,11.4,6.71966398358345,0.37084926021097936
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,
JG-2450,Josh,Gordon,Josh Gordon,WR,42.900000000000006,0,3.8,-3.8,
JW-6560,Jarius,Wright,Jarius Wright,WR,25.099999999999994,8,3.8,4.498548349738122,0.5420885870816289
MJ-2250,Marvin,Jones,Marvin Jones,WR,131.90000000000003,0,0.0,0.0,
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,57.9,12,7.2,5.607791694998743,0.43784220016542774
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,67.8,0,12.3,-12.3,
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,20.500000000000004,8,4.1,4.2967515081167225,0.5117159301383716
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,152.34000000000003,33,14.2,19.13365190625191,0.574004071322989
JB-6750,Jaron,Brown,Jaron Brown,WR,31.1,7,0.9,6.1198786973953245,0.8717926564266789
KA-0650,Keenan,Allen,Keenan Allen,WR,126.79999999999997,28,30.7,-1.9246327072381924,-0.06688473122365034
