player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,37.300000000000004,121,65.1,56.159650552272794,0.4631355137219648
TG-0900,Ted,Ginn,Ted Ginn,WR,11.6,54,44.3,10.269741174578662,0.18819479355278354
DA-0900,Danny,Amendola,Danny Amendola,WR,22.099999999999998,51,58.46,-6.576296443343168,-0.12675071347136724
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.02346368715083801,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,27.779999999999998,122,126.50000000000001,-4.242650957405559,-0.03470262516429519
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,63,0.0,63.48769941329955,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,48,0.0,48.01640763282776,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,0.0,0,2.6999999999999997,-2.6999999999999997,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,-0.1,81,49.400000000000006,31.782677790522584,0.3914958049613997
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,33.4,92,90.4,2.3059357017278757,0.024873657595636534
GT-0100,Golden,Tate,Golden Tate,WR,0.0,93,111.19999999999999,-17.62909398078918,-0.18840358323739853
CH-3350,Chris,Hogan,Chris Hogan,WR,1.7999999999999998,28,4.9,23.461529207229617,0.8272307545831857
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,5.6,27,12.5,14.857366681098938,0.5430846782254015
JJ-4700,Julio,Jones,Julio Jones,WR,52.5,146,124.59999999999998,22.19828346967695,0.15121623322157096
RC-1500,Randall,Cobb,Randall Cobb,WR,18.7,78,81.19999999999999,-2.9533507704734916,-0.03774411811309921
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,98,62.099999999999994,36.274042934179306,0.3687359170391092
CB-1130,Cole,Beasley,Cole Beasley,WR,19.1,80,98.69999999999999,-18.673869746923415,-0.23334715408415624
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,17,0.0,17.296678134799002,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,23.6,36,23.099999999999998,13.60577481389046,0.37067123314726125
JW-6560,Jarius,Wright,Jarius Wright,WR,6.699999999999999,37,22.199999999999996,14.846799004077916,0.4007579440923806
MJ-2250,Marvin,Jones,Marvin Jones,WR,26.400000000000002,99,105.5,-5.689141976833341,-0.05699922923729259
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,15.0,68,50.099999999999994,18.224831275641947,0.2667380355776915
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.7,47,1.3,46.61478395462037,0.972868499183233
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,43.5,152,36.6,115.95259657651187,0.760082746401216
AT-0350,Adam,Thielen,Adam Thielen,WR,35.400000000000006,95,49.0,46.329081618785864,0.4859910620355342
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,7.1,35,17.499999999999996,17.87964168787003,0.5053652562569648
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,33.800000000000004,142,132.74,10.156470707654933,0.07107572816429855
JB-6750,Jaron,Brown,Jaron Brown,WR,3.0,30,29.0,1.9679376512765892,0.06354758503575923
KA-0650,Keenan,Allen,Keenan Allen,WR,58.7,116,98.8,17.741373181343064,0.1522324020821067
KS-2350,Kenny,Stills,Kenny Stills,WR,22.4,93,57.7,35.715364955365644,0.3823285920087197
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,18.5,44,7.6,36.85096134543419,0.8290250701005224
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,18.6,87,124.3,-37.02557150274515,-0.42424307028157465
TA-1050,Tavon,Austin,Tavon Austin,WR,0.8,0,35.6,-35.6,
AH-3900,Allen,Hurns,Allen Hurns,WR,4.1,0,47.5,-47.5,
AR-1250,Allen,Robinson,Allen Robinson,WR,20.299999999999997,109,136.6,-27.02300108373167,-0.24661198381953228
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,0,45.0,-45.0,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,29.5,135,45.99999999999999,89.10730752050875,0.6595298889142811
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.6,21,11.700000000000001,9.825102102756498,0.4564485713402631
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.599999999999998,-31.599999999999998,
DA-0212,Davante,Adams,Davante Adams,WR,19.799999999999997,130,109.89999999999998,20.462206044793163,0.15696425110942233
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,60,1.1,59.13191742897034,0.9817372574715524
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.6,13,0.4,13.018096405267713,0.9701895121395188
JB-6950,John,Brown,John Brown,WR,31.0,77,120.82000000000001,-43.579660722315325,-0.5642085616123882
JL-0215,Jarvis,Landry,Jarvis Landry,WR,17.1,112,139.29999999999998,-26.812461082637284,-0.23835938932164444
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,28,3.3000000000000003,25.253130733966827,0.8844259835901526
ME-0600,Mike,Evans,Mike Evans,WR,45.9,135,123.8,11.849730697274211,0.08735535733365318
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,1,1.9000000000000001,-0.6434288918972015,-0.5120513178666554
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,36.800000000000004,113,92.5,20.66726263761521,0.18262580675646475
PR-0150,Paul,Richardson,Paul Richardson,WR,25.5,33,10.999999999999998,22.048723712563515,0.6671580997901491
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,23,0.0,23.988621529936786,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,4.7,43,34.4,9.56675059199334,0.21759057613267227
SW-0450,Sammy,Watkins,Sammy Watkins,WR,53.099999999999994,83,37.39999999999999,46.575436502695084,0.554631669002403
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.1,0,30.2,-30.2,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,16,0.0,16.965535181760796,1.0
WS-0925,Willie,Snead,Willie Snead,WR,15.3,54,50.800000000000004,3.2350876986980523,0.05987012951171725
AC-2350,Amari,Cooper,Amari Cooper,WR,47.8,103,123.7,-20.20812517106532,-0.19526291512708638
AH-3862,Adam,Humphries,Adam Humphries,WR,9.8,60,39.7,20.432643508911127,0.3397928698392112
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,42,99.19999999999999,-56.25088544189929,-1.3097100142962024
CC-3950,Chris,Conley,Chris Conley,WR,26.0,53,89.5,-35.985829454660426,-0.6724542133035891
DB-6375,Damiere,Byrd,Damiere Byrd,WR,9.6,8,30.300000000000004,-21.586567164179108,-2.4773895169578632
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-0.1,4,14.3,-10.079104477611942,-2.3879066478076383
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.1,6,0.6,5.656119402985077,0.9040939020898942
DP-0350,DeVante,Parker,DeVante Parker,WR,13.1,90,163.09999999999997,-72.99347913190718,-0.8100798746714742
DS-3031,Devin,Smith,Devin Smith,WR,19.3,7,0.0,7.6895522388059705,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.1223880597014924,-1.27891156462585
GD-0050,Geremy,Davis,Geremy Davis,WR,2.5,0,1.3,-0.33880597014925373,-0.3524844720496894
JC-5680,Jamison,Crowder,Jamison Crowder,WR,16.8,76,103.0,-26.596258518099788,-0.3481015196670748
JH-1350,Justin,Hardy,Justin Hardy,WR,4.699999999999999,28,14.799999999999999,13.211339661478993,0.4716425498080386
JK-2250,Jake,Kumerow,Jake Kumerow,WR,1.2,4,26.7,-22.625373134328356,-5.552747252747252
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,32.8,72,22.200000000000003,49.966513466835025,0.6923780998481758
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,39.9,39,33.900000000000006,5.6672531425952855,0.14323089657427657
SD-0537,Stefon,Diggs,Stefon Diggs,WR,18.1,106,140.9,-34.26228412985802,-0.321296117891168
TL-1025,Tyler,Lockett,Tyler Lockett,WR,41.7,103,113.5,-10.111228704452529,-0.09779813201908105
TW-2875,Tyrell,Williams,Tyrell Williams,WR,36.0,80,69.1,11.56243896484375,0.14334353279204926
AE-1037,Alex,Erickson,Alex Erickson,WR,3.5,14,49.74,-35.71254901960785,-2.5459043891529225
CC-4450,Cody,Core,Cody Core,WR,2.8,12,0.0,12.84705882352941,1.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,22,2.1,20.327450980392157,0.9063647490820073
CR-1525,Chester,Rogers,Chester Rogers,WR,2.4,35,27.3,8.66078431372549,0.24083969465648852
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,41.5,32,29.4,2.8549019607843107,0.08851063829787226
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,
GA-0250,Geronimo,Allison,Geronimo Allison,WR,6.4,29,35.0,-5.847058823529409,-0.2005649717514123
JG-2950,Jakeem,Grant,Jakeem Grant,WR,2.6000000000000005,26,24.3,1.9156862745098024,0.07307404637247564
JH-5125,Johnny,Holton,Johnny Holton,WR,0.9,12,2.1,10.637254901960782,0.8351293103448276
JM-3475,J.D.,McKissic,J.D. McKissic,WR,7.0,20,42.79999999999999,-22.788235294117637,-1.1387419165196937
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,6,0.0,6.505882352941177,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.29607843137255,29.26354679802956
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,15,26.400000000000002,-10.560784313725486,-0.666749195345382
MH-0225,Marvin,Hall,Marvin Hall,WR,0.0,10,34.800000000000004,-24.67058823529412,-2.435540069686411
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,5,41.70000000000001,-36.072549019607855,-6.410104529616726
MT-0875,Michael,Thomas,Michael Thomas,WR,32.6,149,193.0,-43.309803921568715,-0.2893295957664203
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,1.619607843137255,0.5363636363636364
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,5,30.499999999999996,-24.570588235294114,-4.1438492063492065
RA-1125,Robby,Anderson,Robby Anderson,WR,11.499999999999998,93,100.7,-7.421568627450981,-0.0795636088455394
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,37,6.9,30.186274509803923,0.8139473405942689
SS-1250,Sterling,Shepard,Sterling Shepard,WR,24.3,95,60.5,35.49607843137254,0.3697659218105314
TB-2075,Tyler,Boyd,Tyler Boyd,WR,25.2,76,109.60000000000001,-33.58823529411768,-0.441882061600372
TD-0737,Trevor,Davis,Trevor Davis,WR,2.8,4,19.6,-14.79607843137255,-3.08
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,164,136.2,28.313725490196163,0.17210555171509662
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,9.4,32,47.5,-14.860784313725489,-0.4553045776763186
WF-0300,Will,Fuller,Will Fuller,WR,16.0,72,70.99999999999999,1.113725490196103,0.015444015444015781
AC-0387,Austin,Carr,Austin Carr,WR,0.0,8,0.9,7.779999999999999,0.8963133640552995
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,
BW-2475,Bobo,Wilson,Bobo Wilson,WR,0.0,5,1.5,4.02,0.7282608695652174
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,
CD-0975,Corey,Davis,Corey Davis,WR,8.2,65,63.89999999999999,1.8200000000000358,0.02769324406573395
CG-1425,Chris,Godwin,Chris Godwin,WR,33.400000000000006,87,158.7,-71.45999999999998,-0.8191196698762032
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,39.4,102,139.2,-37.040000000000006,-0.36256851996867673
CS-0050,Curtis,Samuel,Curtis Samuel,WR,23.8,56,93.9,-37.30000000000001,-0.659010600706714
CW-2450,Chad,Williams,Chad Williams,WR,0.0,12,0.0,12.16,1.0
DM-3050,David,Moore,David Moore,WR,2.9,31,41.7,-10.54,-0.3382541720154043
DW-2275,Dede,Westbrook,Dede Westbrook,WR,14.5,67,76.2,-8.240000000000009,-0.12124779281930562
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,12.3,18,24.0,-5.560000000000002,-0.3015184381778743
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.5199999999999999,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,0.0,34,40.900000000000006,-5.940000000000005,-0.16990846681922211
JR-3280,John,Ross,John Ross,WR,49.2,44,21.8,23.12,0.5146927871772039
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,32.3,145,40.900000000000006,104.66000000000003,0.7190162132453971
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,3.5,40,64.30000000000001,-23.540000000000006,-0.5775269872423946
KC-1550,Keelan,Cole,Keelan Cole,WR,0.0,57,54.7,2.8599999999999923,0.04968728283530217
KG-0650,Kenny,Golladay,Kenny Golladay,WR,29.599999999999998,94,161.4,-66.48000000000002,-0.7003792667509484
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,11.2,16,1.3,15.419999999999998,0.9222488038277511
MW-2825,Mike,Williams,Mike Williams,WR,15.700000000000001,66,98.59999999999998,-32.03999999999998,-0.48137019230769196
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
