player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,56.7,67,45.699999999999996,21.386277437210104,0.31878766052009294
TG-0900,Ted,Ginn,Ted Ginn,WR,36.900000000000006,31,19.0,12.055439367890354,0.38819091319490484
DA-0900,Danny,Amendola,Danny Amendola,WR,42.7,38,37.86,0.15201964914799504,0.0039992520931836995
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.014673913043478273,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,85.28,79,68.99999999999999,10.367674025148176,0.13062842211884793
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,32,0.0,32.12657339572906,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,39,0.0,39.01886074542999,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,21.3,40,28.000000000000004,12.122720199823373,0.30214103479147303
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,50.699999999999996,64,73.1,-8.894071884453282,-0.13852415416295005
GT-0100,Golden,Tate,Golden Tate,WR,36.0,61,75.2,-14.164822387695317,-0.232076368773271
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,97.3,89,79.8,9.935218763351443,0.11071705067719814
RC-1500,Randall,Cobb,Randall Cobb,WR,30.999999999999996,57,68.89999999999999,-10.913657930493365,-0.18821083622435547
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,55.9,59,23.3,36.37217693030834,0.6095332666141496
CB-1130,Cole,Beasley,Cole Beasley,WR,46.400000000000006,43,71.4,-27.984411388635642,-0.6445705859049555
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,
JG-2450,Josh,Gordon,Josh Gordon,WR,34.800000000000004,0,11.899999999999999,-11.899999999999999,
JW-6560,Jarius,Wright,Jarius Wright,WR,14.999999999999998,23,13.9,9.74847657084465,0.4122242945181168
MJ-2250,Marvin,Jones,Marvin Jones,WR,71.3,68,60.6,7.697212639451031,0.11270170980601385
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,39.9,38,25.2,13.216239945590498,0.3440274208071602
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,66.0,0,14.100000000000001,-14.100000000000001,
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,17.200000000000003,24,7.4,17.555003193020823,0.7034662771724444
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,79.70000000000002,87,86.84,0.6599050378799376,0.007541780046438398
JB-6750,Jaron,Brown,Jaron Brown,WR,30.5,18,1.5,16.91789467632771,0.9185574667267519
KA-0650,Keenan,Allen,Keenan Allen,WR,79.99999999999999,68,77.5,-9.039868322014797,-0.13204573377882878
KS-2350,Kenny,Stills,Kenny Stills,WR,37.5,58,42.60000000000001,15.434513089060772,0.2659540378218509
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,29,0.5,28.657191926240927,0.9828515722205056
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,60.2,55,82.7,-27.12423479110003,-0.4880586832973794
TA-1050,Tavon,Austin,Tavon Austin,WR,18.700000000000003,0,17.700000000000003,-17.700000000000003,
AH-3900,Allen,Hurns,Allen Hurns,WR,18.2,0,33.4,-33.4,
AR-1250,Allen,Robinson,Allen Robinson,WR,70.6,83,86.3,-2.884751597046858,-0.03458302471403693
AW-1650,Albert,Wilson,Albert Wilson,WR,11.6,0,34.800000000000004,-34.800000000000004,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,51.300000000000004,79,24.200000000000003,55.10881606638432,0.6948636835059581
BF-0950,Bennie,Fowler,Bennie Fowler,WR,17.5,13,5.800000000000001,7.329553711414334,0.55824850353004
CL-0275,Cody,Latimer,Cody Latimer,WR,16.5,0,25.5,-25.5,
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.89999999999999,-91.89999999999999,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,38,0.0,38.89181150197983,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,4.5,0,-2.8,3.2602272727272728,7.08395061728395
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,3,0.0,3.644615238904953,1.0
JB-6950,John,Brown,John Brown,WR,65.10000000000001,61,86.72,-25.71477883502841,-0.42151767248724453
JL-0215,Jarvis,Landry,Jarvis Landry,WR,51.4,67,104.99999999999999,-37.24606173336504,-0.549725413551446
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,8,3.3000000000000003,4.963141357898714,0.6006361434388945
ME-0600,Mike,Evans,Mike Evans,WR,106.19999999999999,104,63.5,40.679535776376724,0.3904753027859146
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9000000000000001,0,0.0,0.0,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,57.10000000000001,71,72.19999999999999,-1.1469853699207135,-0.01614267003155632
PR-0150,Paul,Richardson,Paul Richardson,WR,31.699999999999996,16,4.8,12.148334947228431,0.716786338307236
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,10,0.0,10.26347270905971,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,11.500000000000002,29,27.6,2.0068622946739225,0.06778368726479143
SW-0450,Sammy,Watkins,Sammy Watkins,WR,60.99999999999999,0,29.5,-29.5,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,37.0,0,24.3,-24.3,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,11,0.0,11.015717235207559,1.0
WS-0925,Willie,Snead,Willie Snead,WR,36.5,36,29.599999999999998,6.441151469945911,0.17871658388376063
AC-2350,Amari,Cooper,Amari Cooper,WR,94.09999999999998,81,77.4,3.762965601682666,0.046363086584956574
AH-3862,Adam,Humphries,Adam Humphries,WR,25.4,36,24.1,12.67138409614563,0.3445990518881187
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.19999999999999,-99.19999999999999,
CC-3950,Chris,Conley,Chris Conley,WR,58.900000000000006,32,56.6,-24.265908595919612,-0.7504744231921538
DB-6375,Damiere,Byrd,Damiere Byrd,WR,17.8,6,22.1,-15.862500000000002,-2.5430861723446903
DC-1050,DeAndre,Carter,DeAndre Carter,WR,2.4999999999999996,2,11.7,-8.85,-3.105263157894737
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,3,0.0,3.817500000000001,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,52.300000000000004,59,123.89999999999999,-64.62115099430082,-1.0901215539473115
DS-3031,Devin,Smith,Devin Smith,WR,19.3,4,0.0,4.664788732394366,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.4676056338028167,-2.756613756613756
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.7374999999999998,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,32.6,54,87.19999999999999,-32.49174612015486,-0.5939093978673852
JH-1350,Justin,Hardy,Justin Hardy,WR,9.399999999999999,15,10.1,5.595685020089151,0.3565110419154785
JK-2250,Jake,Kumerow,Jake Kumerow,WR,20.0,4,7.9,-3.1125000000000007,-0.6501305483028723
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,42.8,37,12.2,25.005243322253232,0.672089229619339
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,56.699999999999996,0,17.1,-17.1,
