player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,80.89999999999999,37,21.5,15.86611731052399,0.4246124150034548
TG-0900,Ted,Ginn,Ted Ginn,WR,48.6,14,7.3,7.106940013170239,0.4932997573859101
DA-0900,Danny,Amendola,Danny Amendola,WR,58.50000000000001,16,22.06,-5.388896598517892,-0.3232477460393416
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.9,0,0.0,0.0,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.006382978723404261,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,127.28000000000002,37,27.0,10.678955548629169,0.2834196275649602
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,14,0.0,14.397882843017577,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,-1,0.0,-1.785672664642334,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.9999999999999998,0,0.7,-0.7,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,40.5,14,8.8,5.683145582675934,0.39239718680131536
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,83.6,29,40.2,-10.45037222206593,-0.35127741093342996
GT-0100,Golden,Tate,Golden Tate,WR,74.60000000000001,0,36.599999999999994,-36.599999999999994,
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,120.7,43,56.4,-12.569415771961218,-0.28677271803099674
RC-1500,Randall,Cobb,Randall Cobb,WR,80.49999999999999,25,19.4,5.669973011314866,0.22616590008915563
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,79.2,0,0.0,0.0,
CB-1130,Cole,Beasley,Cole Beasley,WR,95.5,22,22.3,0.040894532203672895,0.0018304787279096973
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,
JG-2450,Josh,Gordon,Josh Gordon,WR,39.50000000000001,0,7.199999999999999,-7.199999999999999,
JW-6560,Jarius,Wright,Jarius Wright,WR,22.099999999999994,11,6.8,4.651711416244507,0.40620229127027696
MJ-2250,Marvin,Jones,Marvin Jones,WR,128.10000000000002,26,3.8,22.405796748399734,0.8549939146485959
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,56.6,17,8.5,8.818458330631259,0.5091941882051938
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,67.8,0,12.3,-12.3,
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,17.700000000000003,10,6.9,3.6690764993429195,0.3471520429974205
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,131.14000000000004,47,35.4,12.091258317232132,0.25459966203600964
JB-6750,Jaron,Brown,Jaron Brown,WR,31.1,9,0.9,8.165478765964506,0.9007222869045851
KA-0650,Keenan,Allen,Keenan Allen,WR,118.49999999999997,39,39.0,0.32274460196495625,0.00820758075846081
KS-2350,Kenny,Stills,Kenny Stills,WR,58.10000000000001,27,22.0,5.480395975708959,0.19942929427047937
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,26.1,13,0.0,13.501289951801303,1.0
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,96.60000000000001,34,46.300000000000004,-12.126785743236546,-0.3548623097646265
TA-1050,Tavon,Austin,Tavon Austin,WR,21.6,0,14.799999999999999,-14.799999999999999,
AH-3900,Allen,Hurns,Allen Hurns,WR,39.8,0,11.8,-11.8,
AR-1250,Allen,Robinson,Allen Robinson,WR,114.99999999999997,45,41.9,3.599814093112947,0.07911711651713828
AW-1650,Albert,Wilson,Albert Wilson,WR,24.5,0,21.900000000000002,-21.900000000000002,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,57.0,0,18.5,-18.5,
BF-0950,Bennie,Fowler,Bennie Fowler,WR,23.3,6,0.0,6.653532850742339,1.0
CL-0275,Cody,Latimer,Cody Latimer,WR,28.3,0,13.7,-13.7,
DA-0212,Davante,Adams,Davante Adams,WR,84.4,0,45.3,-45.3,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,16,0.0,16.523488450050355,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,2.5,0,-0.8,0.9086956521739131,8.360000000000001
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,3,0.0,3.7618352651596068,1.0
JB-6950,John,Brown,John Brown,WR,125.72000000000001,29,26.1,3.198942802846428,0.10918287476692322
JL-0215,Jarvis,Landry,Jarvis Landry,WR,122.89999999999999,32,33.5,-0.8715263411402603,-0.026710607129598638
JM-1550,Jordan,Matthews,Jordan Matthews,WR,3.3000000000000003,6,0.0,6.301851439476013,1.0
ME-0600,Mike,Evans,Mike Evans,WR,155.6,45,14.1,31.3841151535511,0.6900016642645589
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9000000000000001,0,0.0,0.0,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,94.30000000000003,31,35.0,-3.984151071310041,-0.1284553287730475
PR-0150,Paul,Richardson,Paul Richardson,WR,36.5,0,0.0,0.0,
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,2,0.0,2.6078808248043046,1.0
