player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,47.800000000000004,96,54.599999999999994,42.37355843782427,0.4369599210386053
TG-0900,Ted,Ginn,Ted Ginn,WR,23.1,44,32.800000000000004,12.147140738368023,0.270253914683363
DA-0900,Danny,Amendola,Danny Amendola,WR,22.099999999999998,49,58.46,-9.42299226433039,-0.19216083320426763
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.01988950276243096,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,47.78,103,106.5,-3.342037071660144,-0.0323972767277475
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,80,0.0,80.23574123382566,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,25,0.0,25.996752262115475,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,4.6000000000000005,59,44.7,15.025788483023646,0.2515795749987386
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,43.8,83,80.0,3.362555164098751,0.04033651748653312
GT-0100,Golden,Tate,Golden Tate,WR,1.3,79,109.89999999999998,-30.204531168937663,-0.3789993535638135
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,62.0,127,115.09999999999998,12.016317868232733,0.09453009707761287
RC-1500,Randall,Cobb,Randall Cobb,WR,28.099999999999998,67,71.8,-4.671676568686976,-0.06959322577849161
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,32.1,80,47.099999999999994,33.64044595956803,0.41664924635682565
CB-1130,Cole,Beasley,Cole Beasley,WR,28.700000000000003,66,89.1,-22.130041915178296,-0.3304473012682671
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,12,0.0,12.067265930771827,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,34.1,26,12.600000000000001,13.50089665055275,0.5172579636365418
JW-6560,Jarius,Wright,Jarius Wright,WR,13.2,31,15.700000000000001,15.756321090459826,0.5008952269131832
MJ-2250,Marvin,Jones,Marvin Jones,WR,34.1,89,97.8,-8.505438870191583,-0.09525147738647978
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,34.400000000000006,55,30.7,25.2585400082171,0.4513795392894109
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,34,0.0,34.682690694928176,1.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,47.2,122,32.900000000000006,89.20653043538331,0.7305631411957109
AT-0350,Adam,Thielen,Adam Thielen,WR,61.00000000000001,77,23.4,54.42384358644485,0.6993209417367334
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,8.3,30,16.299999999999997,13.979912695288661,0.46168933299017856
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,44.7,121,121.84,-0.46630339860917047,-0.0038418818217309456
JB-6750,Jaron,Brown,Jaron Brown,WR,9.6,27,22.4,4.840006837248801,0.17768008892826087
KA-0650,Keenan,Allen,Keenan Allen,WR,65.3,93,92.2,1.1908121347427283,0.01275084890604275
KS-2350,Kenny,Stills,Kenny Stills,WR,24.799999999999997,87,55.3,31.7013567134738,0.3643777282448315
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,24.1,39,2.0,37.60880518555642,0.9495061769565998
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,39.8,82,103.1,-20.87123515307904,-0.2538191494416028
TA-1050,Tavon,Austin,Tavon Austin,WR,4.300000000000001,0,32.1,-32.1,
AH-3900,Allen,Hurns,Allen Hurns,WR,4.1,0,47.5,-47.5,
AR-1250,Allen,Robinson,Allen Robinson,WR,49.699999999999996,106,107.19999999999999,-0.6586930736899319,-0.006182513549843358
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,0,45.0,-45.0,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,42.2,113,33.300000000000004,80.53150688111785,0.7074623633439422
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.9,18,11.4,6.900538909435268,0.37706752481903877
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.599999999999998,-31.599999999999998,
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.89999999999999,-91.89999999999999,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,51,1.1,49.94069048166274,0.9784485674151451
DS-3187,Diontae,Spencer,Diontae Spencer,WR,1.7000000000000002,0,-2.220446049250313e-16,0.2400000000000002,1.0000000000000009
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.6,7,0.4,6.819462555646895,0.9445942136389184
JB-6950,John,Brown,John Brown,WR,45.4,76,106.42,-30.416571779251115,-0.4001999974383709
JL-0215,Jarvis,Landry,Jarvis Landry,WR,41.3,85,115.1,-29.36766122579573,-0.34255056663206385
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,16,3.3000000000000003,12.967512524127958,0.7971416960579902
ME-0600,Mike,Evans,Mike Evans,WR,62.8,120,106.9,13.469340941309923,0.1119000971175654
ML-0650,Marqise,Lee,Marqise Lee,WR,1.0,3,0.9,2.8862776756286626,0.7622995255226318
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,41.800000000000004,95,87.5,7.86609111726284,0.08248310300975467
PR-0150,Paul,Richardson,Paul Richardson,WR,28.299999999999997,24,8.2,16.036126840114594,0.6616621106955212
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,12,0.0,12.597890168428416,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,8.3,37,30.8,6.613613092899325,0.1767702327085462
SW-0450,Sammy,Watkins,Sammy Watkins,WR,56.49999999999999,75,33.99999999999999,41.34941981434823,0.5487689210643978
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.1,0,30.2,-30.2,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,16,0.0,16.383289399743088,1.0
WS-0925,Willie,Snead,Willie Snead,WR,34.5,43,31.599999999999998,12.246101480722434,0.27929738487939704
AC-2350,Amari,Cooper,Amari Cooper,WR,83.19999999999999,90,88.3,2.480059319734579,0.02731942827884275
AH-3862,Adam,Humphries,Adam Humphries,WR,14.3,48,35.2,13.461231851577757,0.27663154711405646
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.19999999999999,-99.19999999999999,
CC-3950,Chris,Conley,Chris Conley,WR,30.3,35,85.2,-49.54958246350289,-1.3898738328317333
DB-6375,Damiere,Byrd,Damiere Byrd,WR,9.6,7,30.300000000000004,-23.047826086956526,-3.178057553956835
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-2.1,3,16.3,-13.134782608695653,-4.1497252747252755
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,5,0.0,5.311304347826088,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,26.1,65,150.1,-85.06103022545575,-1.3078471341153992
DS-3031,Devin,Smith,Devin Smith,WR,19.3,6,0.0,6.4,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.2695652173913043,-1.7380952380952381
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,1,0.0,1.026086956521739,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,17.8,71,102.0,-30.93369023054838,-0.43527925300893355
JH-1350,Justin,Hardy,Justin Hardy,WR,5.199999999999999,21,14.299999999999999,6.914577683806423,0.32593520299414114
JK-2250,Jake,Kumerow,Jake Kumerow,WR,2.1,3,25.8,-22.252173913043478,-6.272058823529413
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,34.8,54,20.2,34.134910367429256,0.6282316495343153
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,41.8,0,32.0,-32.0,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,31.300000000000004,85,127.7,-42.609692934155476,-0.5007584812355098
TL-1025,Tyler,Lockett,Tyler Lockett,WR,57.10000000000001,85,98.1,-12.514917176961902,-0.14622778601311456
TW-2875,Tyrell,Williams,Tyrell Williams,WR,45.6,68,59.5,8.78096420168876,0.12860047165929717
AE-1037,Alex,Erickson,Alex Erickson,WR,4.2,11,49.04,-37.31169811320755,-3.1813384813384817
CC-4450,Cody,Core,Cody Core,WR,2.8,10,0.0,10.596226415094339,1.0
CM-2675,Chris,Moore,Chris Moore,WR,0.0,18,2.1,16.39811320754717,0.8864749082007343
CR-1525,Chester,Rogers,Chester Rogers,WR,13.200000000000001,32,16.499999999999996,15.605660377358493,0.4860719322990128
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,48.1,28,22.8,5.298113207547171,0.18855761482675265
DW-2850,D'haquille,Williams,D'haquille Williams,WR,8.9,2,13.700000000000001,-11.68490566037736,-5.79868913857678
GA-0250,Geronimo,Allison,Geronimo Allison,WR,21.1,27,20.299999999999997,7.073584905660383,0.2584091535704441
