player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,17.3,138,85.1,53.670824444294,0.38675870565169684
TG-0900,Ted,Ginn,Ted Ginn,WR,10.1,59,45.8,13.914797645807262,0.23302092939076147
DA-0900,Danny,Amendola,Danny Amendola,WR,18.4,61,62.160000000000004,-1.0696764445304865,-0.017509752482473415
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,115,0.5,115.07514690905809,0.9956738103876828
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.027118644067796634,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,10.38,139,143.9,-4.6169126840308365,-0.03314769059905449
MC-2900,Michael,Crabtree,Michael Crabtree,WR,0.0,88,2.2,86.78832204341889,0.9752776549834642
AB-3500,Antonio,Brown,Antonio Brown,WR,0.0,50,12.1,38.31956946849824,0.7600138175007625
AR-1100,Andre,Roberts,Andre Roberts,WR,0.0,0,2.6999999999999997,-2.6999999999999997,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,0.0,70,49.3,21.20228698849678,0.3007319038027258
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,14.6,108,109.19999999999999,-0.6865472897886917,-0.006326840337687333
GT-0100,Golden,Tate,Golden Tate,WR,0.0,107,111.19999999999999,-3.4783225536346407,-0.03228990335177893
CH-3350,Chris,Hogan,Chris Hogan,WR,0.0,32,6.700000000000001,25.9896695613861,0.7950422843088565
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,15,0.0,15.119761231541625,1.0
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,0.5,30,17.6,12.856642508506773,0.42212934353863246
JJ-4700,Julio,Jones,Julio Jones,WR,9.1,167,168.0,-0.5375060677528438,-0.0032097101573699887
RC-1500,Randall,Cobb,Randall Cobb,WR,12.9,91,87.0,4.4135119467973425,0.048280739387477054
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,107,62.099999999999994,45.06659476459028,0.42052838259521774
CB-1130,Cole,Beasley,Cole Beasley,WR,4.0,66,113.8,-47.7103014409542,-0.7219022401551567
JB-2950,Josh,Bellamy,Josh Bellamy,WR,1.5,16,0.5,16.082161331176756,0.9698471152213475
JG-2450,Josh,Gordon,Josh Gordon,WR,13.3,49,33.4,15.805468907952317,0.3212136630080549
JW-6560,Jarius,Wright,Jarius Wright,WR,1.4,44,27.499999999999993,16.948042738437657,0.3813000909437431
MJ-2250,Marvin,Jones,Marvin Jones,WR,6.0,109,125.9,-16.303532147407537,-0.14875964952936102
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,5.7,81,59.39999999999999,22.280933117121464,0.2727801001633155
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.2,48,1.8,46.566518050432215,0.962784172345772
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,20.7,156,59.4,96.68964944630861,0.6194494624678346
AT-0350,Adam,Thielen,Adam Thielen,WR,10.3,148,74.10000000000001,74.60144816339015,0.5016860903830579
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,0.09999999999999998,44,24.500000000000004,20.121099321544175,0.4509323980691172
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,23.1,166,143.44000000000003,22.863080341219842,0.13747839363113107
JB-6750,Jaron,Brown,Jaron Brown,WR,0.0,35,32.0,3.770443660020831,0.10540667864947123
KA-0650,Keenan,Allen,Keenan Allen,WR,18.3,133,139.19999999999996,-5.231300577521267,-0.03904867778871267
KS-2350,Kenny,Stills,Kenny Stills,WR,9.7,118,70.4,48.26841153651475,0.4067502961532637
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,0.7,50,25.4,25.461340820789353,0.5006030200914825
RS-0975,Russell,Shepard,Russell Shepard,WR,0.0,14,2.5,12.282147747278215,0.8308770793837914
RW-4050,Robert,Woods,Robert Woods,WR,8.6,96,134.3,-37.753598909080026,-0.3910409759709902
TA-1050,Tavon,Austin,Tavon Austin,WR,0.8,0,35.6,-35.6,
AH-3900,Allen,Hurns,Allen Hurns,WR,2.2,62,49.39999999999999,12.60944937467577,0.2033472237188641
AR-1250,Allen,Robinson,Allen Robinson,WR,10.2,116,146.70000000000005,-30.536586745083397,-0.2628761146857135
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,59,45.0,14.424427807331085,0.24273566173996158
BC-2325,Brandin,Cooks,Brandin Cooks,WR,3.9,153,71.60000000000001,81.40231333971018,0.5320332193865139
BF-0950,Bennie,Fowler,Bennie Fowler,WR,4.0,24,19.3,5.600027573108672,0.22490045670296943
CL-0275,Cody,Latimer,Cody Latimer,WR,7.4,26,34.6,-8.154352450370798,-0.30834383749038247
DA-0212,Davante,Adams,Davante Adams,WR,3.6,141,126.1,15.265415148437029,0.10798550078467199
DM-2775,Donte,Moncrief,Donte Moncrief,WR,0.7,72,1.1,71.32725506424906,0.9848123472438076
DS-3187,Diontae,Spencer,Diontae Spencer,WR,0.0,0,1.7,-1.7,
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,0.0,13,1.0,12.44705746769905,0.9256342882149434
JB-6950,John,Brown,John Brown,WR,18.3,101,133.52,-31.850568231642256,-0.3132757573014685
JL-0215,Jarvis,Landry,Jarvis Landry,WR,7.7,129,148.69999999999996,-19.09543773531911,-0.1473361539258321
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,44,3.3000000000000003,41.45657005906106,0.9262678083766183
ME-0600,Mike,Evans,Mike Evans,WR,2.8,160,166.9,-6.634404347836977,-0.04139631042358052
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,5,1.9000000000000001,3.1973424494266505,0.6272567482269683
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,7.1,107,122.20000000000002,-15.060611385107038,-0.1405702569317586
PR-0150,Paul,Richardson,Paul Richardson,WR,3.6,41,32.9,8.191891378164293,0.19935542277125165
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.6,23,-0.2,23.859903877973558,1.0084531197181317
SR-0750,Seth,Roberts,Seth Roberts,WR,1.0,52,38.099999999999994,14.60724690258504,0.27713925050159705
SW-0450,Sammy,Watkins,Sammy Watkins,WR,41.8,110,48.699999999999996,61.577866834402094,0.5583882659506828
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,2.4,60,58.9,1.5947499454021425,0.026361790846998127
TJ-2350,T.J.,Jones,T.J. Jones,WR,0.0,19,9.8,9.430137631297121,0.49038326256955833
WS-0925,Willie,Snead,Willie Snead,WR,10.1,65,56.0,9.170665925741204,0.14071769553790858
AC-2350,Amari,Cooper,Amari Cooper,WR,16.6,124,154.9,-30.236217594146723,-0.24254211616739021
AH-3862,Adam,Humphries,Adam Humphries,WR,0.5,70,49.0,21.237893998622894,0.30237088257571176
BP-0450,Breshad,Perriman,Breshad Perriman,WR,1.0,48,101.1,-52.22536802887917,-1.0685577757340092
CC-3950,Chris,Conley,Chris Conley,WR,15.7,49,99.8,-50.32820687890053,-1.0173111525532275
DB-6375,Damiere,Byrd,Damiere Byrd,WR,4.2,8,35.7,-26.76461538461539,-2.995351239669422
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-0.1,4,14.3,-9.32769230769231,-1.8759282178217827
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,0.0,7,1.7000000000000002,5.399076923076923,0.7605322468793343
DP-0350,DeVante,Parker,DeVante Parker,WR,7.5,90,168.7,-78.03510217592118,-0.8606980656100911
DS-3031,Devin,Smith,Devin Smith,WR,0.0,4,19.3,-14.992307692307694,-3.4803571428571436
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,1,2.0,-0.9661538461538461,-0.9345238095238095
GD-0050,Geremy,Davis,Geremy Davis,WR,0.0,0,3.8,-3.283076923076923,-6.351190476190475
JC-5680,Jamison,Crowder,Jamison Crowder,WR,10.3,89,109.49999999999999,-19.777392299473263,-0.22042819314264267
JH-1350,Justin,Hardy,Justin Hardy,WR,4.1,32,15.4,17.169427886605263,0.5271639387213948
JK-2250,Jake,Kumerow,Jake Kumerow,WR,0.0,4,27.900000000000002,-23.395384615384618,-5.193647540983607
JN-0625,J.J.,Nelson,J.J. Nelson,WR,0.0,0,9.6,-9.6,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,1.1,78,53.900000000000006,24.18633289784195,0.30973836265924043
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,23.5,48,50.3,-1.916303861141202,-0.03960639665976542
SD-0537,Stefon,Diggs,Stefon Diggs,WR,3.7,117,155.29999999999998,-37.773677259683595,-0.32140610187513047
TL-1025,Tyler,Lockett,Tyler Lockett,WR,12.4,115,142.79999999999998,-27.750245499610884,-0.24120212702858945
TW-2875,Tyrell,Williams,Tyrell Williams,WR,16.5,96,88.60000000000001,8.065822006762033,0.08344026709044906
AE-1037,Alex,Erickson,Alex Erickson,WR,0.7999999999999998,15,52.44,-36.63591836734694,-2.3181301652892565
CC-4450,Cody,Core,Cody Core,WR,0.0,14,2.8,11.567346938775511,0.8051136363636364
CM-2675,Chris,Moore,Chris Moore,WR,0.0,26,2.1,24.577551020408162,0.921282129742962
CR-1525,Chester,Rogers,Chester Rogers,WR,0.0,41,29.7,12.291836734693877,0.2927196734059098
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,0.0,24,70.9,-46.08367346938776,-1.8569901315789477
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,
GA-0250,Geronimo,Allison,Geronimo Allison,WR,0.0,32,41.400000000000006,-8.81224489795919,-0.27041583166332683
JG-2950,Jakeem,Grant,Jakeem Grant,WR,-2.3,29,29.200000000000003,0.38367346938775526,0.01296909492273731
JH-5125,Johnny,Holton,Johnny Holton,WR,0.0,14,3.0,11.857142857142854,0.798076923076923
JM-3475,J.D.,McKissic,J.D. McKissic,WR,2.4,22,47.399999999999984,-25.097959183673456,-1.125366032210834
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,7,0.0,7.738775510204083,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.446938775510205,24.760775862068968
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,18,26.400000000000002,-7.559183673469384,-0.4012131715771227
MH-0225,Marvin,Hall,Marvin Hall,WR,0.0,12,34.800000000000004,-22.751020408163267,-1.888211382113821
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,6,41.70000000000001,-35.0061224489796,-5.229573170731709
MT-0875,Michael,Thomas,Michael Thomas,WR,12.3,171,213.3,-41.87142857142865,-0.24425000000000058
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,2.1918367346938776,0.6102272727272727
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,7,30.499999999999996,-23.4469387755102,-3.324363425925926
RA-1125,Robby,Anderson,Robby Anderson,WR,2.3,107,109.89999999999999,-1.948979591836732,-0.018054295220810625
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,44,6.9,37.214285714285715,0.8435880829015544
