player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,87.1,15,15.3,0.38852756023407053,0.02476507490855144
TG-0900,Ted,Ginn,Ted Ginn,WR,54.9,6,1.0,5.319571316242216,0.8417614186218842
DA-0900,Danny,Amendola,Danny Amendola,WR,72.10000000000001,8,8.459999999999999,0.2926674568653116,0.03343751585532393
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.9,0,0.0,0.0,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.0031578947368421082,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,144.48000000000002,15,9.799999999999999,6.14908495768905,0.38554468635672906
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,4,0.0,4.601229429244995,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,-1,0.0,-1.1987764835357666,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,2.6999999999999997,0,0.0,0.0,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,49.3,9,0.0,9.395567172765734,1.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,116.79999999999998,17,7.0,10.088979335129263,0.5903792811305982
GT-0100,Golden,Tate,Golden Tate,WR,88.8,0,22.4,-22.4,
CH-3350,Chris,Hogan,Chris Hogan,WR,3.7,0,3.0,-3.0,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,15.7,0,2.4,-2.4,
JJ-4700,Julio,Jones,Julio Jones,WR,152.7,23,24.400000000000002,-1.3832804441452105,-0.06009893985058977
RC-1500,Randall,Cobb,Randall Cobb,WR,84.49999999999999,10,15.399999999999999,-4.701369467377663,-0.43943656648785245
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,79.2,0,0.0,0.0,
CB-1130,Cole,Beasley,Cole Beasley,WR,107.0,12,10.8,1.6525124907493591,0.13270514620860382
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,
JG-2450,Josh,Gordon,Josh Gordon,WR,46.7,0,0.0,0.0,
JW-6560,Jarius,Wright,Jarius Wright,WR,25.999999999999993,5,2.9,2.5492479801177983,0.4678164747537678
MJ-2250,Marvin,Jones,Marvin Jones,WR,131.90000000000003,0,0.0,0.0,
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,59.199999999999996,8,5.9,2.601830092072488,0.30603176773652047
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,70.3,0,9.8,-9.8,
AT-0350,Adam,Thielen,Adam Thielen,WR,84.2,0,0.2,-0.2,
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,21.100000000000005,4,3.5,1.3481145083904273,0.278069857066557
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,164.24000000000004,22,2.3,19.8418236553669,0.8961241839968087
JB-6750,Jaron,Brown,Jaron Brown,WR,32.0,4,0.0,4.271001827716828,1.0
KA-0650,Keenan,Allen,Keenan Allen,WR,136.69999999999996,19,20.799999999999997,-1.2956018656492176,-0.06642613920843976
KS-2350,Kenny,Stills,Kenny Stills,WR,74.4,12,5.7,7.288269370794295,0.5611424557595684
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,26.1,0,0.0,0.0,
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,117.00000000000001,15,25.9,-9.985330568253993,-0.6274293419086429
TA-1050,Tavon,Austin,Tavon Austin,WR,35.8,0,0.6,-0.6,
AH-3900,Allen,Hurns,Allen Hurns,WR,47.49999999999999,0,4.1,-4.1,
AR-1250,Allen,Robinson,Allen Robinson,WR,144.29999999999998,19,12.6,7.1217231899499875,0.36111059471614293
AW-1650,Albert,Wilson,Albert Wilson,WR,30.9,0,15.5,-15.5,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,61.6,0,13.9,-13.9,
BF-0950,Bennie,Fowler,Bennie Fowler,WR,23.3,3,0.0,3.20235321521759,1.0
CL-0275,Cody,Latimer,Cody Latimer,WR,30.400000000000002,0,11.6,-11.6,
DA-0212,Davante,Adams,Davante Adams,WR,104.8,0,24.9,-24.9,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,7,0.0,7.898960077762604,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,2.5,0,-0.8,0.8531914893617022,16.040000000000003
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,0,0.0,0.7683174043893813,1.0
JB-6950,John,Brown,John Brown,WR,138.22000000000003,14,13.6,0.5067599430680279,0.03592319888572616
JL-0215,Jarvis,Landry,Jarvis Landry,WR,132.8,17,23.6,-5.87620372325182,-0.3315431768396481
JM-1550,Jordan,Matthews,Jordan Matthews,WR,3.3000000000000003,0,0.0,0.288707309961319,1.0
ME-0600,Mike,Evans,Mike Evans,WR,169.7,0,0.0,0.0,
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9000000000000001,0,0.0,0.0,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,104.80000000000003,16,24.5,-8.435131454467772,-0.5250669453385381
PR-0150,Paul,Richardson,Paul Richardson,WR,36.5,0,0.0,0.0,
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,0,0.0,0.6639521986246103,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,36.8,7,2.3,4.92527905702591,0.681673194647968
SW-0450,Sammy,Watkins,Sammy Watkins,WR,86.89999999999999,0,3.5999999999999996,-3.5999999999999996,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,61.300000000000004,0,0.0,0.0,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,2,0.0,2.04066839516163,1.0
WS-0925,Willie,Snead,Willie Snead,WR,63.9,6,2.2,4.702502119541169,0.6812749982688537
AC-2350,Amari,Cooper,Amari Cooper,WR,159.3,19,12.200000000000001,7.312553784251213,0.37476149278590337
AH-3862,Adam,Humphries,Adam Humphries,WR,49.5,0,0.0,0.0,
BP-0450,Breshad,Perriman,Breshad Perriman,WR,72.5,0,29.599999999999998,-29.599999999999998,
CC-3950,Chris,Conley,Chris Conley,WR,98.10000000000002,11,17.4,-6.283557769656181,-0.5652489923893427
DB-6375,Damiere,Byrd,Damiere Byrd,WR,27.4,0,12.5,-12.5,
DC-1050,DeAndre,Carter,DeAndre Carter,WR,3.3,0,10.9,-10.294871794871796,-17.012711864406782
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,0,0.0,0.7830769230769232,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,145.4,12,30.8,-18.236733162403105,-1.4515916439685708
DS-3031,Devin,Smith,Devin Smith,WR,19.3,0,0.0,0.9435897435897436,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.8,0,1.2,-1.0717948717948718,-8.360000000000001
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.15128205128205127,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,101.2,13,18.6,-4.637458238750696,-0.33213567544135725
JH-1350,Justin,Hardy,Justin Hardy,WR,15.499999999999998,4,4.0,0.035406023263931274,0.008773844084044373
JK-2250,Jake,Kumerow,Jake Kumerow,WR,27.200000000000003,1,0.7,0.46666666666666656,0.39999999999999997
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,55.0,8,0.0,8.640510445833208,1.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,68.8,0,5.0,-5.0,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,147.29999999999998,17,11.7,5.476440328359605,0.31883441642547944
TL-1025,Tyler,Lockett,Tyler Lockett,WR,142.9,15,12.299999999999999,3.3887610912323005,0.21599927945401104
TW-2875,Tyrell,Williams,Tyrell Williams,WR,96.9,0,8.2,-8.2,
AE-1037,Alex,Erickson,Alex Erickson,WR,45.63999999999999,3,7.6,-4.5922580645161295,-1.5268125268125274
CC-4450,Cody,Core,Cody Core,WR,2.8,1,0.0,1.5096774193548386,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,2,0.0,2.703225806451613,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,29.7,5,0.0,5.106451612903225,1.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,61.20000000000001,4,9.700000000000001,-5.274193548387099,-1.191690962099126
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.799999999999999,0,10.8,-10.419354838709678,-27.372881355932208
GA-0250,Geronimo,Allison,Geronimo Allison,WR,37.7,4,3.7,0.7354838709677418,0.16581818181818178
JG-2950,Jakeem,Grant,Jakeem Grant,WR,26.9,3,0.0,3.8645161290322583,1.0
JH-5125,Johnny,Holton,Johnny Holton,WR,3.0,1,0.0,1.5645161290322576,1.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,49.39999999999999,3,0.4,3.3193548387096774,0.8924544666088465
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,0,0.0,0.7645161290322582,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,21.3,0,1.2000000000000002,-0.6064516129032259,-1.0217391304347827
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,26.400000000000002,2,0.0,2.7129032258064525,1.0
MH-0225,Marvin,Hall,Marvin Hall,WR,34.800000000000004,2,0.0,2.312903225806452,1.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,38.400000000000006,1,3.3000000000000003,-1.4000000000000001,-0.736842105263158
MT-0875,Michael,Thomas,Michael Thomas,WR,202.3,23,23.3,-0.23548387096775514,-0.010209790209790787
MT-0887,Mike,Thomas,Mike Thomas,WR,1.4,0,0.0,0.4,1.0
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,26.7,1,3.8,-2.2419354838709675,-1.4389233954451344
RA-1125,Robby,Anderson,Robby Anderson,WR,101.19999999999997,13,11.0,2.8548387096774253,0.20605355064027972
RH-1950,Rashard,Higgins,Rashard Higgins,WR,11.5,4,0.0,4.580645161290322,1.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,67.30000000000001,12,17.5,-4.832258064516129,-0.3814616755793226
TB-2075,Tyler,Boyd,Tyler Boyd,WR,104.1,11,30.700000000000003,-19.222580645161294,-1.6748173130972461
TD-0737,Trevor,Davis,Trevor Davis,WR,22.4,1,0.0,1.196774193548387,1.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,124.99999999999999,23,13.3,9.99677419354839,0.4291055109387982
TJ-2650,Tevin,Jones,Tevin Jones,WR,6.1,0,0.0,0.19677419354838707,1.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,36.7,4,20.2,-15.483870967741934,-3.2831737346101226
WF-0300,Will,Fuller,Will Fuller,WR,85.89999999999999,10,1.1,9.62903225806452,0.8974744437763079
AC-0387,Austin,Carr,Austin Carr,WR,0.9,0,0.0,0.9826086956521738,1.0
AP-0388,Andre,Patton,Andre Patton,WR,3.8,0,1.8,-1.6347826086956523,-9.894736842105264
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,0,0.0,0.6652173913043479,1.0
CB-1750,C.J.,Board,C.J. Board,WR,3.0999999999999996,0,0.0,0.13478260869565215,1.0
CD-0975,Corey,Davis,Corey Davis,WR,63.699999999999996,9,8.4,1.1565217391304383,0.1210191082802551
CG-1425,Chris,Godwin,Chris Godwin,WR,192.1,16,0.0,16.382608695652173,1.0
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,1.3,0,0.0,0.05652173913043478,1.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,153.6,16,25.0,-8.930434782608696,-0.5557359307359307
CS-0050,Curtis,Samuel,Curtis Samuel,WR,114.30000000000001,10,3.4000000000000004,6.6869565217391305,0.6629310344827586
CW-2450,Chad,Williams,Chad Williams,WR,0.0,1,0.0,1.3217391304347825,1.0
DM-3050,David,Moore,David Moore,WR,39.6,4,5.0,-0.017391304347825987,-0.003490401396160538
DW-2275,Dede,Westbrook,Dede Westbrook,WR,75.0,10,15.7,-5.682608695652174,-0.5672743055555557
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.09130434782608696,1.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,20.0,0,11.899999999999999,-11.030434782608694,-12.684999999999999
IF-0175,Isaiah,Ford,Isaiah Ford,WR,12.2,0,13.3,-12.769565217391305,-24.073770491803284
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,31.5,2,4.800000000000001,-1.9608695652173922,-0.6906584992343036
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.056521739130434775,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,37.7,5,3.2,2.2391304347826093,0.41167066346922465
JR-3280,John,Ross,John Ross,WR,58.0,5,13.0,-7.734782608695652,-1.4690338563170933
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,70.39999999999999,17,2.8000000000000003,14.678260869565218,0.8398009950248756
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,64.9,7,2.9,4.200000000000001,0.591549295774648
KC-1550,Keelan,Cole,Keelan Cole,WR,39.1,7,15.6,-7.643478260869568,-0.9606557377049187
KG-0650,Kenny,Golladay,Kenny Golladay,WR,171.20000000000005,16,19.8,-3.326086956521742,-0.2019002375296914
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,1,0.0,1.8739130434782607,1.0
