player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,54.7,86,47.7,39.13494707345963,0.4506819937409842
TG-0900,Ted,Ginn,Ted Ginn,WR,27.900000000000002,39,28.0,11.673467054963105,0.29423864162894653
DA-0900,Danny,Amendola,Danny Amendola,WR,22.7,41,57.85999999999999,-16.06246909558773,-0.38429229545451765
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.018131868131868147,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,59.08,98,95.2,2.890226005762827,0.02946497447761029
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,44,0.0,44.868277716636655,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,36,0.0,36.601252818107604,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,10.8,54,38.5,15.697574788331998,0.2896361110185962
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,44.699999999999996,76,79.1,-2.4538526982068873,-0.032015343035376294
GT-0100,Golden,Tate,Golden Tate,WR,19.5,74,91.69999999999999,-16.92727260589598,-0.22638297673264665
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,72.8,117,104.3,13.319213879108403,0.11324011987359635
RC-1500,Randall,Cobb,Randall Cobb,WR,28.099999999999998,62,71.8,-8.976597669720668,-0.14288620699860075
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,45.7,68,33.5,35.30227679312229,0.5130975083756418
CB-1130,Cole,Beasley,Cole Beasley,WR,28.700000000000003,47,89.1,-41.400322961807234,-0.8679371755213
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,14,0.0,14.001223003864286,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,34.800000000000004,0,11.899999999999999,-11.899999999999999,
JW-6560,Jarius,Wright,Jarius Wright,WR,13.799999999999999,29,15.100000000000001,14.035064792633055,0.48172416613886815
MJ-2250,Marvin,Jones,Marvin Jones,WR,35.800000000000004,79,96.1,-16.183569294214237,-0.20250615738576255
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,37.300000000000004,49,27.799999999999997,21.305790218710904,0.4338753153918844
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,47.2,130,32.900000000000006,97.78901031464338,0.7482573330321284
AT-0350,Adam,Thielen,Adam Thielen,WR,72.7,58,11.7,46.40627885460853,0.7986448240942201
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,8.3,28,16.299999999999997,11.946865116059787,0.42294481412266116
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,52.2,109,114.34,-4.850958066582706,-0.04430542071536876
JB-6750,Jaron,Brown,Jaron Brown,WR,24.5,25,7.5,17.653222045302392,0.701827464231339
KA-0650,Keenan,Allen,Keenan Allen,WR,68.6,79,88.9,-9.708785915374762,-0.12259928108943711
KS-2350,Kenny,Stills,Kenny Stills,WR,24.799999999999997,68,55.3,13.134402579069132,0.19192689764323784
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,39,0.5,38.98398653268816,0.9873366383714558
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,47.4,68,95.5,-27.14370724558829,-0.39709156468021645
TA-1050,Tavon,Austin,Tavon Austin,WR,10.700000000000001,0,25.7,-25.7,
AH-3900,Allen,Hurns,Allen Hurns,WR,5.699999999999999,0,45.9,-45.9,
AR-1250,Allen,Robinson,Allen Robinson,WR,49.699999999999996,102,107.19999999999999,-4.460339710116386,-0.04341400095670338
AW-1650,Albert,Wilson,Albert Wilson,WR,2.9,0,43.5,-43.5,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,45.400000000000006,94,30.1,64.4526415884495,0.6816588146631221
BF-0950,Bennie,Fowler,Bennie Fowler,WR,11.9,16,11.4,4.9465959548950185,0.3026070974375403
CL-0275,Cody,Latimer,Cody Latimer,WR,10.4,0,31.599999999999998,-31.599999999999998,
DA-0212,Davante,Adams,Davante Adams,WR,37.8,0,91.89999999999999,-91.89999999999999,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,38,0.0,38.120509272813806,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,1.7000000000000002,0,-2.220446049250313e-16,0.21744186046511654,1.000000000000001
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,6,0.0,6.456590268015861,1.0
JB-6950,John,Brown,John Brown,WR,45.4,74,106.42,-32.21399401620032,-0.4341157240457481
JL-0215,Jarvis,Landry,Jarvis Landry,WR,44.9,76,111.49999999999999,-34.81099833697078,-0.45392426009051473
JM-1550,Jordan,Matthews,Jordan Matthews,WR,0.0,25,3.3000000000000003,21.99110282063484,0.8695193316241017
ME-0600,Mike,Evans,Mike Evans,WR,74.39999999999999,105,95.3,10.237327542901042,0.09700195922375955
ML-0650,Marqise,Lee,Marqise Lee,WR,1.1,0,0.8,-0.8,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,51.900000000000006,91,77.39999999999999,13.74513257145881,0.15080489965476185
PR-0150,Paul,Richardson,Paul Richardson,WR,28.299999999999997,23,8.2,15.347416031360627,0.6517664618028927
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,10,0.0,10.404867246747013,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,10.600000000000001,33,28.500000000000004,5.414705598354335,0.15965657088343044
SW-0450,Sammy,Watkins,Sammy Watkins,WR,56.49999999999999,0,33.99999999999999,-33.99999999999999,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,31.1,0,30.2,-30.2,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,8,0.0,8.457498422265058,1.0
WS-0925,Willie,Snead,Willie Snead,WR,36.3,40,29.8,10.863657975196833,0.2671588960792268
AC-2350,Amari,Cooper,Amari Cooper,WR,83.49999999999999,90,88.0,2.9424018889665717,0.03235456539358846
AH-3862,Adam,Humphries,Adam Humphries,WR,19.0,45,30.500000000000004,15.375868821144099,0.33516245503905073
BP-0450,Breshad,Perriman,Breshad Perriman,WR,2.9,0,99.19999999999999,-99.19999999999999,
CC-3950,Chris,Conley,Chris Conley,WR,30.3,42,85.2,-42.85524519085885,-1.0120555753367475
DB-6375,Damiere,Byrd,Damiere Byrd,WR,15.6,7,24.3,-16.804285714285715,-2.2418524871355063
DC-1050,DeAndre,Carter,DeAndre Carter,WR,-2.1,2,16.3,-13.440000000000001,-4.699300699300699
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,4,0.0,4.799142857142858,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,34.900000000000006,65,141.29999999999998,-75.92130922228095,-1.1612546583474082
DS-3031,Devin,Smith,Devin Smith,WR,19.3,5,0.0,5.782857142857143,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.3399999999999999,-2.03030303030303
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.9271428571428572,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,27.6,68,92.19999999999999,-24.06387708634138,-0.35317355988738713
JH-1350,Justin,Hardy,Justin Hardy,WR,5.199999999999999,20,14.299999999999999,5.800129514932637,0.2885617981030246
JK-2250,Jake,Kumerow,Jake Kumerow,WR,3.8,3,24.099999999999998,-20.627142857142857,-5.939531057178117
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,39.0,48,16.0,32.875906597077844,0.6726403433924928
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,41.8,0,32.0,-32.0,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,71.80000000000001,80,87.2,-6.680632275342944,-0.08296925900098898
TL-1025,Tyler,Lockett,Tyler Lockett,WR,64.9,79,90.3,-10.919112503528595,-0.13755341931663292
TW-2875,Tyrell,Williams,Tyrell Williams,WR,45.6,0,59.5,-59.5,
AE-1037,Alex,Erickson,Alex Erickson,WR,10.600000000000001,11,42.64000000000001,-30.784444444444453,-2.5966260543580146
CC-4450,Cody,Core,Cody Core,WR,2.8,9,0.0,9.533333333333333,1.0
CM-2675,Chris,Moore,Chris Moore,WR,1.8,17,0.3,16.70925925925926,0.9823625476320087
CR-1525,Chester,Rogers,Chester Rogers,WR,13.200000000000001,29,16.499999999999996,12.930188679245287,0.43935119887165036
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,48.1,25,22.8,2.479629629629624,0.0980880521573509
DW-2850,D'haquille,Williams,D'haquille Williams,WR,8.9,1,13.700000000000001,-11.852830188679246,-6.416751787538304
GA-0250,Geronimo,Allison,Geronimo Allison,WR,25.1,25,16.3,9.142592592592592,0.3593420190698013
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,19,23.9,-3.9962264150943376,-0.200777324864916
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,9,1.7,7.833333333333331,0.8216783216783217
JM-3475,J.D.,McKissic,J.D. McKissic,WR,12.2,16,37.59999999999999,-21.390566037735837,-1.3196368292399017
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,4,0.0,4.827777777777778,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.090740740740742,39.087774294670844
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.5,12,24.9,-12.840740740740737,-1.0648034398034392
MH-0225,Marvin,Hall,Marvin Hall,WR,10.5,9,24.3,-14.462264150943396,-1.4700805523590332
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,4,41.70000000000001,-37.44528301886793,-8.80088691796009
MT-0875,Michael,Thomas,Michael Thomas,WR,81.2,120,144.39999999999998,-23.420370370370406,-0.1935893707235688
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,2,1.4,0.8407407407407406,0.3752066115702479
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,5.1,5,25.4,-19.96111111111111,-3.670071501532176
RA-1125,Robby,Anderson,Robby Anderson,WR,33.599999999999994,75,78.6,-3.4886792452830093,-0.046446783390690416
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,27,6.9,20.620370370370367,0.7492766301056456
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,74,45.9,28.309259259259242,0.38147880118783206
TB-2075,Tyler,Boyd,Tyler Boyd,WR,49.8,61,85.00000000000001,-23.583333333333357,-0.3839891451831755
TD-0737,Trevor,Davis,Trevor Davis,WR,20.4,7,2.0,5.284905660377359,0.7254597254597255
TH-1750,Tyreek,Hill,Tyreek Hill,WR,24.1,126,114.19999999999999,12.361111111111157,0.09766911022343214
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,10.6,24,46.3,-21.83518518518518,-0.8925138142457039
WF-0300,Will,Fuller,Will Fuller,WR,64.4,63,22.6,40.77222222222223,0.6433768738493908
AC-0387,Austin,Carr,Austin Carr,WR,0.0,6,0.9,5.38157894736842,0.8567239212400503
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.7631578947368425,-4.338842975206611
