player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,42.00000000000001,111,60.400000000000006,51.425513470172916,0.4598728132278112
TG-0900,Ted,Ginn,Ted Ginn,WR,13.5,48,42.39999999999999,5.670433944463731,0.11796094770051054
DA-0900,Danny,Amendola,Danny Amendola,WR,22.099999999999998,44,58.46,-13.62026722490787,-0.303754424523996
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,0,0.5,-0.5,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.021666666666666685,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,30.779999999999998,110,123.5,-12.60838777050374,-0.11370010334424564
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,70,0.0,70.73452348709107,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,28,0.0,28.412036061286926,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,0.6,0,2.0999999999999996,-2.0999999999999996,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,-0.1,66,49.400000000000006,17.295147106051445,0.25931642490495693
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,33.4,94,90.4,4.5700788646936275,0.04812124954855243
GT-0100,Golden,Tate,Golden Tate,WR,0.0,84,111.19999999999999,-26.767483234405518,-0.3170281339441612
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,57.8,135,119.29999999999997,15.78124010562901,0.11682777040904134
RC-1500,Randall,Cobb,Randall Cobb,WR,22.799999999999997,76,77.1,-0.6676630899310254,-0.008735348373772796
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,26.900000000000002,86,52.3,34.14686959981918,0.3950041193844526
CB-1130,Cole,Beasley,Cole Beasley,WR,26.6,70,91.2,-20.220856565237042,-0.2848844827751699
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,15,0.0,15.236562156677245,1.0
JG-2450,Josh,Gordon,Josh Gordon,WR,28.200000000000003,32,18.5,13.609963351488119,0.42385483915095695
JW-6560,Jarius,Wright,Jarius Wright,WR,12.6,34,16.3,18.072693181037902,0.5257863585448671
MJ-2250,Marvin,Jones,Marvin Jones,WR,34.1,89,97.8,-8.734243896603573,-0.09806511816352842
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,24.1,61,40.99999999999999,20.99253327772022,0.3386300279692688
TB-1060,Travis,Benjamin,Travis Benjamin,WR,1.7,42,1.3,41.22561132609845,0.9694301866695995
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,43.5,135,36.6,99.22278527319432,0.7305312217947625
AT-0350,Adam,Thielen,Adam Thielen,WR,36.00000000000001,72,48.400000000000006,24.012889432907087,0.33161070661537145
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,7.8,32,16.799999999999997,16.088467092812067,0.4891826380174551
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,35.900000000000006,131,130.64000000000001,0.8571529364585615,0.006518414409114628
JB-6750,Jaron,Brown,Jaron Brown,WR,8.0,29,24.0,5.317991250753405,0.18139002789342687
KA-0650,Keenan,Allen,Keenan Allen,WR,63.5,108,94.0,14.35362037718295,0.1324701503024769
KS-2350,Kenny,Stills,Kenny Stills,WR,24.799999999999997,95,55.3,39.895328827202334,0.4190891435400151
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,18.5,45,7.6,38.244151830673225,0.8342209486594749
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,35.0,90,107.9,-16.969690403342256,-0.1866230355820321
TA-1050,Tavon,Austin,Tavon Austin,WR,1.6,0,34.800000000000004,-34.800000000000004,
