player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,60.5,63,41.9,21.48769063949586,0.33898838122534825
TG-0900,Ted,Ginn,Ted Ginn,WR,36.900000000000006,30,19.0,11.162361890077587,0.37007585582180924
DA-0900,Danny,Amendola,Danny Amendola,WR,45.6,29,34.959999999999994,-5.06457109063863,-0.1694095477269679
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.9,0,0.0,0.0,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.012972972972972984,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,92.18,67,62.1,5.4673968695104165,0.08091767809361267
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,26,0.0,26.519354510307306,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,-2,0.0,-2.4934645175933836,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.2999999999999998,0,1.4,-1.4,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,23.2,30,26.1,4.746194612979892,0.15386645492351014
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,59.199999999999996,59,64.6,-5.323190453648557,-0.08980224297473524
GT-0100,Golden,Tate,Golden Tate,WR,41.800000000000004,54,69.4,-14.932385110855108,-0.27415162461668674
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,97.3,90,79.8,10.289176762104034,0.1142110199238958
RC-1500,Randall,Cobb,Randall Cobb,WR,32.5,56,67.39999999999999,-10.876388564705856,-0.19242203901208063
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,59.5,50,19.7,30.771301987767213,0.6096791795707052
CB-1130,Cole,Beasley,Cole Beasley,WR,53.7,42,64.1,-21.3543535888195,-0.4995679181783079
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,
JG-2450,Josh,Gordon,Josh Gordon,WR,34.800000000000004,0,11.899999999999999,-11.899999999999999,
JW-6560,Jarius,Wright,Jarius Wright,WR,14.299999999999999,20,14.600000000000001,5.708675494790075,0.2810954114784374
MJ-2250,Marvin,Jones,Marvin Jones,WR,89.9,63,42.0,21.06237369775772,0.3339927196319067
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,54.0,33,11.1,22.296755325794223,0.6676323824959476
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,66.0,0,14.100000000000001,-14.100000000000001,
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,17.700000000000003,23,6.9,16.467611780762674,0.7047195038698645
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,91.10000000000002,76,75.44,1.546897647380817,0.02009299886931402
JB-6750,Jaron,Brown,Jaron Brown,WR,30.5,17,1.5,15.579637494683265,0.9121761219775926
KA-0650,Keenan,Allen,Keenan Allen,WR,83.99999999999999,59,73.5,-13.95108634531497,-0.23427944338691328
KS-2350,Kenny,Stills,Kenny Stills,WR,42.7,49,37.4,12.122302922606465,0.24478471733334414
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,27,0.5,27.175141865015032,0.9819332452769803
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
