player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,75.3,43,27.1,16.01540970802308,0.371454424682015
TG-0900,Ted,Ginn,Ted Ginn,WR,44.800000000000004,22,11.100000000000001,10.943726414442057,0.4964553727754587
DA-0900,Danny,Amendola,Danny Amendola,WR,53.2,23,27.36,-3.4413243895769092,-0.14387604253796044
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.9,0,0.0,0.0,
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.009677419354838719,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,102.08000000000001,57,52.199999999999996,5.0036363005638265,0.0874705984471569
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,19,0.0,19.634253859519955,1.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,3,0.0,3.334056663513184,1.0
AR-1100,Andre,Roberts,Andre Roberts,WR,1.9999999999999998,0,0.7,-0.7,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,36.0,31,13.3,17.795909810066227,0.5722910157240492
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,78.8,41,45.0,-3.238050457835193,-0.07753590273763218
GT-0100,Golden,Tate,Golden Tate,WR,65.30000000000001,46,45.900000000000006,1.046782422065725,0.022297213313893064
CH-3350,Chris,Hogan,Chris Hogan,WR,2.4,0,4.300000000000001,-4.300000000000001,
DH-1800,Dwayne,Harris,Dwayne Harris,WR,0.7,0,0.0,0.0,
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,13.2,0,4.8999999999999995,-4.8999999999999995,
JJ-4700,Julio,Jones,Julio Jones,WR,113.9,67,63.199999999999996,4.495645654201503,0.06640967245021738
RC-1500,Randall,Cobb,Randall Cobb,WR,66.6,45,33.3,11.728614240884774,0.26047024627809906
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,59.5,0,19.7,-19.7,
CB-1130,Cole,Beasley,Cole Beasley,WR,64.9,42,52.900000000000006,-10.607346507906911,-0.25080825231006204
JB-2950,Josh,Bellamy,Josh Bellamy,WR,2.0,0,0.0,0.0,
JG-2450,Josh,Gordon,Josh Gordon,WR,37.50000000000001,0,9.2,-9.2,
JW-6560,Jarius,Wright,Jarius Wright,WR,18.299999999999997,17,10.6,6.493870413303375,0.3798946789867726
MJ-2250,Marvin,Jones,Marvin Jones,WR,113.50000000000001,43,18.4,25.02604525983334,0.5762911430247375
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,55.2,27,9.9,17.62806367129088,0.6403670044426428
TB-1060,Travis,Benjamin,Travis Benjamin,WR,3.0,0,0.0,0.0,
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,66.0,0,14.100000000000001,-14.100000000000001,
AT-0350,Adam,Thielen,Adam Thielen,WR,81.2,0,3.2,-3.2,
CP-0750,Cordarrelle,Patterson,Cordarrelle Patterson,WR,17.700000000000003,14,6.9,7.236048668622971,0.5118862306044857
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,99.10000000000002,65,67.44,-2.3617047482728992,-0.03629020611461427
JB-6750,Jaron,Brown,Jaron Brown,WR,30.5,14,1.5,12.894330555200577,0.8957923055714418
KA-0650,Keenan,Allen,Keenan Allen,WR,105.69999999999997,47,51.8,-4.354355636239042,-0.09177566654706253
KS-2350,Kenny,Stills,Kenny Stills,WR,45.400000000000006,41,34.7,6.477255338430403,0.1573017746130649
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,26.1,20,0.0,20.55283946394921,1.0
