player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,116.67999999999999,146,102.39999999999999,44.49981981515889,0.3029263063164552
TG-0900,Ted,Ginn,Ted Ginn,WR,35.5,64,55.9,8.249138569831835,0.12859313084698623
DA-0900,Danny,Amendola,Danny Amendola,WR,68.42,64,80.56,-16.40701039344073,-0.25574818093533097
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,116.30000000000001,119,31.9,87.4119114458561,0.7326335684892933
MS-2100,Matthew,Slater,Matthew Slater,WR,0.0,0,0.0,-0.02897727272727275,1.0
JE-0100,Julian,Edelman,Julian Edelman,WR,133.42,152,154.28,-1.6069590001553422,-0.010525492841640439
MC-2900,Michael,Crabtree,Michael Crabtree,WR,78.69999999999999,101,2.2,99.3669504880905,0.9783394107096091
AB-3500,Antonio,Brown,Antonio Brown,WR,227.70000000000002,54,12.1,42.88330111503602,0.7799331841737841
AR-1100,Andre,Roberts,Andre Roberts,WR,25.900000000000002,0,2.6999999999999997,-2.6999999999999997,
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,99.7,83,49.3,34.080486088991165,0.40873455753924726
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,131.22,114,123.79999999999998,-9.174226005375374,-0.08003632765703811
GT-0100,Golden,Tate,Golden Tate,WR,110.89999999999999,115,111.19999999999999,4.162453365325945,0.036081526041617955
CH-3350,Chris,Hogan,Chris Hogan,WR,73.2,40,6.700000000000001,34.16429784297943,0.8360426985496076
DH-1800,Dwayne,Harris,Dwayne Harris,WR,11.2,8,0.7,8.02753223776817,0.9197940516368686
DI-0075,Dontrelle,Inman,Dontrelle Inman,WR,59.7,36,18.1,18.7300125002861,0.5085529770086449
JJ-4700,Julio,Jones,Julio Jones,WR,212.90000000000003,194,177.1,17.095984351634996,0.08803469550986655
RC-1500,Randall,Cobb,Randall Cobb,WR,50.3,96,99.89999999999998,-2.905587492883214,-0.029956235805542124
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,120.3,115,79.2,36.774810871481876,0.3170930876725816
CB-1130,Cole,Beasley,Cole Beasley,WR,85.20000000000002,70,117.8,-46.952663797140104,-0.6627301224522929
JB-2950,Josh,Bellamy,Josh Bellamy,WR,19.700000000000003,21,2.0,19.046592271327974,0.9049727398043139
JG-2450,Josh,Gordon,Josh Gordon,WR,99.69999999999999,48,46.7,1.71995809674263,0.03552167668766192
JW-6560,Jarius,Wright,Jarius Wright,WR,54.6,47,28.89999999999999,18.643068647384645,0.39213010808485554
MJ-2250,Marvin,Jones,Marvin Jones,WR,80.8,107,131.90000000000003,-24.131425207853354,-0.2239189416246401
