player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,132,11,8,3.9885993003845215,0.33269935881972396
CHI,Chicago,Bears,Chicago Bears,DF,81,11,9,2.402958482503891,0.2107311436931798
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,50,13,13,0.03671029210090815,0.002815916843925828
BUF,Buffalo,Bills,Buffalo Bills,DF,113,14,9,5.328268229961395,0.3718710554859393
DEN,Denver,Broncos,Denver Broncos,DF,82,14,10,4.43639627099037,0.3073063517870602
CLE,Cleveland,Browns,Cleveland Browns,DF,85,11,3,8.625337660312654,0.741942979407678
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,105,12,24,-11.237202405929564,-0.8804654561904468
ARI,Arizona,Cardinals,Arizona Cardinals,DF,53,14,10,4.478860646486284,0.3093379206998038
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,70,13,4,9.126289308071136,0.6952680299724564
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,112,14,14,0.20746591687202276,0.014602598245591946
IND,Indianapolis,Colts,Indianapolis Colts,DF,85,13,17,-3.977178990840912,-0.30540072600581086
DAL,Dallas,Cowboys,Dallas Cowboys,DF,83,12,9,3.5349957942962664,0.28201013006360776
MIA,Miami,Dolphins,Miami Dolphins,DF,27,11,14,-2.602084159851074,-0.2282947335586815
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,92,14,14,0.6718555390834791,0.04579213156057618
ATL,Atlanta,Falcons,Atlanta Falcons,DF,48,11,19,-7.034456342458727,-0.5878927480261431
NYG,New York,Giants,New York Giants,DF,71,13,0,13.107387125492098,1.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,82,12,18,-5.666705310344694,-0.459464032356067
NYJ,New York,Jets,New York Jets,DF,93,11,22,-10.286237716674805,-0.8781327013369135
DET,Detroit,Lions,Detroit Lions,DF,65,13,9,4.017977654933931,0.30864837545723406
GB,Green Bay,Packers,Green Bay Packers,DF,91,14,13,1.819912090897562,0.12280181418993422
CAR,Carolina,Panthers,Carolina Panthers,DF,95,14,-2,16.049660384655,1.1423521953729496
NE,New England,Patriots,New England Patriots,DF,182,17,7,10.60374367237091,0.6023573093156028
OAK,Oakland,Raiders,Oakland Raiders,DF,59,7,7,0.9334983825683594,0.11766541537582721
LA,Los Angeles,Rams,Los Angeles Rams,DF,113,14,20,-5.98273730278015,-0.42681209819708604
BAL,Baltimore,Ravens,Baltimore Ravens,DF,125,16,10,6.872001647949219,0.4073020967719326
WAS,Washington,Redskins,Washington Redskins,DF,79,12,0,12.411893710494043,1.0
NO,New Orleans,Saints,New Orleans Saints,DF,102,12,23,-10.807776361703874,-0.8864483364426107
SEA,Seattle,Seahawks,Seattle Seahawks,DF,106,15,6,9.582662582397461,0.6149566886741332
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,153,16,11,5.0085353851318395,0.312866559284592
HOU,Houston,Texans,Houston Texans,DF,73,13,18,-4.021595299243929,-0.2877005914005628
TEN,Tennessee,Titans,Tennessee Titans,DF,120,13,7,6.382869482040405,0.4769432662110404
MIN,Minnesota,Vikings,Minnesota Vikings,DF,128,15,15,0.08232893049716594,0.005458635127012317
