player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,37,83,103,-19.9642835855484,-0.24043007572671224
CHI,Chicago,Bears,Chicago Bears,DF,48,84,42,42.98922186344862,0.505819690083985
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,12,80,51,29.396114952862277,0.365640988623614
BUF,Buffalo,Bills,Buffalo Bills,DF,27,84,95,-10.977178692817688,-0.13064520474367067
DEN,Denver,Broncos,Denver Broncos,DF,8,82,84,-1.3229907751083516,-0.016001918641126142
CLE,Cleveland,Browns,Cleveland Browns,DF,29,70,59,11.643221721053138,0.16481725263080999
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,37,86,92,-5.822095274925218,-0.067559025640028
ARI,Arizona,Cardinals,Arizona Cardinals,DF,12,91,51,40.66855061054231,0.4436477978508066
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,23,82,51,31.92582732439041,0.38499256931742765
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,32,86,94,-7.229790538549437,-0.08332111427899018
IND,Indianapolis,Colts,Indianapolis Colts,DF,16,75,86,-10.19406270980835,-0.13447578216445766
DAL,Dallas,Cowboys,Dallas Cowboys,DF,26,76,66,10.205397516489043,0.13391961526453341
MIA,Miami,Dolphins,Miami Dolphins,DF,-1,68,42,26.306299209594727,0.38512259504610347
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,15,87,91,-3.5978318229317665,-0.041164102652956065
ATL,Atlanta,Falcons,Atlanta Falcons,DF,10,69,57,12.291424438357339,0.17738738289746042
NYG,New York,Giants,New York Giants,DF,27,83,44,39.89801248908044,0.47555372654713696
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,19,73,81,-7.541352778673158,-0.10266119870069862
NYJ,New York,Jets,New York Jets,DF,39,78,76,2.515958786010742,0.03204391597468479
DET,Detroit,Lions,Detroit Lions,DF,33,76,41,35.45173601806165,0.46371394378390846
GB,Green Bay,Packers,Green Bay Packers,DF,35,90,69,21.01769214868547,0.2334840146087037
CAR,Carolina,Panthers,Carolina Panthers,DF,36,89,57,32.74479424953461,0.3648656674000276
NE,New England,Patriots,New England Patriots,DF,64,109,125,-15.874965965747833,-0.14547501502510413
OAK,Oakland,Raiders,Oakland Raiders,DF,16,52,50,2.6503114700317383,0.050338001733195456
LA,Los Angeles,Rams,Los Angeles Rams,DF,29,87,104,-16.44764612615107,-0.187860695896879
BAL,Baltimore,Ravens,Baltimore Ravens,DF,16,96,119,-22.18096160888672,-0.22909710711320844
WAS,Washington,Redskins,Washington Redskins,DF,14,72,65,7.663470037281527,0.10546523629204087
NO,New Orleans,Saints,New Orleans Saints,DF,30,67,95,-27.030772313475623,-0.39769132640644617
SEA,Seattle,Seahawks,Seattle Seahawks,DF,27,94,85,9.911810010671616,0.10443178788348004
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,34,98,130,-31.39168299734591,-0.3183472140235492
HOU,Houston,Texans,Houston Texans,DF,28,76,63,13.629683643579469,0.17786428177067715
TEN,Tennessee,Titans,Tennessee Titans,DF,38,81,89,-7.664261281490326,-0.09422993387955989
MIN,Minnesota,Vikings,Minnesota Vikings,DF,32,85,111,-25.379220530390754,-0.29641426634522766
