player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,24,95,116,-20.38137948513031,-0.21315282918101494
CHI,Chicago,Bears,Chicago Bears,DF,8,110,82,28.599669620394707,0.2585872970376477
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,6,103,57,46.47646943479778,0.44915012745079563
BUF,Buffalo,Bills,Buffalo Bills,DF,7,104,115,-10.058351993560791,-0.09584709392922447
DEN,Denver,Broncos,Denver Broncos,DF,0,110,92,18.49869373440741,0.1674109721049782
CLE,Cleveland,Browns,Cleveland Browns,DF,1,86,87,-0.8549454212188579,-0.009924486384032592
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,10,93,119,-25.31581068038939,-0.27022500663396476
ARI,Arizona,Cardinals,Arizona Cardinals,DF,5,114,58,56.9613249897957,0.49548250244029246
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,2,104,72,32.14660578966141,0.3086668600087262
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,5,107,121,-13.222010701894774,-0.12267820904808086
IND,Indianapolis,Colts,Indianapolis Colts,DF,7,98,95,3.2430664896965027,0.03301063989117876
DAL,Dallas,Cowboys,Dallas Cowboys,DF,6,94,86,8.537498801946654,0.09030806727637748
MIA,Miami,Dolphins,Miami Dolphins,DF,-4,86,45,41.67258882522583,0.4808047087327468
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,1,109,105,4.816659614443779,0.04386091902043487
ATL,Atlanta,Falcons,Atlanta Falcons,DF,0,93,67,26.519502043724046,0.2835718910407065
NYG,New York,Giants,New York Giants,DF,-3,101,74,27.484857797622695,0.27082717948358337
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,-3,91,103,-11.051462322473512,-0.12019182253047016
NYJ,New York,Jets,New York Jets,DF,18,89,97,-7.1174821853637695,-0.07918650209645972
DET,Detroit,Lions,Detroit Lions,DF,7,97,67,30.770879685878768,0.3147243819912471
GB,Green Bay,Packers,Green Bay Packers,DF,11,110,93,17.347525924444213,0.15720810937186028
CAR,Carolina,Panthers,Carolina Panthers,DF,4,111,89,22.30886490643026,0.20042307434528053
NE,New England,Patriots,New England Patriots,DF,7,125,182,-56.60709309577942,-0.45143776066231456
OAK,Oakland,Raiders,Oakland Raiders,DF,4,68,62,6.685189723968506,0.09733087658103433
LA,Los Angeles,Rams,Los Angeles Rams,DF,9,108,124,-15.927122861146913,-0.1473739136294446
BAL,Baltimore,Ravens,Baltimore Ravens,DF,12,126,123,3.0038909912109375,0.023839668502145427
WAS,Washington,Redskins,Washington Redskins,DF,0,91,79,12.80659039318563,0.13949532749596813
NO,New Orleans,Saints,New Orleans Saints,DF,7,93,118,-24.764571934938445,-0.2656133236998411
SEA,Seattle,Seahawks,Seattle Seahawks,DF,8,119,104,15.184102147817612,0.1274003988299177
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,0,114,164,-49.999474525451646,-0.43858986015476287
HOU,Houston,Texans,Houston Texans,DF,2,96,89,7.103235423564897,0.07391255239491297
TEN,Tennessee,Titans,Tennessee Titans,DF,22,105,105,0.8924095630645752,0.008427512101640276
MIN,Minnesota,Vikings,Minnesota Vikings,DF,15,108,128,-19.603566825389876,-0.1808506631746039
