player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,37,82,103,-20.118223905563354,-0.24273398633060628
CHI,Chicago,Bears,Chicago Bears,DF,34,98,56,42.514703527092934,0.431556935208162
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,10,85,53,32.82592369616033,0.3824709631133151
BUF,Buffalo,Bills,Buffalo Bills,DF,24,90,98,-7.103556513786316,-0.07814999400789224
DEN,Denver,Broncos,Denver Broncos,DF,1,92,91,1.2908280789852,0.013986526135408293
CLE,Cleveland,Browns,Cleveland Browns,DF,19,78,69,9.142274498939528,0.11699524434835332
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,24,56,105,-48.893416792154305,-0.8714381449861176
ARI,Arizona,Cardinals,Arizona Cardinals,DF,8,98,55,43.68432214856149,0.44266729706870944
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,13,89,61,28.3052396774292,0.3169493725079045
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,17,93,109,-15.872853040695205,-0.17044281457082983
IND,Indianapolis,Colts,Indianapolis Colts,DF,14,83,88,-4.739467084407806,-0.05692333352240947
DAL,Dallas,Cowboys,Dallas Cowboys,DF,16,82,76,6.795477539300933,0.08207546766156751
MIA,Miami,Dolphins,Miami Dolphins,DF,-1,69,42,27.592262268066406,0.3964846287333238
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,10,96,96,0.8132660165429115,0.008400357203153803
ATL,Atlanta,Falcons,Atlanta Falcons,DF,10,81,57,24.27009224891661,0.29863497846884934
NYG,New York,Giants,New York Giants,DF,6,89,65,24.27573956549169,0.27191866103425866
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,17,79,83,-3.005914211273179,-0.03757670559811296
NYJ,New York,Jets,New York Jets,DF,39,79,76,3.641171932220459,0.04571971812920232
DET,Detroit,Lions,Detroit Lions,DF,28,86,46,40.25284405052663,0.46668425248617484
GB,Green Bay,Packers,Green Bay Packers,DF,36,95,68,27.486486181616797,0.2878573427588179
CAR,Carolina,Panthers,Carolina Panthers,DF,23,96,70,26.574605450034156,0.27517177343047333
NE,New England,Patriots,New England Patriots,DF,46,112,143,-30.479669228196144,-0.270881439995144
OAK,Oakland,Raiders,Oakland Raiders,DF,6,50,60,-9.373555660247803,-0.1851513726174846
LA,Los Angeles,Rams,Los Angeles Rams,DF,24,94,109,-14.541264384984956,-0.15394303438753096
BAL,Baltimore,Ravens,Baltimore Ravens,DF,16,107,119,-11.46116018295288,-0.1065769372484531
WAS,Washington,Redskins,Washington Redskins,DF,6,79,73,6.321288913488402,0.07969221125973763
NO,New Orleans,Saints,New Orleans Saints,DF,20,64,105,-40.03939320147039,-0.6163642117083286
SEA,Seattle,Seahawks,Seattle Seahawks,DF,12,102,100,2.7116415798664093,0.026400528101363212
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,18,105,146,-40.566851720213876,-0.3847637330582439
HOU,Houston,Texans,Houston Texans,DF,18,84,73,11.682707071304307,0.13795859243691
TEN,Tennessee,Titans,Tennessee Titans,DF,28,81,99,-17.80791801214218,-0.21933072260427236
MIN,Minnesota,Vikings,Minnesota Vikings,DF,30,94,113,-18.297356560826316,-0.193208509249042
