player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,139,6,1,5.369873881340027,0.8430110205275162
CHI,Chicago,Bears,Chicago Bears,DF,82,5,8,-2.4378616958856583,-0.43829577090565325
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,51,6,12,-5.532066091895103,-0.8553065276320976
BUF,Buffalo,Bills,Buffalo Bills,DF,115,6,7,-0.23417365550994873,-0.03461124237997254
DEN,Denver,Broncos,Denver Broncos,DF,87,7,5,2.1458619236946097,0.30029434470028765
CLE,Cleveland,Browns,Cleveland Browns,DF,86,5,2,3.8886833041906366,0.6603655016433444
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,114,5,15,-9.040688812732697,-1.5170694277635777
ARI,Arizona,Cardinals,Arizona Cardinals,DF,63,7,0,7.545616924762727,1.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,73,6,1,5.46470844745636,0.8453139831242559
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,119,7,7,0.1157197952270499,0.016262556502670365
IND,Indianapolis,Colts,Indianapolis Colts,DF,100,5,2,3.9638994932174683,0.6646489428142561
DAL,Dallas,Cowboys,Dallas Cowboys,DF,85,6,7,-0.6614427864551535,-0.10435226253724084
MIA,Miami,Dolphins,Miami Dolphins,DF,30,4,11,-6.627447128295898,-1.5156928510078835
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,99,7,7,0.2537396252155295,0.03498052567719374
ATL,Atlanta,Falcons,Atlanta Falcons,DF,54,6,13,-6.9806867241859445,-1.159714805380664
NYG,New York,Giants,New York Giants,DF,71,6,0,6.44497111439705,1.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,87,6,13,-6.715556740760802,-1.0686001072390612
NYJ,New York,Jets,New York Jets,DF,104,5,11,-5.121761322021484,-0.8713088397055054
DET,Detroit,Lions,Detroit Lions,DF,71,6,3,3.497015982866288,0.538249558272367
GB,Green Bay,Packers,Green Bay Packers,DF,101,7,3,4.571919709444047,0.6037992853703583
CAR,Carolina,Panthers,Carolina Panthers,DF,95,6,-2,8.706568792462349,1.2982150876090082
NE,New England,Patriots,New England Patriots,DF,187,6,2,4.992384105920791,0.71397452289463
OAK,Oakland,Raiders,Oakland Raiders,DF,61,4,5,-0.9864778518676758,-0.2457885656185376
LA,Los Angeles,Rams,Los Angeles Rams,DF,122,7,11,-3.8307285606861106,-0.534326059922864
BAL,Baltimore,Ravens,Baltimore Ravens,DF,128,8,7,1.2969956398010254,0.1563211186443542
WAS,Washington,Redskins,Washington Redskins,DF,79,6,0,6.086990147829057,1.0
NO,New Orleans,Saints,New Orleans Saints,DF,108,6,17,-10.851586684584618,-1.7649409901213666
SEA,Seattle,Seahawks,Seattle Seahawks,DF,110,8,2,6.274716854095459,0.7582998868402213
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,158,8,6,2.0199389457702654,0.25186462882433613
HOU,Houston,Texans,Houston Texans,DF,94,7,-3,10.990187466144562,1.3754605273920522
TEN,Tennessee,Titans,Tennessee Titans,DF,120,6,7,-0.19019508361816406,-0.027929593571854906
MIN,Minnesota,Vikings,Minnesota Vikings,DF,137,8,6,2.8451150804758054,0.321659475833836
