player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,85,62,55,7.436135411262512,0.11909986680439463
CHI,Chicago,Bears,Chicago Bears,DF,54,62,36,26.352595522999763,0.4226383088299698
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,24,52,39,13.981231078505523,0.26389026441814234
BUF,Buffalo,Bills,Buffalo Bills,DF,52,60,70,-9.356632828712463,-0.15428946750737968
DEN,Denver,Broncos,Denver Broncos,DF,43,58,49,9.426503986120217,0.1613395179071398
CLE,Cleveland,Browns,Cleveland Browns,DF,43,53,45,8.497173383831985,0.15883406255628482
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,44,57,85,-27.51385471224784,-0.47861714460979643
ARI,Arizona,Cardinals,Arizona Cardinals,DF,29,58,34,24.9841377735138,0.4235738406391127
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,50,54,24,30.06075608730316,0.556055043676374
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,64,57,62,-4.917891174554832,-0.086154686218646
IND,Indianapolis,Colts,Indianapolis Colts,DF,40,57,62,-4.72408401966095,-0.08247941458121025
DAL,Dallas,Cowboys,Dallas Cowboys,DF,45,57,47,10.069655448198326,0.1764450016232965
MIA,Miami,Dolphins,Miami Dolphins,DF,5,51,36,15.498887538909912,0.3009557736019006
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,62,60,44,16.299506530165665,0.2703091197273996
ATL,Atlanta,Falcons,Atlanta Falcons,DF,5,48,62,-13.64549398422242,-0.28219694726630096
NYG,New York,Giants,New York Giants,DF,52,53,19,34.674053028225906,0.646011453802299
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,61,50,39,11.380122721195228,0.22588517269346667
NYJ,New York,Jets,New York Jets,DF,44,56,71,-14.767662525177002,-0.2626186850544663
DET,Detroit,Lions,Detroit Lions,DF,48,59,26,33.372558802366264,0.5620872584160246
GB,Green Bay,Packers,Green Bay Packers,DF,53,58,51,7.6648938059806895,0.13065554727381573
CAR,Carolina,Panthers,Carolina Panthers,DF,71,65,22,43.24528259783985,0.6628108711613063
NE,New England,Patriots,New England Patriots,DF,135,68,54,14.927257239818573,0.21656537395477923
OAK,Oakland,Raiders,Oakland Raiders,DF,25,39,41,-1.360097885131836,-0.03431133309034306
LA,Los Angeles,Rams,Los Angeles Rams,DF,65,58,68,-9.813237816095345,-0.1686506938653795
BAL,Baltimore,Ravens,Baltimore Ravens,DF,44,72,91,-18.777706623077393,-0.25999875862537325
WAS,Washington,Redskins,Washington Redskins,DF,41,48,38,10.647780425846584,0.2188749483047209
NO,New Orleans,Saints,New Orleans Saints,DF,58,48,67,-18.808154225349433,-0.390276693557206
SEA,Seattle,Seahawks,Seattle Seahawks,DF,47,61,65,-3.4409166872501373,-0.05589616514866895
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,72,76,92,-15.404387623071656,-0.20111318579537424
HOU,Houston,Texans,Houston Texans,DF,44,50,47,3.596442788839333,0.07108094147742426
TEN,Tennessee,Titans,Tennessee Titans,DF,65,55,62,-6.990150690078735,-0.127070893263073
MIN,Minnesota,Vikings,Minnesota Vikings,DF,65,57,78,-20.46834339201451,-0.3557753174306034
