player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,69,64,71,-6.645847320556641,-0.10326990635181688
CHI,Chicago,Bears,Chicago Bears,DF,50,69,40,29.437253519892693,0.4239403494186212
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,24,58,39,19.91409112513066,0.33801915203671906
BUF,Buffalo,Bills,Buffalo Bills,DF,48,67,74,-6.442903578281403,-0.09536975269129692
DEN,Denver,Broncos,Denver Broncos,DF,36,62,56,6.612181365489953,0.10560535060888963
CLE,Cleveland,Browns,Cleveland Browns,DF,36,58,52,6.487428307533271,0.11092004718384378
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,39,65,90,-24.05175372958182,-0.3647064947103908
ARI,Arizona,Cardinals,Arizona Cardinals,DF,28,67,35,32.518127590417876,0.4816206958178862
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,42,61,32,29.65793079137802,0.4810075591366627
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,60,64,66,-1.7368457913398885,-0.027027085936373645
IND,Indianapolis,Colts,Indianapolis Colts,DF,34,63,68,-4.736573040485382,-0.07487063645029139
DAL,Dallas,Cowboys,Dallas Cowboys,DF,45,56,47,9.933904379606254,0.17448134793939377
MIA,Miami,Dolphins,Miami Dolphins,DF,1,47,40,7.59930944442749,0.15965167421808366
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,51,65,55,10.756057202815995,0.16357515429552502
ATL,Atlanta,Falcons,Atlanta Falcons,DF,3,54,64,-9.035696700215347,-0.16439209009769706
NYG,New York,Giants,New York Giants,DF,45,60,26,34.49189031124116,0.5701903202854872
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,46,55,54,1.1889308094978404,0.02154292159784384
NYJ,New York,Jets,New York Jets,DF,41,58,74,-15.047342777252197,-0.25524452138598336
DET,Detroit,Lions,Detroit Lions,DF,37,66,37,29.843715772032752,0.4464700297902842
GB,Green Bay,Packers,Green Bay Packers,DF,49,65,55,10.672402754426017,0.16250970433249065
CAR,Carolina,Panthers,Carolina Panthers,DF,69,73,24,49.73817688971758,0.674524093050276
NE,New England,Patriots,New England Patriots,DF,115,80,74,6.683429256081581,0.08283521557901323
OAK,Oakland,Raiders,Oakland Raiders,DF,22,46,44,2.836179733276367,0.06055531747951907
LA,Los Angeles,Rams,Los Angeles Rams,DF,57,65,76,-10.617523886263356,-0.16239097258711266
BAL,Baltimore,Ravens,Baltimore Ravens,DF,44,72,91,-18.044737815856934,-0.2473397706434257
WAS,Washington,Redskins,Washington Redskins,DF,36,53,43,10.724644690752037,0.19962244054818548
NO,New Orleans,Saints,New Orleans Saints,DF,52,52,73,-20.84366717934609,-0.39963828076294505
SEA,Seattle,Seahawks,Seattle Seahawks,DF,39,70,73,-2.252720355987549,-0.03184179472797868
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,59,75,105,-29.93298643827437,-0.39875019689788593
HOU,Houston,Texans,Houston Texans,DF,44,55,47,8.764699295163147,0.15717289622188224
TEN,Tennessee,Titans,Tennessee Titans,DF,54,61,73,-11.7914377450943,-0.19264359937076037
MIN,Minnesota,Vikings,Minnesota Vikings,DF,54,63,89,-25.18693996965886,-0.3946988274450911
