player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,51,83,89,-5.3095104694366455,-0.06344222024770974
CHI,Chicago,Bears,Chicago Bears,DF,52,74,38,36.928976371884346,0.4928530744714835
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,13,72,50,22.46650237590076,0.31002603464096745
BUF,Buffalo,Bills,Buffalo Bills,DF,37,76,85,-8.878085315227509,-0.11662982141203931
DEN,Denver,Broncos,Denver Broncos,DF,19,80,73,7.470715045928941,0.09283768687360369
CLE,Cleveland,Browns,Cleveland Browns,DF,32,65,56,9.426971256732955,0.14408387054540361
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,38,59,91,-31.930729597806923,-0.5405641441039608
ARI,Arizona,Cardinals,Arizona Cardinals,DF,13,84,50,34.00500372052194,0.40479735985315735
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,36,76,38,38.46623706817627,0.5030486466056946
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,34,79,92,-12.79580339789392,-0.16155461385683284
IND,Indianapolis,Colts,Indianapolis Colts,DF,25,70,77,-6.109083294868469,-0.0861758258858325
DAL,Dallas,Cowboys,Dallas Cowboys,DF,27,69,65,4.4976650774479054,0.06471677965634855
MIA,Miami,Dolphins,Miami Dolphins,DF,-1,78,42,36.32880115509033,0.463798763920306
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,47,83,59,24.51816028356552,0.2935668146941946
ATL,Atlanta,Falcons,Atlanta Falcons,DF,7,63,60,3.36255453526973,0.0530684812178464
NYG,New York,Giants,New York Giants,DF,31,76,40,36.11383542418481,0.4744713654609739
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,23,67,77,-9.298065602779374,-0.13733825607147038
NYJ,New York,Jets,New York Jets,DF,39,72,76,-3.191892623901367,-0.0438397966783188
DET,Detroit,Lions,Detroit Lions,DF,33,79,41,38.889236181974425,0.4867894354802842
GB,Green Bay,Packers,Green Bay Packers,DF,44,80,60,20.05314633250238,0.2504979160870358
CAR,Carolina,Panthers,Carolina Panthers,DF,50,82,43,39.21754149347544,0.47699725364066786
NE,New England,Patriots,New England Patriots,DF,76,96,113,-16.941740095615387,-0.17636942531000477
OAK,Oakland,Raiders,Oakland Raiders,DF,24,52,42,10.440188884735107,0.19908755301554906
LA,Los Angeles,Rams,Los Angeles Rams,DF,31,79,102,-22.905363425612435,-0.2895943949887198
BAL,Baltimore,Ravens,Baltimore Ravens,DF,21,87,114,-26.681131839752197,-0.3055597536008703
WAS,Washington,Redskins,Washington Redskins,DF,19,65,60,5.782570295035853,0.0879042924151631
NO,New Orleans,Saints,New Orleans Saints,DF,36,66,89,-22.52094846963884,-0.33876759597500367
SEA,Seattle,Seahawks,Seattle Seahawks,DF,30,86,82,4.885128915309906,0.05622514435205153
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,45,86,119,-32.78529399633406,-0.3802749613846621
HOU,Houston,Texans,Houston Texans,DF,37,70,54,16.041948407888412,0.22903344028164846
TEN,Tennessee,Titans,Tennessee Titans,DF,47,73,80,-6.667777419090271,-0.09092561474914393
MIN,Minnesota,Vikings,Minnesota Vikings,DF,43,78,100,-21.68012878298761,-0.2768151740560871
