player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,131,32,9,23.64919638633728,0.7243423729790105
CHI,Chicago,Bears,Chicago Bears,DF,74,31,16,15.427923515439034,0.49089859557091114
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,36,31,27,4.9303928613662755,0.15441065453759995
BUF,Buffalo,Bills,Buffalo Bills,DF,82,35,40,-4.47270542383194,-0.12589490635834286
DEN,Denver,Broncos,Denver Broncos,DF,55,34,37,-2.2446774244308543,-0.06458514144273039
CLE,Cleveland,Browns,Cleveland Browns,DF,73,29,15,14.924707561731342,0.4987419686873575
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,68,37,61,-23.038499638438218,-0.606891177087564
ARI,Arizona,Cardinals,Arizona Cardinals,DF,41,37,22,15.134480148553855,0.40755869176058046
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,64,33,10,23.694775640964508,0.7032180861936805
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,79,36,47,-10.587406069040306,-0.29076220411857
IND,Indianapolis,Colts,Indianapolis Colts,DF,65,32,37,-4.410531103610992,-0.13533608410843695
DAL,Dallas,Cowboys,Dallas Cowboys,DF,70,30,22,8.966796129941944,0.2895616353824833
MIA,Miami,Dolphins,Miami Dolphins,DF,17,-4,24,-28.461462020874023,6.379402511488437
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,79,36,27,9.853797063231461,0.26737535473820856
ATL,Atlanta,Falcons,Atlanta Falcons,DF,34,31,33,-1.8759600073099172,-0.060273666521136485
NYG,New York,Giants,New York Giants,DF,60,33,11,22.35766665637494,0.6702407241695425
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,74,31,26,5.5847076475620305,0.176816822554731
NYJ,New York,Jets,New York Jets,DF,82,31,33,-1.422210693359375,-0.0450383235998187
DET,Detroit,Lions,Detroit Lions,DF,60,32,14,18.646033734083183,0.5711577058935742
GB,Green Bay,Packers,Green Bay Packers,DF,63,37,41,-3.250722423195832,-0.08611350022744027
CAR,Carolina,Panthers,Carolina Panthers,DF,88,35,5,30.21333114802838,0.8580083213660985
NE,New England,Patriots,New England Patriots,DF,154,41,35,6.892584979534149,0.16452995161080164
OAK,Oakland,Raiders,Oakland Raiders,DF,60,23,6,17.006778717041016,0.739207297388581
LA,Los Angeles,Rams,Los Angeles Rams,DF,89,35,44,-8.09479942917823,-0.22544921906818258
BAL,Baltimore,Ravens,Baltimore Ravens,DF,102,41,33,8.936378955841064,0.21309371906551722
WAS,Washington,Redskins,Washington Redskins,DF,61,30,18,12.1775091663003,0.4035293005527148
NO,New Orleans,Saints,New Orleans Saints,DF,83,30,42,-11.231339946389202,-0.36502531884131134
SEA,Seattle,Seahawks,Seattle Seahawks,DF,83,39,29,10.141428291797638,0.2590970420443969
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,124,39,40,-0.27379220724105124,-0.006891979437588212
HOU,Houston,Texans,Houston Texans,DF,62,32,29,3.613201782107353,0.11078954486736936
TEN,Tennessee,Titans,Tennessee Titans,DF,85,35,42,-6.749327540397644,-0.19146663225027677
MIN,Minnesota,Vikings,Minnesota Vikings,DF,81,37,62,-24.14750467240811,-0.6379369302717073
