player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,131,18,9,9.524338603019714,0.5141526943081854
CHI,Chicago,Bears,Chicago Bears,DF,80,19,10,9.99218674004078,0.4998045921624078
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,49,19,14,5.784259140491489,0.2923667295002786
BUF,Buffalo,Bills,Buffalo Bills,DF,96,20,26,-5.155436158180237,-0.24732761008110205
DEN,Denver,Broncos,Denver Broncos,DF,77,21,15,6.769090622663494,0.31094962761633643
CLE,Cleveland,Browns,Cleveland Browns,DF,86,17,2,15.68577811121941,0.8869147861393075
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,90,20,39,-18.954438775777813,-0.9455678772851763
ARI,Arizona,Cardinals,Arizona Cardinals,DF,48,21,15,6.801974773406986,0.31198892963144387
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,71,19,3,16.98119193315506,0.8498588067200306
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,104,21,22,-0.884965598583225,-0.04191163422986636
IND,Indianapolis,Colts,Indianapolis Colts,DF,86,19,16,3.8114375472068787,0.19238571346097172
DAL,Dallas,Cowboys,Dallas Cowboys,DF,79,18,13,5.878445357084278,0.31138397499868004
MIA,Miami,Dolphins,Miami Dolphins,DF,23,17,18,-0.9673585891723633,-0.05679439646732739
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,84,21,22,-0.01014526188373921,-0.00046136102327924217
ATL,Atlanta,Falcons,Atlanta Falcons,DF,45,18,22,-3.6921024471521413,-0.20166720053433015
NYG,New York,Giants,New York Giants,DF,64,19,7,12.667069613933567,0.644075089100173
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,77,18,23,-4.146817743778225,-0.21995319874498778
NYJ,New York,Jets,New York Jets,DF,87,17,28,-10.413361549377441,-0.5921177932107209
DET,Detroit,Lions,Detroit Lions,DF,64,19,10,9.747202798724178,0.4935991643005724
GB,Green Bay,Packers,Green Bay Packers,DF,79,22,25,-2.9857354611158335,-0.13562730909506782
CAR,Carolina,Panthers,Carolina Panthers,DF,92,20,1,19.949739515781406,0.9522667096053056
NE,New England,Patriots,New England Patriots,DF,163,26,26,0.21145682036876678,0.008067343292588184
OAK,Oakland,Raiders,Oakland Raiders,DF,57,12,9,3.708662986755371,0.29182164879346006
LA,Los Angeles,Rams,Los Angeles Rams,DF,116,21,17,4.651522874832157,0.21483582941129334
BAL,Baltimore,Ravens,Baltimore Ravens,DF,118,25,17,8.543146133422852,0.33445943145759416
WAS,Washington,Redskins,Washington Redskins,DF,78,18,1,17.370990768074993,0.9455663544430171
NO,New Orleans,Saints,New Orleans Saints,DF,98,19,27,-7.811767518520359,-0.40711240736009563
SEA,Seattle,Seahawks,Seattle Seahawks,DF,99,23,13,10.552664309740067,0.4480454597816381
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,147,23,17,6.531874179840091,0.27757560362259587
HOU,Houston,Texans,Houston Texans,DF,67,19,24,-4.681342989206318,-0.24232238227485312
TEN,Tennessee,Titans,Tennessee Titans,DF,115,20,12,8.118436217308044,0.403532169678461
MIN,Minnesota,Vikings,Minnesota Vikings,DF,102,22,41,-18.56608229875565,-0.8275898372278435
