player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,134,26,6,20.5532785654068,0.7740392025331023
CHI,Chicago,Bears,Chicago Bears,DF,78,26,12,14.287127256393433,0.5435027995658439
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,44,26,19,7.362553253769878,0.2792807351737459
BUF,Buffalo,Bills,Buffalo Bills,DF,93,28,29,-0.5055462121963501,-0.017741916232580555
DEN,Denver,Broncos,Denver Broncos,DF,62,28,30,-1.0188028216362035,-0.03515392464176052
CLE,Cleveland,Browns,Cleveland Browns,DF,76,24,12,12.098235085606579,0.5020382215804935
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,90,28,39,-10.844339281320568,-0.3851566258619554
ARI,Arizona,Cardinals,Arizona Cardinals,DF,41,29,22,7.828544735908512,0.2624514472703816
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,66,26,8,18.645358383655548,0.699760090113584
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,96,29,30,-0.2574457526207006,-0.008655805095938754
IND,Indianapolis,Colts,Indianapolis Colts,DF,74,26,28,-1.554347813129425,-0.05877517416269693
DAL,Dallas,Cowboys,Dallas Cowboys,DF,74,25,18,7.3126072287559545,0.2888919012834281
MIA,Miami,Dolphins,Miami Dolphins,DF,20,22,21,1.2551369667053223,0.056397629391500184
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,81,29,25,4.156593546271321,0.14256101418963207
ATL,Atlanta,Falcons,Atlanta Falcons,DF,34,24,33,-8.574576035141948,-0.35105126721561003
NYG,New York,Giants,New York Giants,DF,59,26,12,14.27134092152119,0.5432284923770399
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,79,24,21,3.3537307083606755,0.13770911522846618
NYJ,New York,Jets,New York Jets,DF,83,23,32,-8.278312683105469,-0.34897655350214796
DET,Detroit,Lions,Detroit Lions,DF,63,24,11,13.954193457961086,0.5591923249881398
GB,Green Bay,Packers,Green Bay Packers,DF,72,29,32,-2.1286368072032893,-0.07126011603369332
CAR,Carolina,Panthers,Carolina Panthers,DF,94,28,-1,29.41384987533093,1.0351941044380686
NE,New England,Patriots,New England Patriots,DF,156,33,33,0.19130286574363708,0.0057636443654364225
OAK,Oakland,Raiders,Oakland Raiders,DF,58,14,8,6.334389686584473,0.44190159644625926
LA,Los Angeles,Rams,Los Angeles Rams,DF,106,28,27,1.9958565980196035,0.06883247581504176
BAL,Baltimore,Ravens,Baltimore Ravens,DF,109,32,26,6.579536437988281,0.2019530403850815
WAS,Washington,Redskins,Washington Redskins,DF,72,23,7,16.792511582374576,0.705789782816137
NO,New Orleans,Saints,New Orleans Saints,DF,98,25,27,-1.7232548594474828,-0.06817550479166697
SEA,Seattle,Seahawks,Seattle Seahawks,DF,86,31,26,5.125658869743351,0.16467631709238786
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,136,31,28,3.866782784461982,0.12134211384361644
HOU,Houston,Texans,Houston Texans,DF,67,24,24,0.9592120647430384,0.03843118373508293
TEN,Tennessee,Titans,Tennessee Titans,DF,105,27,22,5.901490867137909,0.21151166779007585
MIN,Minnesota,Vikings,Minnesota Vikings,DF,90,31,53,-21.65575091540814,-0.6909002942442042
