player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,60,69,80,-10.996538400650024,-0.15936212685239567
CHI,Chicago,Bears,Chicago Bears,DF,52,81,38,43.7078130915761,0.534928196433179
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,22,67,41,26.402710236608996,0.391715854509789
BUF,Buffalo,Bills,Buffalo Bills,DF,37,76,85,-8.365869760513306,-0.10916636927136007
DEN,Denver,Broncos,Denver Broncos,DF,36,72,56,16.999837815761552,0.23287500800571753
CLE,Cleveland,Browns,Cleveland Browns,DF,36,60,52,8.195999294519432,0.13615521613685777
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,39,54,90,-35.255593806505196,-0.6440035842546881
ARI,Arizona,Cardinals,Arizona Cardinals,DF,14,74,49,25.89780327677728,0.3457752049292362
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,38,68,36,32.66603910923004,0.4757233638781284
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,39,71,87,-15.973433211445823,-0.22489378177321556
IND,Indianapolis,Colts,Indianapolis Colts,DF,25,69,77,-7.609092056751251,-0.10965546182180431
DAL,Dallas,Cowboys,Dallas Cowboys,DF,31,63,61,2.5026492178440165,0.039410154515896655
MIA,Miami,Dolphins,Miami Dolphins,DF,0,64,41,23.31325054168701,0.36249529211053744
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,49,74,57,17.847542017698274,0.23845194560267705
ATL,Atlanta,Falcons,Atlanta Falcons,DF,6,62,61,1.3302856534719396,0.021342524577341475
NYG,New York,Giants,New York Giants,DF,41,68,30,38.37771929800512,0.5612605932459752
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,29,61,71,-9.698616325855248,-0.15821202955889982
NYJ,New York,Jets,New York Jets,DF,40,64,75,-10.882416248321533,-0.16972592558178948
DET,Detroit,Lions,Detroit Lions,DF,40,74,34,40.03594401478769,0.5407636054021415
GB,Green Bay,Packers,Green Bay Packers,DF,47,75,57,18.127982273697867,0.24129467776275462
CAR,Carolina,Panthers,Carolina Panthers,DF,69,74,24,50.453125312924385,0.6776495291617555
NE,New England,Patriots,New England Patriots,DF,100,88,89,-0.542948305606842,-0.006137987816761665
OAK,Oakland,Raiders,Oakland Raiders,DF,24,47,42,5.744504928588867,0.12031761429259523
LA,Los Angeles,Rams,Los Angeles Rams,DF,37,73,96,-22.837452478706822,-0.31214676432720206
BAL,Baltimore,Ravens,Baltimore Ravens,DF,26,82,109,-26.087474822998047,-0.31463852737938464
WAS,Washington,Redskins,Washington Redskins,DF,29,60,50,10.799671523272998,0.17762713601403393
NO,New Orleans,Saints,New Orleans Saints,DF,44,63,81,-17.691993996500976,-0.2794590307507575
SEA,Seattle,Seahawks,Seattle Seahawks,DF,39,78,73,5.171146959066391,0.06615160657389631
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,59,80,105,-24.59173101186751,-0.305835846503511
HOU,Houston,Texans,Houston Texans,DF,42,62,49,13.274907112121575,0.21316622902738405
TEN,Tennessee,Titans,Tennessee Titans,DF,51,68,76,-7.689260244369507,-0.11256297724013041
MIN,Minnesota,Vikings,Minnesota Vikings,DF,51,72,92,-19.968860581517234,-0.2772253881130935
