player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,121,38,19,19.411415219306946,0.5053553770013159
CHI,Chicago,Bears,Chicago Bears,DF,70,39,20,19.847056046128273,0.4980808625649198
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,30,38,33,5.847670853137977,0.15052822279216832
BUF,Buffalo,Bills,Buffalo Bills,DF,72,41,50,-8.16284441947937,-0.19510992815391084
DEN,Denver,Broncos,Denver Broncos,DF,52,42,40,2.621011286973946,0.06149575544621094
CLE,Cleveland,Browns,Cleveland Browns,DF,65,35,23,12.709856390953071,0.3559201205349304
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,52,36,77,-40.66954335570335,-1.1194338610684065
ARI,Arizona,Cardinals,Arizona Cardinals,DF,41,37,22,15.13365343213082,0.40754550208184065
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,64,34,10,24.402521312236786,0.7093236304037095
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,79,36,47,-10.409400820732124,-0.28448292879090264
IND,Indianapolis,Colts,Indianapolis Colts,DF,62,38,40,-1.0309154987335205,-0.0264547015134527
DAL,Dallas,Cowboys,Dallas Cowboys,DF,65,37,27,10.658634245395668,0.2830329473963556
MIA,Miami,Dolphins,Miami Dolphins,DF,17,34,24,10.329485416412354,0.3008925211408499
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,68,43,38,5.80773347616195,0.1325732471259267
ATL,Atlanta,Falcons,Atlanta Falcons,DF,31,36,36,0.4054908901452947,0.011138179440262902
NYG,New York,Giants,New York Giants,DF,54,38,17,21.360632359981544,0.5568373367657337
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,72,37,28,9.685554593801506,0.25700974015636696
NYJ,New York,Jets,New York Jets,DF,67,31,48,-16.799617290496826,-0.5384426674157401
DET,Detroit,Lions,Detroit Lions,DF,53,39,21,18.79315924644471,0.4722711039366338
GB,Green Bay,Packers,Green Bay Packers,DF,63,43,41,2.9951296150684428,0.06807866328100562
CAR,Carolina,Panthers,Carolina Panthers,DF,85,42,8,34.59918528795243,0.8122029812090679
NE,New England,Patriots,New England Patriots,DF,147,50,42,8.752711743116379,0.17245801145400894
OAK,Oakland,Raiders,Oakland Raiders,DF,60,29,6,23.15839147567749,0.7942273322928356
LA,Los Angeles,Rams,Los Angeles Rams,DF,89,43,44,-0.9501815363764692,-0.022071673477075372
BAL,Baltimore,Ravens,Baltimore Ravens,DF,92,49,43,6.957535743713379,0.13926899395931294
WAS,Washington,Redskins,Washington Redskins,DF,46,35,33,2.786052905023105,0.07785303711525116
NO,New Orleans,Saints,New Orleans Saints,DF,78,35,47,-11.074443623423583,-0.3082608800080869
SEA,Seattle,Seahawks,Seattle Seahawks,DF,67,45,45,0.4840824007988047,0.010642896926734596
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,113,47,51,-3.1732130646705556,-0.06634802937862666
HOU,Houston,Texans,Houston Texans,DF,58,36,33,3.839736923575394,0.10422813093212333
TEN,Tennessee,Titans,Tennessee Titans,DF,82,41,45,-3.8730531334877014,-0.09417312561660984
MIN,Minnesota,Vikings,Minnesota Vikings,DF,81,36,62,-25.078044205904014,-0.6792176542802244
