player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,88,51,52,-0.5755324363708496,-0.011191801561362298
CHI,Chicago,Bears,Chicago Bears,DF,58,54,32,22.50839851796627,0.4129345042222691
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,24,52,39,13.895689308643348,0.26269984360280835
BUF,Buffalo,Bills,Buffalo Bills,DF,59,55,63,-7.213054656982422,-0.12929646197029543
DEN,Denver,Broncos,Denver Broncos,DF,45,48,47,1.7402164340019155,0.0357039127300205
CLE,Cleveland,Browns,Cleveland Browns,DF,48,47,40,7.129080116748817,0.1512671178620198
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,46,-38,83,-121.76687359809875,3.141003188971901
ARI,Arizona,Cardinals,Arizona Cardinals,DF,29,52,34,18.482241839170463,0.35216182067466717
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,56,47,18,29.244387805461884,0.6190023654424613
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,65,49,61,-11.442518681287773,-0.23089387064889502
IND,Indianapolis,Colts,Indianapolis Colts,DF,47,52,55,-2.5756075978279114,-0.049129946572756024
DAL,Dallas,Cowboys,Dallas Cowboys,DF,62,50,30,20.974229305982597,0.41146731577010726
MIA,Miami,Dolphins,Miami Dolphins,DF,10,44,31,13.6442551612854,0.3056217448805692
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,66,53,40,13.491522729396813,0.25221795979986955
ATL,Atlanta,Falcons,Atlanta Falcons,DF,5,48,62,-13.866843089461334,-0.2880933638995371
NYG,New York,Giants,New York Giants,DF,53,47,18,29.03158952295781,0.617278510410252
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,66,43,34,9.476057440042503,0.21796036710805392
NYJ,New York,Jets,New York Jets,DF,50,47,65,-17.86654758453369,-0.3790629938805625
DET,Detroit,Lions,Detroit Lions,DF,48,53,26,27.40532103180886,0.5131571255884019
GB,Green Bay,Packers,Green Bay Packers,DF,55,50,49,1.9663575887680125,0.038581481624289336
CAR,Carolina,Panthers,Carolina Panthers,DF,81,58,12,46.59065882861615,0.7951891950028883
NE,New England,Patriots,New England Patriots,DF,137,60,52,8.445545077323914,0.13972154716315482
OAK,Oakland,Raiders,Oakland Raiders,DF,31,30,35,-4.355997085571289,-0.14214843595124024
LA,Los Angeles,Rams,Los Angeles Rams,DF,65,57,68,-10.005083128809922,-0.1725165526322206
BAL,Baltimore,Ravens,Baltimore Ravens,DF,56,62,79,-16.213134288787842,-0.25822493454857365
WAS,Washington,Redskins,Washington Redskins,DF,43,42,36,6.307038284838207,0.14907775492047368
NO,New Orleans,Saints,New Orleans Saints,DF,58,51,67,-15.885730519890792,-0.3107885661179727
SEA,Seattle,Seahawks,Seattle Seahawks,DF,50,54,62,-7.1437373757362295,-0.13022646884763245
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,89,66,75,-8.18286961317061,-0.12246664239839264
HOU,Houston,Texans,Houston Texans,DF,60,44,31,13.728621944785111,0.30693147581725855
TEN,Tennessee,Titans,Tennessee Titans,DF,71,50,56,-5.88644677400589,-0.11746217131042637
MIN,Minnesota,Vikings,Minnesota Vikings,DF,72,53,71,-17.944379486143596,-0.33821825684721013
