player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
SF,San Francisco,49ers,San Francisco 49ers,DF,50.0,102,140,-37.70945370197296,-0.3686504282820542
CHI,Chicago,Bears,Chicago Bears,DF,176.0,125,90,35.597311809659004,0.2834241537239765
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,89.0,110,63,47.35938446968795,0.4291378091429642
BUF,Buffalo,Bills,Buffalo Bills,DF,92.0,111,122,-10.205663919448853,-0.09128963306419538
DEN,Denver,Broncos,Denver Broncos,DF,123.0,116,92,24.214850455522523,0.2083627897864049
CLE,Cleveland,Browns,Cleveland Browns,DF,102.5,93,88,5.862185344100013,0.06245524033570243
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,61.0,80,129,-48.67359849810599,-0.6059477032213165
ARI,Arizona,Cardinals,Arizona Cardinals,DF,94.0,120,63,57.75391295552255,0.4782777761975724
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,101.0,111,74,37.046022951602936,0.33360963289742185
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,123.0,114,126,-11.41513225436212,-0.0996216383449697
IND,Indianapolis,Colts,Indianapolis Colts,DF,104.0,102,102,0.11795270442962646,0.0011550633488611839
DAL,Dallas,Cowboys,Dallas Cowboys,DF,91.0,101,92,9.64227864146234,0.0948648413862794
MIA,Miami,Dolphins,Miami Dolphins,DF,99.0,97,41,56.44799470901489,0.5792627634624163
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,84.0,122,106,16.25425649434328,0.13295452412403627
ATL,Atlanta,Falcons,Atlanta Falcons,DF,80.0,100,67,33.088109418749795,0.33058981342444366
NYG,New York,Giants,New York Giants,DF,82.0,110,71,39.321465954184546,0.3564262459176746
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,94.0,98,100,-1.1672941148280955,-0.011810808015155511
NYJ,New York,Jets,New York Jets,DF,93.0,95,115,-19.10249900817871,-0.19919704695754153
DET,Detroit,Lions,Detroit Lions,DF,84.0,104,74,30.41962988674642,0.29132098935554135
GB,Green Bay,Packers,Green Bay Packers,DF,81.0,119,104,15.559447392821326,0.1301398403231124
CAR,Carolina,Panthers,Carolina Panthers,DF,83.0,118,93,25.9858910739422,0.2183947259578332
NE,New England,Patriots,New England Patriots,DF,123.0,140,189,-48.61425232887268,-0.34629051121883236
OAK,Oakland,Raiders,Oakland Raiders,DF,39.0,66,66,0.26491546630859375,0.003997823953209237
LA,Los Angeles,Rams,Los Angeles Rams,DF,137.0,115,133,-17.51465485990046,-0.15166127649056063
BAL,Baltimore,Ravens,Baltimore Ravens,DF,116.5,135,135,0.08030271530151367,0.0005944813099120869
WAS,Washington,Redskins,Washington Redskins,DF,108.0,98,79,19.359263390302672,0.1968219639210039
NO,New Orleans,Saints,New Orleans Saints,DF,106.0,98,125,-26.334762498736396,-0.2669102428137278
SEA,Seattle,Seahawks,Seattle Seahawks,DF,115.0,126,112,14.968524068593979,0.11789161273157216
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,111.0,128,164,-35.47521823644635,-0.27601850592292715
HOU,Houston,Texans,Houston Texans,DF,143.0,105,91,14.051664277911172,0.13375955892272107
TEN,Tennessee,Titans,Tennessee Titans,DF,100.0,108,127,-18.45813900232315,-0.17005548672800272
MIN,Minnesota,Vikings,Minnesota Vikings,DF,114.0,114,143,-28.668718442320838,-0.2507513084059826
