player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
JW-6000,Jason,Witten,Jason Witten,TE,36.3,48,40.599999999999994,8.062935724854476,0.16568946375210883
BW-0700,Benjamin,Watson,Benjamin Watson,TE,1.8,22,15.500000000000002,6.7245613515377,0.30257341169401447
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,11.899999999999999,18,9.699999999999998,8.373137664794923,0.463291865535067
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,39.800000000000004,52,31.900000000000002,20.923164547979827,0.39609827860606683
JC-4300,Jared,Cook,Jared Cook,TE,28.8,0,97.70000000000002,-97.70000000000002,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,39.400000000000006,62,23.300000000000004,39.00197901129723,0.6260150902144697
CC-2100,Charles,Clay,Charles Clay,TE,7.0,32,22.700000000000003,9.986105924844743,0.30551531429916506
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,19.0,50,55.699999999999996,-4.702075096964833,-0.09220130242367935
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,19,0.0,19.745828878879543,1.0
LS-1550,Lee,Smith,Lee Smith,TE,8.5,6,0.6,5.405137777328492,0.9000855563605533
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,5,3.7,2.269731479883194,0.3802066286451471
VG-0300,Virgil,Green,Virgil Green,TE,4.2,0,9.600000000000001,-9.600000000000001,
DC-0775,Derek,Carrier,Derek Carrier,TE,7.7,5,11.799999999999999,-5.964193361997603,-1.0219998248672535
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,14,0.0,14.831859764456748,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,16.9,13,5.8,7.364835616946219,0.5594324024423029
DF-0550,Darren,Fells,Darren Fells,TE,36.6,20,39.50000000000001,-19.192011928558358,-0.9450474296637663
DH-1450,Demetrius,Harris,Demetrius Harris,TE,8.600000000000001,10,26.300000000000004,-15.482498022913937,-1.431245222391398
JD-2550,Jack,Doyle,Jack Doyle,TE,20.9,39,47.900000000000006,-7.954767966270445,-0.19914186402906553
JH-4070,Josh,Hill,Josh Hill,TE,18.1,15,22.5,-7.249702948331834,-0.47538109741533324
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.8,14,0.2,14.723466682434085,0.9865982881688333
LW-1450,Luke,Willson,Luke Willson,TE,5.2,16,2.7,13.774907016754153,0.8361144012980325
RG-1870,Ryan,Griffin,Ryan Griffin,TE,10.6,23,53.39999999999999,-30.217169360816474,-1.3034288103603513
TE-0300,Tyler,Eifert,Tyler Eifert,TE,17.8,28,45.79999999999999,-17.605838778614988,-0.6244498157037255
TK-0150,Travis,Kelce,Travis Kelce,TE,60.099999999999994,83,97.20000000000002,-13.799426040053376,-0.16545960519025432
VM-0250,Vance,McDonald,Vance McDonald,TE,24.7,26,20.799999999999997,5.67262420654297,0.21428265525489254
