player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
JW-6000,Jason,Witten,Jason Witten,TE,36.3,51,40.599999999999994,10.930378669500357,0.2121152405963164
BW-0700,Benjamin,Watson,Benjamin Watson,TE,4.4,24,12.9,11.783661645650865,0.47738709980766103
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,12.999999999999998,18,8.6,9.940867614746091,0.5361597861170116
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,41.1,44,30.599999999999998,13.885809077322488,0.31214019403776677
JC-4300,Jared,Cook,Jared Cook,TE,28.8,0,97.70000000000002,-97.70000000000002,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,41.400000000000006,41,21.300000000000004,20.020467868447305,0.48451696946382156
CC-2100,Charles,Clay,Charles Clay,TE,15.8,27,13.9,13.184598568081851,0.48679320592254927
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,20.7,45,54.00000000000001,-8.506312757730491,-0.18697787041159036
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,17,0.0,17.70197265446186,1.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,5,0.0,5.7143542766571045,1.0
LS-1900,Luke,Stocker,Luke Stocker,TE,3.4000000000000004,5,1.9,3.3387829422950746,0.6373203431162539
VG-0300,Virgil,Green,Virgil Green,TE,5.2,0,8.600000000000001,-8.600000000000001,
DC-0775,Derek,Carrier,Derek Carrier,TE,7.7,5,11.799999999999999,-5.816816627979277,-0.9721942762410677
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,13,0.0,13.417808854579926,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,16.799999999999997,11,5.9,5.550603234767911,0.48474330312261615
DF-0550,Darren,Fells,Darren Fells,TE,54.400000000000006,20,21.7,-0.9528753817081466,-0.04592806951513836
DH-1450,Demetrius,Harris,Demetrius Harris,TE,17.900000000000002,11,17.0,-5.051135903596878,-0.4227293793656406
JD-2550,Jack,Doyle,Jack Doyle,TE,27.0,27,41.80000000000001,-13.981938415765775,-0.5026208736157942
JH-4070,Josh,Hill,Josh Hill,TE,22.0,13,18.6,-5.526034003496173,-0.4226746501385973
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,12,0.0,12.805344200134279,1.0
LW-1450,Luke,Willson,Luke Willson,TE,5.9,13,2.0,11.285180521011355,0.8494563173728146
RG-1870,Ryan,Griffin,Ryan Griffin,TE,31.200000000000003,24,32.8,-8.091216808557508,-0.32746318367307453
TE-0300,Tyler,Eifert,Tyler Eifert,TE,25.200000000000003,27,38.4,-10.56353646218777,-0.37948557825380996
TK-0150,Travis,Kelce,Travis Kelce,TE,72.39999999999999,69,84.9,-15.351483720541012,-0.22073057114339964
VM-0250,Vance,McDonald,Vance McDonald,TE,26.599999999999998,23,18.9,4.781657981872559,0.20191398699925248
ZE-0100,Zach,Ertz,Zach Ertz,TE,48.4,61,79.2,-17.91510919928551,-0.2923250570445113
CB-2775,Cameron,Brate,Cameron Brate,TE,27.099999999999998,35,28.0,7.824088367819797,0.21840299988898113
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,1,1.1,0.5448275862068965,0.3312368972746331
EE-0050,Eric,Ebron,Eric Ebron,TE,43.2,48,14.299999999999999,34.13410058319569,0.7047534727018052
