player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
JW-6000,Jason,Witten,Jason Witten,TE,33.0,34,43.89999999999999,-9.80952359437942,-0.2877496775833295
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,32,17.299999999999997,15.305693930387505,0.469417825091067
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,23,0.0,23.74337539076805,1.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,11.899999999999999,21,9.699999999999998,11.665666198730468,0.5460005829082752
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,39.800000000000004,51,31.900000000000002,19.55780404657126,0.3800745952717047
JC-4300,Jared,Cook,Jared Cook,TE,28.8,0,97.70000000000002,-97.70000000000002,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,26.900000000000002,52,35.800000000000004,16.548676328361026,0.3161240644282618
CC-2100,Charles,Clay,Charles Clay,TE,5.8,32,23.900000000000002,9.087718394398689,0.2754879341986193
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,7.2,54,67.50000000000001,-13.126368337869657,-0.24141055023572738
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,23,0.0,23.82425924837589,1.0
LS-1550,Lee,Smith,Lee Smith,TE,7.6,8,1.5,6.816288065910339,0.8196310675974879
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,6,3.7,2.957504707574844,0.4442362172436505
VG-0300,Virgil,Green,Virgil Green,TE,3.3,0,10.500000000000002,-10.500000000000002,
DC-0775,Derek,Carrier,Derek Carrier,TE,5.5,7,14.0,-6.842765939235687,-0.9560628982007829
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,17,0.0,17.39024848937988,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,7.6,14,15.100000000000001,-0.7558211624622402,-0.05269183903956262
DF-0550,Darren,Fells,Darren Fells,TE,33.9,26,42.20000000000001,-15.76453804969789,-0.5963405549460324
DH-1450,Demetrius,Harris,Demetrius Harris,TE,8.600000000000001,13,26.300000000000004,-12.943784964084628,-0.969120737370452
JD-2550,Jack,Doyle,Jack Doyle,TE,18.799999999999997,36,50.00000000000001,-13.731433109939097,-0.37860423742582666
JH-4070,Josh,Hill,Josh Hill,TE,7.8,15,32.800000000000004,-17.45835829675198,-1.137971974215499
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,20,1.0,19.870429569482802,0.9520853178095471
LW-1450,Luke,Willson,Luke Willson,TE,5.2,18,2.7,15.973136353492738,0.8554072573087073
RG-1870,Ryan,Griffin,Ryan Griffin,TE,10.5,35,53.5,-17.553485515713703,-0.48832232464115694
TE-0300,Tyler,Eifert,Tyler Eifert,TE,16.8,30,46.79999999999999,-15.944624730944625,-0.5167535507803522
TK-0150,Travis,Kelce,Travis Kelce,TE,55.699999999999996,96,101.60000000000002,-4.958326452970539,-0.051306297490364035
