player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
JW-6000,Jason,Witten,Jason Witten,TE,59.8,19,17.1,2.396715113520621,0.12292917548241457
BW-0700,Benjamin,Watson,Benjamin Watson,TE,14.7,11,2.6,8.943469002842903,0.7747644144615733
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,19.099999999999998,9,2.5,6.892633056640625,0.7338339542358155
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,67.20000000000002,0,4.5,-4.5,
JC-4300,Jared,Cook,Jared Cook,TE,69.9,0,56.599999999999994,-56.599999999999994,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,51.30000000000001,17,11.4,5.6617852568626414,0.3318401428470295
CC-2100,Charles,Clay,Charles Clay,TE,19.8,13,9.9,3.2035660237073884,0.24448047332393294
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,68.1,23,6.6000000000000005,16.433611398935316,0.7134622146006564
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,4,0.0,4.803614538908005,1.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,2,0.0,2.1545291781425475,1.0
LS-1900,Luke,Stocker,Luke Stocker,TE,3.4000000000000004,2,1.9,0.9851175457239152,0.341447975727705
VG-0300,Virgil,Green,Virgil Green,TE,6.0,0,7.800000000000001,-7.800000000000001,
DC-0775,Derek,Carrier,Derek Carrier,TE,17.4,2,2.1,0.7091206938028338,0.25243511087551923
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,5,0.0,5.725914931297302,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,22.699999999999996,0,0.0,0.0,
DF-0550,Darren,Fells,Darren Fells,TE,73.0,11,3.1,8.118201327323915,0.723663365494306
DH-1450,Demetrius,Harris,Demetrius Harris,TE,27.500000000000004,5,7.3999999999999995,-2.0984668970108027,-0.3958226528525514
JD-2550,Jack,Doyle,Jack Doyle,TE,61.7,15,7.1000000000000005,8.373635503649709,0.5411550182679855
JH-4070,Josh,Hill,Josh Hill,TE,24.2,6,16.4,-10.3493228495121,-1.7104404337087429
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,5,0.0,5.662208563089371,1.0
LW-1450,Luke,Willson,Luke Willson,TE,7.9,7,0.0,7.187221384048463,1.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,63.199999999999996,10,0.8,9.966968250274656,0.9256986756713439
TE-0300,Tyler,Eifert,Tyler Eifert,TE,37.20000000000001,13,26.4,-13.047617840766906,-0.9771752849168233
TK-0150,Travis,Kelce,Travis Kelce,TE,116.3,39,41.0,-1.6545790493488255,-0.04205264575575578
VM-0250,Vance,McDonald,Vance McDonald,TE,42.39999999999999,9,3.0999999999999996,6.490607833862304,0.6767670982172174
ZE-0100,Zach,Ertz,Zach Ertz,TE,91.60000000000001,28,36.0,-7.454369127750397,-0.2611387066942388
CB-2775,Cameron,Brate,Cameron Brate,TE,34.9,15,20.2,-4.821800965070722,-0.31354783184420504
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,0,1.1,-0.4086956521739131,-0.5911949685534592
EE-0050,Eric,Ebron,Eric Ebron,TE,57.50000000000001,0,0.0,0.0,
LT-0275,Logan,Thomas,Logan Thomas,TE,18.0,2,5.3,-3.246086956521739,-1.5804403048264184
SS-1525,Scott,Simonson,Scott Simonson,TE,1.0,0,0.1,0.6217391304347827,0.8614457831325302
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,0,0.0,0.0,
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,1,0.0,1.7347826086956517,1.0
BB-1550,Blake,Bell,Blake Bell,TE,1.0,2,5.699999999999999,-3.663157894736841,-1.7984496124031
BK-1050,Ben,Koyack,Ben Koyack,TE,0.9,1,0.0,1.5157894736842104,1.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,16.799999999999997,8,19.4,-11.286057600378989,-1.390946231132494
CW-0225,Clive,Walford,Clive Walford,TE,0.8,0,4.9,-4.8831873655319225,-290.4474830999066
DB-4387,Daniel,Brown,Daniel Brown,TE,8.9,2,4.300000000000001,-1.8473684210526327,-0.7532188841201722
DW-0675,Darren,Waller,Darren Waller,TE,99.19999999999999,11,31.9,-20.028788447380066,-1.6871730706340402
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,1,0.0,1.336842105263158,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,2,0.0,2.4263157894736844,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,9.299999999999999,0,8.1,-8.1,
JJ-0725,Jesse,James,Jesse James,TE,7.1,9,7.1000000000000005,2.6614885270595545,0.27265191365863056
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,8.7,2,10.4,-8.194736842105264,-3.715990453460621
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,2.0,1,13.0,-11.505263157894737,-7.697183098591548
MW-2450,Maxx,Williams,Maxx Williams,TE,19.9,4,6.3,-1.9589963912963855,-0.4512773007994377
NB-0450,Nick,Boyle,Nick Boyle,TE,34.1,6,10.0,-3.6135593414306646,-0.5658174145221228
NO-0150,Nick,O'Leary,Nick O'Leary,TE,7.8999999999999995,4,9.0,-4.6291978538036345,-1.0591186008801918
RT-1550,Ross,Travis,Ross Travis,TE,1.1,0,2.0,-1.4631578947368422,-2.725490196078432
TK-0850,Tyler,Kroft,Tyler Kroft,TE,5.2,0,7.4,-7.4,
AH-3650,Austin,Hooper,Austin Hooper,TE,98.8,20,17.9,2.9333333333333336,0.1408
BB-2712,Ben,Braunecker,Ben Braunecker,TE,11.9,1,0.0,1.3466666666666667,1.0
HH-0225,Hunter,Henry,Hunter Henry,TE,69.7,16,25.5,-9.14,-0.558679706601467
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.6466666666666665,-43.34782608695652
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,1,14.7,-13.573333333333332,-12.047337278106507
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,10.799999999999999,5,5.8,-0.6466666666666656,-0.12548512289780056
SD-0534,Seth,DeValve,Seth DeValve,TE,6.8,5,7.2,-1.3066666666666684,-0.221719457013575
TH-1550,Tyler,Higbee,Tyler Higbee,TE,43.9,9,47.5,-38.49333333333333,-4.273871206513694
AA-0581,Antony,Auclair,Antony Auclair,TE,1.1,0,0.0,0.7636363636363637,1.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,21.3,4,5.1,-0.5727272727272723,-0.12650602409638545
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,4,0.0,4.809090909090909,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,46.1,8,10.4,-1.781818181818183,-0.20675105485232084
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,2.5,2,22.2,-20.063636363636363,-9.391489361702128
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.4,0,0.0,0.2727272727272727,1.0
DN-1225,David,Njoku,David Njoku,TE,9.7,14,0.4,14.172727272727268,0.9725514660012476
EE-0400,Evan,Engram,Evan Engram,TE,67.4,23,0.0,23.481818181818184,1.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,0,2.1,-1.6636363636363638,-3.8125000000000004
GE-0400,Gerald,Everett,Gerald Everett,TE,52.79999999999999,13,0.0,13.100000000000001,1.0
GK-0075,George,Kittle,George Kittle,TE,90.20000000000002,30,49.3,-19.26363636363636,-0.6413438256658593
JH-4850,Jacob,Hollister,Jacob Hollister,TE,38.3,4,14.6,-10.218181818181819,-2.33195020746888
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.9,0,1.7,-1.5727272727272728,-12.35714285714286
JS-4550,Jonnu,Smith,Jonnu Smith,TE,36.1,9,35.60000000000001,-25.636363636363644,-2.5729927007299276
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,25.6,3,4.5,-0.5909090909090908,-0.15116279069767438
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,4.9,2,4.4,-1.6545454545454548,-0.6026490066225166
OH-0250,O.J.,Howard,O.J. Howard,TE,33.4,18,16.5,1.6000000000000014,0.08839779005524868
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.24545454545454548,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,27.499999999999996,9,17.400000000000002,-7.772727272727275,-0.8073654390934847
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,7.3999999999999995,2,8.6,-6.5,-3.095238095238095
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.3272727272727272,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,-0.2909090909090909,-1.391304347826087
CH-2950,Chris,Herndon,Chris Herndon,TE,0.7,10,0.0,10.700000000000001,1.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,55.50000000000001,16,31.2,-15.071428571428573,-0.934455270150576
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,1,0.0,1.7428571428571424,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,3.7,1,2.8,-1.5571428571428567,-1.2528735632183903
DY-0075,Deon,Yelder,Deon Yelder,TE,5.0,0,0.0,0.7142857142857143,1.0
