player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
JW-6000,Jason,Witten,Jason Witten,TE,16.0,87,60.9,26.60224709808825,0.30401787360120786
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,40,17.299999999999997,22.91301386654377,0.5697910119988999
DW-0500,Delanie,Walker,Delanie Walker,TE,21.4,34,12.100000000000001,22.10470532774925,0.6462475006272417
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,1.4,28,20.2,8.193824005126949,0.2885776851912383
VD-0100,Vernon,Davis,Vernon Davis,TE,16.8,62,3.5,59.06022167801858,0.9440539066818912
GO-0100,Greg,Olsen,Greg Olsen,TE,14.6,75,57.1,18.188400818407537,0.24158304095576683
JC-4300,Jared,Cook,Jared Cook,TE,6.2,69,120.30000000000001,-51.2347661867738,-0.7418315027402712
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,73,53.7,19.824069443345067,0.2696269343282306
CC-2100,Charles,Clay,Charles Clay,TE,1.1,47,28.6,18.411573578417304,0.39163916833598467
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,0.9,71,73.8,-2.549649560451499,-0.035784379230734006
LK-0200,Lance,Kendricks,Lance Kendricks,TE,0.0,35,5.0,30.17201964855193,0.8578415442172126
LS-1550,Lee,Smith,Lee Smith,TE,0.8,9,8.3,1.2329939574003212,0.12933963484191305
LS-1900,Luke,Stocker,Luke Stocker,TE,0.4,9,4.9,4.117755657434463,0.45662754834565544
VG-0300,Virgil,Green,Virgil Green,TE,1.3,15,12.500000000000002,3.440543830394743,0.21583603840632223
DC-0775,Derek,Carrier,Derek Carrier,TE,3.3,8,16.2,-7.40840173959732,-0.8426683658834514
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,23,0.0,23.105870836973196,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,1.6,19,21.1,-1.3330129683017766,-0.06743632533193678
DF-0550,Darren,Fells,Darren Fells,TE,0.9,24,75.2,-51.072031307220456,-2.1167149194164905
DH-1450,Demetrius,Harris,Demetrius Harris,TE,0.4,15,34.5,-19.39246021807194,-1.2836279432650963
JD-2550,Jack,Doyle,Jack Doyle,TE,4.1,48,64.69999999999999,-16.222164365649206,-0.3346305410168598
