player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
JW-6000,Jason,Witten,Jason Witten,TE,74.5,4,2.4,2.4989817559719083,0.5101022784838144
BW-0700,Benjamin,Watson,Benjamin Watson,TE,16.9,2,0.4,2.2256720423698426,0.8476580496172806
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,20.4,1,1.2,0.5012344360351564,0.29462984372883827
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,70.50000000000001,0,1.2,-1.2,
JC-4300,Jared,Cook,Jared Cook,TE,116.10000000000002,0,10.4,-10.4,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,57.80000000000001,4,4.9,-0.4625647395849226,-0.10424146211468431
CC-2100,Charles,Clay,Charles Clay,TE,29.700000000000003,3,0.0,3.122790658473968,1.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,74.69999999999999,4,0.0,4.654234915971756,1.0
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,1,0.0,1.2440465331077575,1.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,0,0.0,0.5648787021636963,1.0
LS-1900,Luke,Stocker,Luke Stocker,TE,4.300000000000001,0,1.0,-0.37284669280052185,-0.5945064604146795
VG-0300,Virgil,Green,Virgil Green,TE,13.8,0,0.0,0.0,
DC-0775,Derek,Carrier,Derek Carrier,TE,19.099999999999998,0,0.4,0.24568119645118713,0.38049922748487597
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,0,0.0,0.0,
RE-0400,Rhett,Ellison,Rhett Ellison,TE,22.699999999999996,0,0.0,0.0,
DF-0550,Darren,Fells,Darren Fells,TE,76.10000000000001,2,0.0,2.185182070732117,1.0
DH-1450,Demetrius,Harris,Demetrius Harris,TE,34.900000000000006,1,0.0,1.6336064279079439,1.0
JD-2550,Jack,Doyle,Jack Doyle,TE,68.2,3,0.6,2.4856613427400585,0.8055522193283849
JH-4070,Josh,Hill,Josh Hill,TE,37.1,1,3.5,-1.858203220367432,-1.1318107352989786
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,1,0.0,1.4631198883056642,1.0
LW-1450,Luke,Willson,Luke Willson,TE,7.9,1,0.0,1.4730233192443851,1.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,63.99999999999999,0,0.0,0.0,
TE-0300,Tyler,Eifert,Tyler Eifert,TE,60.2,5,3.4,2.247128865122795,0.3979241343333383
TK-0150,Travis,Kelce,Travis Kelce,TE,154.9,9,2.4,7.272835230827331,0.7518824685081785
VM-0250,Vance,McDonald,Vance McDonald,TE,43.59999999999999,0,1.9,-1.9,
ZE-0100,Zach,Ertz,Zach Ertz,TE,127.60000000000001,0,0.0,0.0,
CB-2775,Cameron,Brate,Cameron Brate,TE,48.9,3,6.2,-2.597215116024017,-0.7208909773035814
CM-0175,Chris,Manhertz,Chris Manhertz,TE,1.1,0,0.0,0.17894736842105263,1.0
EE-0050,Eric,Ebron,Eric Ebron,TE,57.50000000000001,0,0.0,0.0,
LT-0275,Logan,Thomas,Logan Thomas,TE,21.8,0,1.5,-1.081455373764038,-2.583847231512055
SS-1525,Scott,Simonson,Scott Simonson,TE,1.1,0,0.0,0.17578947368421055,1.0
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,0,0.0,0.0,
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,0,0.0,0.41999999999999993,1.0
BB-1550,Blake,Bell,Blake Bell,TE,6.6,0,0.1,0.4607594936708862,0.8216704288939053
BK-1050,Ben,Koyack,Ben Koyack,TE,0.9,0,0.0,0.3645569620253164,1.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,27.699999999999996,2,8.5,-6.102944338321686,-2.5460169473280687
CW-0225,Clive,Walford,Clive Walford,TE,5.7,0,0.0,0.20377365350723242,1.0
DB-4387,Daniel,Brown,Daniel Brown,TE,10.0,0,3.2,-2.5962025316455697,-4.29979035639413
DW-0675,Darren,Waller,Darren Waller,TE,120.39999999999999,2,10.7,-8.206747245788574,-3.2915825449009604
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,0,0.0,0.3215189873417722,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,0,0.0,0.5835443037974684,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,17.4,0,0.0,0.0,
JJ-0725,Jesse,James,Jesse James,TE,13.699999999999998,2,0.5,1.9974327087402344,0.7997944055709064
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,19.1,0,0.0,0.0,
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,7.7,0,7.3,-6.868354430379747,-15.912023460410557
MW-2450,Maxx,Williams,Maxx Williams,TE,23.9,1,2.3,-1.1814277827739712,-1.0561926754303084
NB-0450,Nick,Boyle,Nick Boyle,TE,43.5,1,0.6,1.2384045124053955,0.6736300439042379
NO-0150,Nick,O'Leary,Nick O'Leary,TE,16.9,1,0.0,1.2139160782098772,1.0
RT-1550,Ross,Travis,Ross Travis,TE,3.1,0,0.0,0.1544303797468354,1.0
TK-0850,Tyler,Kroft,Tyler Kroft,TE,12.600000000000001,0,0.0,0.0,
AH-3650,Austin,Hooper,Austin Hooper,TE,112.2,5,4.5,0.6730158730158724,0.1301012580546179
BB-2712,Ben,Braunecker,Ben Braunecker,TE,11.9,0,0.0,0.3206349206349206,1.0
HH-0225,Hunter,Henry,Hunter Henry,TE,85.00000000000001,4,10.2,-6.061904761904762,-1.464902186421174
JH-5150,J.P.,Holtz,J.P. Holtz,TE,9.1,0,0.0,0.14444444444444443,1.0
