player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
JW-6000,Jason,Witten,Jason Witten,TE,47.099999999999994,35,29.799999999999997,6.13016362637282,0.17061329556187343
BW-0700,Benjamin,Watson,Benjamin Watson,TE,12.4,15,4.9,10.798591396212577,0.6878700848802162
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,12.999999999999998,11,8.6,3.132015228271486,0.26696310628067055
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,60.60000000000001,30,11.1,19.251795585453515,0.6342885227745861
JC-4300,Jared,Cook,Jared Cook,TE,45.5,0,81.0,-81.0,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,49.00000000000001,29,13.700000000000001,15.470665764808652,0.5303501088916657
CC-2100,Charles,Clay,Charles Clay,TE,16.900000000000002,16,12.8,3.6711092233657823,0.22288172421065464
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,57.099999999999994,29,17.599999999999998,11.853936967253684,0.4024567914446433
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,7,0.0,7.258265194296836,1.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,3,0.0,3.459565806388855,1.0
LS-1900,Luke,Stocker,Luke Stocker,TE,3.4000000000000004,3,1.9,1.8674276679754258,0.4956771124895839
VG-0300,Virgil,Green,Virgil Green,TE,6.0,0,7.800000000000001,-7.800000000000001,
DC-0775,Derek,Carrier,Derek Carrier,TE,10.4,4,9.1,-4.701264125108718,-1.0687761799803253
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,8,0.0,8.70164659023285,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,22.699999999999996,0,0.0,0.0,
DF-0550,Darren,Fells,Darren Fells,TE,62.300000000000004,14,13.8,0.8875705003738403,0.06043004187460745
DH-1450,Demetrius,Harris,Demetrius Harris,TE,23.200000000000003,7,11.7,-4.197420215606689,-0.5594635893560325
JD-2550,Jack,Doyle,Jack Doyle,TE,45.6,21,23.200000000000003,-2.0187209680676474,-0.09530684927120195
JH-4070,Josh,Hill,Josh Hill,TE,22.8,9,17.8,-8.071186126768591,-0.829616665704363
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,9,0.0,9.204011285305024,1.0
LW-1450,Luke,Willson,Luke Willson,TE,7.9,10,0.0,10.101378107070925,1.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,52.9,14,11.100000000000001,3.07193565368652,0.21676189680464875
TE-0300,Tyler,Eifert,Tyler Eifert,TE,35.300000000000004,19,28.299999999999997,-8.676942506432528,-0.442180965391192
TK-0150,Travis,Kelce,Travis Kelce,TE,107.3,48,50.0,-1.0740302681922884,-0.02195215085321121
VM-0250,Vance,McDonald,Vance McDonald,TE,40.19999999999999,14,5.3,8.824113273620604,0.624755204286082
ZE-0100,Zach,Ertz,Zach Ertz,TE,74.10000000000001,42,53.5,-10.885388776659966,-0.2554379463797158
CB-2775,Cameron,Brate,Cameron Brate,TE,34.4,24,20.7,3.787685728073125,0.1546771618246821
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,1,1.1,-0.040000000000000036,-0.03773584905660381
EE-0050,Eric,Ebron,Eric Ebron,TE,53.10000000000001,31,4.4,27.20555726885796,0.8607839766098517
LT-0275,Logan,Thomas,Logan Thomas,TE,9.6,2,13.7,-11.110666666666667,-4.290937178166838
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,-0.06000000000000005,-0.057692307692307744
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,0,0.0,0.0,
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,2,0.0,2.6599999999999993,1.0
BB-1550,Blake,Bell,Blake Bell,TE,1.0,3,5.699999999999999,-2.6039999999999983,-0.8410852713178286
BK-1050,Ben,Koyack,Ben Koyack,TE,0.9,2,0.0,2.335135135135135,1.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,11.7,10,24.5,-14.005738294124603,-1.3346092070758293
CW-0225,Clive,Walford,Clive Walford,TE,0.8,0,4.9,-5.072198659181597,29.45550611885189
DB-4387,Daniel,Brown,Daniel Brown,TE,8.0,3,5.2,-1.494594594594595,-0.4033552151714079
DW-0675,Darren,Waller,Darren Waller,TE,85.1,12,46.0,-33.50836601853371,-2.6824646053710604
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,2,0.0,2.0594594594594597,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,3,0.0,3.7378378378378376,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,7.799999999999999,0,9.600000000000001,-9.600000000000001,
JJ-0725,Jesse,James,Jesse James,TE,6.3999999999999995,15,7.8,7.520867371559144,0.4908904430254705
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.8,3,13.3,-10.13783783783784,-3.2059829059829066
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,2,15.0,-12.859459459459458,-6.007575757575756
MW-2450,Maxx,Williams,Maxx Williams,TE,19.9,5,6.3,-0.8945478260517108,-0.16548991597095358
NB-0450,Nick,Boyle,Nick Boyle,TE,33.0,17,11.1,6.738989064842459,0.37776743067373886
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,6,13.2,-6.52594192624092,-0.9778071832936966
RT-1550,Ross,Travis,Ross Travis,TE,0.0,0,3.1,-2.3621621621621625,-3.201465201465203
TK-0850,Tyler,Kroft,Tyler Kroft,TE,3.2,0,9.4,-9.4,
AH-3650,Austin,Hooper,Austin Hooper,TE,98.8,32,17.9,14.427586206896557,0.44629333333333343
BB-2712,Ben,Braunecker,Ben Braunecker,TE,11.0,1,0.9,1.0965517241379312,0.5492227979274612
HH-0225,Hunter,Henry,Hunter Henry,TE,68.7,24,26.5,-1.645762711864407,-0.06621658483360611
JH-5150,J.P.,Holtz,J.P. Holtz,TE,2.3,0,6.8,-6.562068965517241,-27.57971014492754
JP-2075,Josh,Perkins,Josh Perkins,TE,0.0,1,14.7,-12.951724137931034,-7.408284023668639
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,10.1,7,6.5,1.4241379310344833,0.179721496953873
SD-0534,Seth,DeValve,Seth DeValve,TE,6.8,9,7.2,1.9448275862068938,0.2126696832579183
TH-1550,Tyler,Higbee,Tyler Higbee,TE,25.2,12,66.2,-54.15862068965518,-4.497709049255442
AA-0581,Antony,Auclair,Antony Auclair,TE,1.1,1,0.0,1.2000000000000002,1.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,19.1,6,7.3,-0.5,-0.07352941176470588
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,7,0.0,7.557142857142857,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,43.5,13,13.0,0.17142857142857082,0.013015184381778696
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,
DA-1650,Dan,Arnold,Dan Arnold,TE,2.5,3,22.2,-18.92093023255814,-5.770212765957447
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.4,0,0.0,0.4186046511627906,1.0
DN-1225,David,Njoku,David Njoku,TE,9.7,22,0.4,22.499999999999993,0.9825327510917031
EE-0400,Evan,Engram,Evan Engram,TE,67.4,36,0.0,36.900000000000006,1.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,0,2.1,-1.4142857142857144,-2.0625
GE-0400,Gerald,Everett,Gerald Everett,TE,50.49999999999999,20,2.3,17.95714285714286,0.886459802538787
GK-0075,George,Kittle,George Kittle,TE,67.9,44,71.6,-27.585714285714275,-0.6267445634534239
JH-4850,Jacob,Hollister,Jacob Hollister,TE,31.7,5,21.200000000000003,-15.257142857142862,-2.567307692307694
JM-6775,Johnny,Mundt,Johnny Mundt,TE,0.9,0,1.7,-1.5,-7.5
JS-4550,Jonnu,Smith,Jonnu Smith,TE,35.7,15,36.0,-20.4,-1.3076923076923075
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,21.6,5,8.5,-2.928571428571429,-0.5256410256410257
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,4.9,4,4.4,-0.08571428571428541,-0.0198675496688741
OH-0250,O.J.,Howard,O.J. Howard,TE,26.299999999999997,27,23.6,3.828571428571429,0.13958333333333334
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.3857142857142858,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,27.499999999999996,15,17.400000000000002,-2.271428571428574,-0.15014164305949027
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,6.6,3,9.4,-6.214285714285714,-1.9506726457399102
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.5023255813953488,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,-0.17142857142857149,-0.5217391304347829
CH-2950,Chris,Herndon,Chris Herndon,TE,0.7,17,0.0,17.284615384615385,1.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,47.7,24,39.0,-14.746153846153845,-0.6079923882017126
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,2,0.0,2.8153846153846147,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,2.4,1,4.1,-2.392307692307692,-1.4009009009009006
DY-0075,Deon,Yelder,Deon Yelder,TE,5.0,1,0.0,1.1111111111111112,1.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,25.2,10,23.7,-12.738461538461538,-1.1621052631578948
IT-0150,Ian,Thomas,Ian Thomas,TE,0.0,10,19.6,-9.146153846153846,-0.8749080206033847
JA-0462,Jordan,Akins,Jordan Akins,TE,40.300000000000004,14,15.5,-1.0076923076923059,-0.0695329087048831
JG-2687,Jaeden,Graham,Jaeden Graham,TE,5.5,1,15.399999999999999,-14.130769230769229,-11.133333333333333
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,10,0.8,9.7,0.9238095238095237
MA-1050,Mark,Andrews,Mark Andrews,TE,93.8,39,49.4,-10.399999999999991,-0.2666666666666664
MG-0325,Mike,Gesicki,Mike Gesicki,TE,27.4,10,57.6,-47.07692307692308,-4.473684210526316
RD-2300,Ross,Dwelley,Ross Dwelley,TE,18.6,4,2.5,2.115384615384616,0.45833333333333337
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,4,0.0,4.015384615384615,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,2.8,2,3.0,-0.6666666666666665,-0.28571428571428564
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,7.9,1,1.9,-0.07692307692307665,-0.042194092827004065
TH-2875,Tanner,Hudson,Tanner Hudson,TE,1.2,0,1.4,-1.123076923076923,-4.055555555555556
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,18,0.0,18.115384615384613,1.0
