player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
JW-6000,Jason,Witten,Jason Witten,TE,47.599999999999994,24,29.299999999999997,-4.338200110197068,-0.1737935617362774
BW-0700,Benjamin,Watson,Benjamin Watson,TE,12.4,13,4.9,8.834850957989692,0.6432433074820063
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,12.999999999999998,10,8.6,1.4151679992675774,0.14130247234705104
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,65.00000000000001,23,6.7,16.43086249828339,0.7103437020345771
JC-4300,Jared,Cook,Jared Cook,TE,61.4,0,65.1,-65.1,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,49.70000000000001,22,13.0,9.960407227277756,0.4338079516048151
CC-2100,Charles,Clay,Charles Clay,TE,16.900000000000002,16,12.8,4.033560305833813,0.2396142130691122
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,57.099999999999994,26,17.599999999999998,8.539857274293901,0.3266986955851534
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,7,0.0,7.6762042939662924,1.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,2,0.0,2.928750705718994,1.0
LS-1900,Luke,Stocker,Luke Stocker,TE,3.4000000000000004,3,1.9,1.381761795282364,0.4210426842279321
VG-0300,Virgil,Green,Virgil Green,TE,6.0,0,7.800000000000001,-7.800000000000001,
DC-0775,Derek,Carrier,Derek Carrier,TE,10.4,4,9.1,-4.645603370666503,-1.0429253964664607
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,7,0.0,7.4025840014219275,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,22.699999999999996,0,0.0,0.0,
DF-0550,Darren,Fells,Darren Fells,TE,64.7,12,11.399999999999999,0.6248348057270068,0.05196202823754551
DH-1450,Demetrius,Harris,Demetrius Harris,TE,25.200000000000003,5,9.7,-3.981507715582847,-0.69625130498688
JD-2550,Jack,Doyle,Jack Doyle,TE,48.4,18,20.400000000000002,-2.3061780348420164,-0.12745665560780156
JH-4070,Josh,Hill,Josh Hill,TE,24.0,7,16.6,-8.794247868657116,-1.1266368340528092
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,8,0.0,8.281376630067825,1.0
LW-1450,Luke,Willson,Luke Willson,TE,7.9,9,0.0,9.117900371551515,1.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,60.199999999999996,12,3.8,9.194528341293335,0.7075692245077831
TE-0300,Tyler,Eifert,Tyler Eifert,TE,36.00000000000001,15,27.599999999999998,-11.880097782611845,-0.755736111988724
TK-0150,Travis,Kelce,Travis Kelce,TE,107.3,47,50.0,-2.3225364506244617,-0.04871350692175992
VM-0250,Vance,McDonald,Vance McDonald,TE,40.29999999999999,10,5.199999999999999,5.4115919113159165,0.509969847742179
ZE-0100,Zach,Ertz,Zach Ertz,TE,89.2,40,38.4,2.3944193631410613,0.05869477738674444
CB-2775,Cameron,Brate,Cameron Brate,TE,34.4,19,20.7,-1.195496499538418,-0.06129335717313318
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,0,1.1,-0.22637362637362635,-0.25911949685534585
EE-0050,Eric,Ebron,Eric Ebron,TE,57.50000000000001,0,0.0,0.0,
LT-0275,Logan,Thomas,Logan Thomas,TE,18.0,2,5.3,-2.704395604395604,-1.0419136325148177
SS-1525,Scott,Simonson,Scott Simonson,TE,1.0,0,0.1,0.8120879120879122,0.8903614457831326
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,0,0.0,0.0,
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,2,0.0,2.1923076923076916,1.0
BB-1550,Blake,Bell,Blake Bell,TE,1.0,2,5.699999999999999,-3.1199999999999988,-1.2093023255813946
BK-1050,Ben,Koyack,Ben Koyack,TE,0.9,1,0.0,1.9199999999999997,1.0
