player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
JW-6000,Jason,Witten,Jason Witten,TE,21.4,61,55.50000000000001,6.205309891700736,0.1005636290068343
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,37,17.299999999999997,19.727205514907837,0.5327759748697563
DW-0500,Delanie,Walker,Delanie Walker,TE,27.799999999999997,40,5.699999999999999,34.529235395789144,0.858311997632532
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,3.3,30,18.299999999999997,12.266947937011722,0.4013141240757765
VD-0100,Vernon,Davis,Vernon Davis,TE,19.8,44,0.5,44.39485875368118,0.9888628672885845
GO-0100,Greg,Olsen,Greg Olsen,TE,34.1,70,37.6,33.21395796388389,0.46903123224412163
JC-4300,Jared,Cook,Jared Cook,TE,6.9,60,119.6,-58.75781378149987,-0.965741329058842
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,70,53.7,16.393370527029035,0.23387904453399783
CC-2100,Charles,Clay,Charles Clay,TE,2.0,49,27.700000000000003,21.48194981217383,0.4367852412158023
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,2.0,67,72.69999999999999,-5.617286294698701,-0.08373671821589991
LK-0200,Lance,Kendricks,Lance Kendricks,TE,1.3,29,3.7,26.137932881712917,0.8759967718049377
LS-1550,Lee,Smith,Lee Smith,TE,0.8,9,8.3,1.115844559669494,0.1185071134722153
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,8,3.7,5.216555434465408,0.5850415525149669
VG-0300,Virgil,Green,Virgil Green,TE,1.3,0,12.500000000000002,-12.500000000000002,
DC-0775,Derek,Carrier,Derek Carrier,TE,3.3,7,16.2,-9.02176497876644,-1.2568221787221554
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,19,0.0,19.049406060576437,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,1.9000000000000001,19,20.8,-1.2505667686462445,-0.06396946417047843
DF-0550,Darren,Fells,Darren Fells,TE,11.8,30,64.30000000000001,-33.32060132026674,-1.0755728884455424
DH-1450,Demetrius,Harris,Demetrius Harris,TE,6.6000000000000005,19,28.300000000000004,-8.546530345082289,-0.43265970456762726
JD-2550,Jack,Doyle,Jack Doyle,TE,8.7,46,60.10000000000001,-13.339451189339158,-0.2852714848012631
JH-4070,Josh,Hill,Josh Hill,TE,0.2,18,40.4,-22.32161261141301,-1.2347125953006626
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,23,1.0,22.562513393163677,0.9575597058211058
LW-1450,Luke,Willson,Luke Willson,TE,0.0,22,7.9,14.279796409606936,0.6438199948229371
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.5,30,62.49999999999999,-31.77483519315719,-1.0341632141898427
TE-0300,Tyler,Eifert,Tyler Eifert,TE,11.400000000000002,39,52.199999999999996,-13.191576117277137,-0.33817249722616427
TK-0150,Travis,Kelce,Travis Kelce,TE,34.4,115,122.90000000000002,-7.023420417308813,-0.06061121619746118
VM-0250,Vance,McDonald,Vance McDonald,TE,20.8,35,24.700000000000003,11.254051399230953,0.3130120518065364
ZE-0100,Zach,Ertz,Zach Ertz,TE,21.0,93,106.60000000000001,-12.753359629213818,-0.1358957505439252
CB-2775,Cameron,Brate,Cameron Brate,TE,2.5,54,52.6,1.9546187937259702,0.035828658268450046
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,1.5819277108433734,0.5898472596585804
EE-0050,Eric,Ebron,Eric Ebron,TE,14.0,68,43.50000000000001,25.35936864614485,0.36827768166829705
LT-0275,Logan,Thomas,Logan Thomas,TE,2.2,5,21.1,-15.796867469879519,-2.9787804434751006
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,2,1.1,1.5313253012048191,0.5819597069597069
TB-3950,Trey,Burton,Trey Burton,TE,2.5,21,5.9,15.263221991062162,0.7212144728013655
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,6,0.0,6.73012048192771,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,8,5.8999999999999995,2.1447761194029864,0.266604823747681
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,5,0.9,4.929850746268656,0.8456221198156681
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,6.6,23,29.6,-6.299174043536183,-0.270341234053497
CW-0225,Clive,Walford,Clive Walford,TE,0.0,-10,5.7,-16.014689028263096,1.5526099705363423
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,7,13.2,-5.322388059701492,-0.6756347101174687
DW-0675,Darren,Waller,Darren Waller,TE,27.4,48,103.70000000000002,-55.08997783660892,-1.1333049314694195
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,5,0.1,5.186567164179105,0.9810841332580463
GS-1400,Geoff,Swaim,Geoff Swaim,TE,3.8999999999999995,9,2.6,6.48955223880597,0.7139573070607553
