player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
JW-6000,Jason,Witten,Jason Witten,TE,73.1,10,3.8,7.109840992093086,0.6516906155869685
BW-0700,Benjamin,Watson,Benjamin Watson,TE,15.399999999999999,4,1.9,2.5471864640712734,0.5727635853926836
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,20.2,3,1.4,2.3087226867675783,0.6225115442049398
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,67.20000000000002,0,4.5,-4.5,
JC-4300,Jared,Cook,Jared Cook,TE,93.70000000000002,0,32.8,-32.8,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,56.20000000000001,9,6.5,3.3127029091119766,0.3375933155008529
CC-2100,Charles,Clay,Charles Clay,TE,28.1,7,1.6,5.786649531126022,0.7833929993215618
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,73.99999999999999,9,0.7,9.012767934799195,0.9279299160961091
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,0,0.0,0.16441752612590788,1.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,1,0.0,1.1248053073883055,1.0
LS-1900,Luke,Stocker,Luke Stocker,TE,4.300000000000001,1,1.0,0.3217504620552063,0.2434275389281215
VG-0300,Virgil,Green,Virgil Green,TE,13.4,0,0.4,-0.4,
DC-0775,Derek,Carrier,Derek Carrier,TE,17.9,1,1.6,-0.3760121852159499,-0.3072025560011725
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,0,0.0,0.0,
RE-0400,Rhett,Ellison,Rhett Ellison,TE,22.699999999999996,0,0.0,0.0,
DF-0550,Darren,Fells,Darren Fells,TE,73.4,4,2.7,1.3009098827838894,0.32515350780125496
DH-1450,Demetrius,Harris,Demetrius Harris,TE,28.800000000000004,2,6.1,-3.2573221445083615,-1.1458639740748995
JD-2550,Jack,Doyle,Jack Doyle,TE,66.5,5,2.3,3.5393849998712534,0.6061229050575172
JH-4070,Josh,Hill,Josh Hill,TE,37.1,3,3.5,-0.2194388777017604,-0.06689065361721706
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,2,0.0,2.651103246212006,1.0
LW-1450,Luke,Willson,Luke Willson,TE,7.9,3,0.0,3.223399448394776,1.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,63.99999999999999,0,0.0,0.0,
TE-0300,Tyler,Eifert,Tyler Eifert,TE,46.50000000000001,8,17.099999999999998,-8.953568267822263,-1.0990785367360785
TK-0150,Travis,Kelce,Travis Kelce,TE,141.5,19,15.8,4.1003783524036415,0.2060452459643001
VM-0250,Vance,McDonald,Vance McDonald,TE,42.69999999999999,0,2.8,-2.8,
ZE-0100,Zach,Ertz,Zach Ertz,TE,124.80000000000001,16,2.8,13.965917301177978,0.8329945239677836
CB-2775,Cameron,Brate,Cameron Brate,TE,47.199999999999996,7,7.9,-0.09603103995323181,-0.012305410291208579
CM-0175,Chris,Manhertz,Chris Manhertz,TE,1.1,0,0.0,0.3617021276595745,1.0
EE-0050,Eric,Ebron,Eric Ebron,TE,57.50000000000001,0,0.0,0.0,
LT-0275,Logan,Thomas,Logan Thomas,TE,20.1,1,3.2,-2.150212765957447,-2.0482367247669235
SS-1525,Scott,Simonson,Scott Simonson,TE,1.1,0,0.0,0.3553191489361703,1.0
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,0,0.0,0.0,
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,0,0.0,0.8489361702127658,1.0
BB-1550,Blake,Bell,Blake Bell,TE,5.1,1,1.6,-0.5025641025641023,-0.4579439252336445
BK-1050,Ben,Koyack,Ben Koyack,TE,0.9,0,0.0,0.7384615384615384,1.0
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,17.999999999999996,3,18.2,-14.467873951792715,-3.8765769871953597
CW-0225,Clive,Walford,Clive Walford,TE,4.2,1,1.5,0.1923685014247889,0.11366821189524368
DB-4387,Daniel,Brown,Daniel Brown,TE,10.0,1,3.2,-1.9769230769230772,-1.616352201257862
DW-0675,Darren,Waller,Darren Waller,TE,116.69999999999999,7,14.399999999999999,-7.354208332300184,-1.0437731739946627
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,0,0.0,0.6512820512820513,1.0
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.5,1,0.0,1.182051282051282,1.0
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,16.099999999999998,0,1.3,-1.3,
JJ-0725,Jesse,James,Jesse James,TE,12.499999999999998,5,1.7,3.3639597654342657,0.6642943311667061
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,12.3,1,6.8,-5.633333333333333,-4.828571428571428
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,6.2,0,8.8,-7.964102564102565,-9.527607361963192
MW-2450,Maxx,Williams,Maxx Williams,TE,20.299999999999997,2,5.9,-3.7305948972702025,-1.719639588095342
NB-0450,Nick,Boyle,Nick Boyle,TE,41.1,3,3.0,0.45793063938617706,0.13242909911792364
NO-0150,Nick,O'Leary,Nick O'Leary,TE,16.9,3,0.0,3.2034906506538396,1.0
RT-1550,Ross,Travis,Ross Travis,TE,1.2000000000000002,0,1.9,-1.6358974358974359,-6.194174757281554
TK-0850,Tyler,Kroft,Tyler Kroft,TE,5.2,0,7.4,-7.4,
AH-3650,Austin,Hooper,Austin Hooper,TE,104.0,10,12.7,-2.451612903225806,-0.23921938936103238
BB-2712,Ben,Braunecker,Ben Braunecker,TE,11.9,0,0.0,0.6516129032258065,1.0
HH-0225,Hunter,Henry,Hunter Henry,TE,80.50000000000001,8,14.7,-6.435483870967742,-0.778688524590164
JH-5150,J.P.,Holtz,J.P. Holtz,TE,7.8,0,1.3,-1.0483870967741935,-4.166666666666667
JP-2075,Josh,Perkins,Josh Perkins,TE,3.7,0,11.0,-10.335483870967742,-15.553398058252426
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,
NV-0050,Nick,Vannett,Nick Vannett,TE,14.799999999999999,2,1.8,0.8225806451612907,0.3136531365313654
SD-0534,Seth,DeValve,Seth DeValve,TE,9.1,2,4.9,-1.974193548387098,-0.6747519294377073
TH-1550,Tyler,Higbee,Tyler Higbee,TE,66.6,5,24.8,-19.70967741935484,-3.871989860583017
AA-0581,Antony,Auclair,Antony Auclair,TE,1.1,0,0.0,0.3652173913043478,1.0
AF-0550,Anthony,Firkser,Anthony Firkser,TE,25.9,2,0.5,1.865217391304348,0.7886029411764706
AS-0775,Adam,Shaheen,Adam Shaheen,TE,9.4,2,0.0,2.3,1.0
BJ-0950,Blake,Jarwin,Blake Jarwin,TE,55.1,4,1.4,3.11304347826087,0.6897880539499037
CC-0775,Cethan,Carter,Cethan Carter,TE,7.3,0,0.0,0.3173913043478261,1.0
DA-1650,Dan,Arnold,Dan Arnold,TE,9.1,1,15.6,-14.291304347826086,-10.920265780730897
DD-0075,Darrell,Daniels,Darrell Daniels,TE,0.4,0,0.0,0.13043478260869562,1.0
DN-1225,David,Njoku,David Njoku,TE,10.1,6,0.0,6.9869565217391285,1.0
EE-0400,Evan,Engram,Evan Engram,TE,67.4,11,0.0,11.230434782608697,1.0
ES-0250,Eric,Saubert,Eric Saubert,TE,0.0,0,2.1,-1.8913043478260871,-9.062500000000002
GE-0400,Gerald,Everett,Gerald Everett,TE,52.79999999999999,6,0.0,6.265217391304349,1.0
GK-0075,George,Kittle,George Kittle,TE,116.30000000000003,15,23.200000000000003,-7.700000000000003,-0.49677419354838726
JH-4850,Jacob,Hollister,Jacob Hollister,TE,43.99999999999999,2,8.9,-6.556521739130435,-2.797773654916513
JM-6775,Johnny,Mundt,Johnny Mundt,TE,2.4,0,0.2,-0.07391304347826089,-0.5862068965517243
JS-4550,Jonnu,Smith,Jonnu Smith,TE,56.7,5,15.0,-9.339130434782607,-1.6497695852534557
JS-5475,Jeremy,Sprinkle,Jeremy Sprinkle,TE,26.900000000000002,1,3.2,-1.273913043478261,-0.6613995485327315
MA-0487,Mo,Alie-Cox,Mo Alie-Cox,TE,5.7,1,3.6,-2.252173913043478,-1.6709677419354836
OH-0250,O.J.,Howard,O.J. Howard,TE,45.3,9,4.6,4.573913043478262,0.4985781990521328
PB-0725,Pharaoh,Brown,Pharaoh Brown,TE,2.7,0,0.0,0.11739130434782609,1.0
RS-0687,Ricky,Seals-Jones,Ricky Seals-Jones,TE,42.599999999999994,5,2.3,2.9608695652173918,0.562809917355372
RT-1250,Robert,Tonyan Jr.,Robert Tonyan Jr.,TE,15.1,1,0.9,0.4391304347826087,0.32792207792207795
SC-1850,Sean,Culkin,Sean Culkin,TE,1.2,0,0.0,0.15652173913043477,1.0
TS-3662,Tyrone,Swoopes,Tyrone Swoopes,TE,0.0,0,0.5,-0.4,-4.000000000000001
CH-2950,Chris,Herndon,Chris Herndon,TE,0.7,4,0.0,4.993333333333334,1.0
DG-1287,Dallas,Goedert,Dallas Goedert,TE,65.10000000000001,8,21.6,-13.433333333333335,-1.6448979591836739
DS-0850,Dalton,Schultz,Dalton Schultz,TE,0.6,0,0.0,0.8133333333333331,1.0
DS-3137,Durham,Smythe,Durham Smythe,TE,3.9000000000000004,0,2.6,-2.006666666666667,-3.3820224719101124
DY-0075,Deon,Yelder,Deon Yelder,TE,5.0,0,0.0,0.3333333333333333,1.0
HH-0350,Hayden,Hurst,Hayden Hurst,TE,44.5,4,4.4,0.05333333333333368,0.011976047904191692
IT-0150,Ian,Thomas,Ian Thomas,TE,16.8,4,2.8,1.3399999999999999,0.32367149758454106
JA-0462,Jordan,Akins,Jordan Akins,TE,50.400000000000006,4,5.4,-0.5399999999999991,-0.11111111111111091
JG-2687,Jaeden,Graham,Jaeden Graham,TE,20.9,1,0.0,1.3933333333333333,1.0
JT-1775,Jordan,Thomas,Jordan Thomas,TE,0.0,3,0.8,2.2333333333333334,0.7362637362637363
MA-1050,Mark,Andrews,Mark Andrews,TE,121.9,13,21.3,-8.159999999999998,-0.6210045662100454
MG-0325,Mike,Gesicki,Mike Gesicki,TE,55.400000000000006,4,29.6,-24.693333333333335,-5.032608695652174
RD-2300,Ross,Dwelley,Ross Dwelley,TE,18.6,1,2.5,-1.1666666666666667,-0.8750000000000001
RI-0500,Ryan,Izzo,Ryan Izzo,TE,17.400000000000002,1,0.0,1.1600000000000001,1.0
TC-2375,Tyler,Conklin,Tyler Conklin,TE,4.8999999999999995,0,0.9,-0.05999999999999994,-0.07142857142857136
TF-1500,Troy,Fumagalli,Troy Fumagalli,TE,8.9,0,0.9,-0.30666666666666664,-0.5168539325842696
TH-2875,Tanner,Hudson,Tanner Hudson,TE,2.5999999999999996,0,0.0,0.1733333333333333,1.0
WD-0550,Will,Dissly,Will Dissly,TE,50.89999999999999,5,0.0,5.233333333333333,1.0
