player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
JW-6000,Jason,Witten,Jason Witten,TE,27.299999999999997,44,49.6,-4.711059528589253,-0.10494922533512843
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,28,17.299999999999997,11.247571274638176,0.393993981709771
DW-0500,Delanie,Walker,Delanie Walker,TE,29.199999999999996,21,4.3,17.119932484626773,0.7992524017950972
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,6.8999999999999995,22,14.699999999999998,8.136136627197272,0.3562834099314039
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,34.6,63,37.1,26.034848292171965,0.4123689055478415
JC-4300,Jared,Cook,Jared Cook,TE,19.1,56,107.4,-50.93007255494596,-0.901897255039004
JG-2900,Jimmy,Graham,Jimmy Graham,TE,25.200000000000003,56,37.5,19.379969784617437,0.3407169493584811
CC-2100,Charles,Clay,Charles Clay,TE,5.0,35,24.700000000000003,10.723733189702024,0.3027273588662728
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,3.6,56,71.1,-14.385717302560806,-0.2536524596336006
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,20,0.0,20.760526031255722,1.0
LS-1550,Lee,Smith,Lee Smith,TE,7.6,7,1.5,6.487782013416289,0.8122132029290987
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,7,3.7,3.573042798042297,0.49127207102425713
VG-0300,Virgil,Green,Virgil Green,TE,1.8,0,12.000000000000002,-12.000000000000002,
DC-0775,Derek,Carrier,Derek Carrier,TE,5.5,7,14.0,-6.089497822523117,-0.769799146236429
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,17,0.0,17.703657093644143,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,4.6,15,18.1,-2.353740200400356,-0.149479319556267
DF-0550,Darren,Fells,Darren Fells,TE,27.0,31,49.10000000000001,-17.197793745994574,-0.5390785078958397
DH-1450,Demetrius,Harris,Demetrius Harris,TE,6.6000000000000005,12,28.300000000000004,-15.539732861518864,-1.2178219070865444
JD-2550,Jack,Doyle,Jack Doyle,TE,18.799999999999997,42,50.00000000000001,-7.939711453020571,-0.18876978088612667
JH-4070,Josh,Hill,Josh Hill,TE,7.0,18,33.6,-15.512321189045913,-0.8576181250880842
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,20,1.0,19.486253547668454,0.9511867800682468
LW-1450,Luke,Willson,Luke Willson,TE,3.6,18,4.3,14.33160064220429,0.7692093082834953
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.7,30,62.29999999999999,-31.88671647012233,-1.0484470195004492
TE-0300,Tyler,Eifert,Tyler Eifert,TE,15.500000000000002,19,48.1,-28.811073148250582,-1.493658686648892
TK-0150,Travis,Kelce,Travis Kelce,TE,49.9,120,107.40000000000002,12.89844897091389,0.10722040958343954
VM-0250,Vance,McDonald,Vance McDonald,TE,24.2,28,21.3,7.423982048034663,0.25845936108787615
ZE-0100,Zach,Ertz,Zach Ertz,TE,39.2,104,88.39999999999999,16.547414897382268,0.15767339208462025
CB-2775,Cameron,Brate,Cameron Brate,TE,13.2,40,41.900000000000006,-0.953373867273335,-0.02328333143207003
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,2,1.1,1.1447058823529415,0.5099580712788261
EE-0050,Eric,Ebron,Eric Ebron,TE,27.6,62,29.9,32.907389178872116,0.5239413643696225
LT-0275,Logan,Thomas,Logan Thomas,TE,4.7,4,18.6,-13.751428571428573,-2.8361814967589867
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,2,1.1,1.1023529411764703,0.5005341880341879
TB-3950,Trey,Burton,Trey Burton,TE,5.699999999999999,18,2.7,16.022609943151473,0.8557893366257074
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,5,0.0,5.632941176470587,1.0
BB-1550,Blake,Bell,Blake Bell,TE,0.7999999999999999,6,5.8999999999999995,0.7956521739130453,0.11883116883116908
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,4,0.9,3.952173913043478,0.8145161290322581
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,8.2,19,28.0,-8.24874709546566,-0.41763158698514646
CW-0225,Clive,Walford,Clive Walford,TE,0.0,4,5.7,-1.548291599750522,-0.3729287923153477
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,6,13.2,-6.547058823529412,-0.9840848806366048
DW-0675,Darren,Waller,Darren Waller,TE,36.599999999999994,31,94.50000000000001,-62.71036539673807,-1.972667071495793
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.0,4,0.1,4.300000000000001,0.9772727272727274
GS-1400,Geoff,Swaim,Geoff Swaim,TE,6.0,7,0.5,7.430434782608696,0.9369517543859649
JH-3625,Jeff,Heuerman,Jeff Heuerman,TE,6.699999999999999,15,10.700000000000001,4.55058445930481,0.2983875451755798
JJ-0725,Jesse,James,Jesse James,TE,4.6,33,9.6,24.375946551561356,0.7174471655872429
JO-0150,James,O'Shaughnessy,James O'Shaughnessy,TE,27.3,0,0.0,0.0,
ML-0050,Matt,LaCosse,Matt LaCosse,TE,5.5,6,13.6,-6.869565217391303,-1.0206718346253225
MP-2350,MyCole,Pruitt,MyCole Pruitt,TE,0.0,4,15.0,-10.408695652173913,-2.2670454545454546
MW-2450,Maxx,Williams,Maxx Williams,TE,6.4,10,19.8,-9.520521897077561,-0.9261678269805246
NB-0450,Nick,Boyle,Nick Boyle,TE,10.700000000000001,12,33.4,-20.975703805685043,-1.6882810484897324
NO-0150,Nick,O'Leary,Nick O'Leary,TE,3.6999999999999997,13,13.2,0.1444824278354666,0.010827128636633253
RT-1550,Ross,Travis,Ross Travis,TE,0.0,1,3.1,-1.494117647058824,-0.9304029304029309
TK-0850,Tyler,Kroft,Tyler Kroft,TE,0.0,0,12.600000000000001,-12.600000000000001,
AH-3650,Austin,Hooper,Austin Hooper,TE,50.300000000000004,59,66.4,-6.6264150943396345,-0.11085858585858607
BB-2712,Ben,Braunecker,Ben Braunecker,TE,2.4,2,9.5,-7.077358490566038,-2.9213395638629285
HH-0225,Hunter,Henry,Hunter Henry,TE,6.0,41,89.2,-48.06037735849057,-1.168226013575491
