player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
JW-6000,Jason,Witten,Jason Witten,TE,42.099999999999994,43,34.8,8.96640220284462,0.20486952894341048
BW-0700,Benjamin,Watson,Benjamin Watson,TE,7.2,18,10.1,7.973120802640915,0.4411590499343009
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,12.999999999999998,14,8.6,6.088524627685548,0.41450893006705664
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,45.1,40,26.599999999999998,13.835568042099478,0.3421633159127277
JC-4300,Jared,Cook,Jared Cook,TE,28.8,0,97.70000000000002,-97.70000000000002,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,43.10000000000001,34,19.6,14.932564488053323,0.43241979590653634
CC-2100,Charles,Clay,Charles Clay,TE,16.400000000000002,23,13.3,10.005064284801481,0.42930858986414966
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,29.0,37,45.7,-8.657428026199348,-0.23371562947417757
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,12,0.0,12.050921055674554,1.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,4,0.0,4.6905023574829094,1.0
LS-1900,Luke,Stocker,Luke Stocker,TE,3.4000000000000004,5,1.9,3.3333188354969026,0.6369416693833837
VG-0300,Virgil,Green,Virgil Green,TE,5.2,0,8.600000000000001,-8.600000000000001,
DC-0775,Derek,Carrier,Derek Carrier,TE,10.4,5,9.1,-4.059964704513549,-0.80554291120727
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,12,0.0,12.401397156715392,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,18.499999999999996,10,4.2,5.917240458726881,0.5848670378910305
DF-0550,Darren,Fells,Darren Fells,TE,60.50000000000001,22,15.599999999999998,6.670646068453792,0.2995263832019096
DH-1450,Demetrius,Harris,Demetrius Harris,TE,20.400000000000002,10,14.5,-4.022867879271507,-0.38396651229704926
JD-2550,Jack,Doyle,Jack Doyle,TE,35.2,27,33.6,-6.002963411808011,-0.21752202967968357
JH-4070,Josh,Hill,Josh Hill,TE,22.0,12,18.6,-5.963786235451703,-0.47195990401677795
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,14,0.0,14.364785981178285,1.0
LW-1450,Luke,Willson,Luke Willson,TE,7.9,13,0.0,13.655386137962344,1.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,36.2,20,27.8,-7.554661029577257,-0.3731555712954066
TE-0300,Tyler,Eifert,Tyler Eifert,TE,25.200000000000003,24,38.4,-14.195311409235,-0.5864694914790619
