player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
JW-6000,Jason,Witten,Jason Witten,TE,0.0,32,76.9,-44.73196481764317,-1.3905718693747653
BW-0700,Benjamin,Watson,Benjamin Watson,TE,52.0,50,17.299999999999997,33.45191972851754,0.6591261947815716
DW-0500,Delanie,Walker,Delanie Walker,TE,5.2,56,33.49999999999999,22.501157678663738,0.40179808081425805
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,3.9,36,21.599999999999998,15.10239486694336,0.4114825455312615
VD-0100,Vernon,Davis,Vernon Davis,TE,52.7,57,20.3,36.73041799068449,0.644049601682459
GO-0100,Greg,Olsen,Greg Olsen,TE,53.099999999999994,82,71.70000000000002,10.46055683642625,0.12731847542431105
JC-4300,Jared,Cook,Jared Cook,TE,125.6,80,126.50000000000003,-45.59564563930037,-0.5635746802455054
JG-2900,Jimmy,Graham,Jimmy Graham,TE,75.6,88,62.70000000000001,25.729446515440934,0.2909601668822866
CC-2100,Charles,Clay,Charles Clay,TE,16.4,53,29.700000000000003,24.104513689875596,0.44800170165670217
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,89.39999999999999,82,74.69999999999999,7.456991106271758,0.09076514373105495
LK-0200,Lance,Kendricks,Lance Kendricks,TE,23.0,39,5.0,34.85421989262105,0.8745427707913624
LS-1550,Lee,Smith,Lee Smith,TE,25.299999999999997,10,9.1,1.5426467150449756,0.14494953711694794
LS-1900,Luke,Stocker,Luke Stocker,TE,28.499999999999996,10,5.300000000000001,5.148630183935165,0.49275647556664565
VG-0300,Virgil,Green,Virgil Green,TE,26.999999999999996,17,13.8,3.674340987205504,0.21027064711028648
DC-0775,Derek,Carrier,Derek Carrier,TE,12.7,8,19.499999999999996,-11.079709234833713,-1.3158345173386552
GC-0350,Garrett,Celek,Garrett Celek,TE,23.0,23,0.0,23.957458814978605,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,35.2,22,22.699999999999996,0.10251255333423615,0.00449566919849131
DF-0550,Darren,Fells,Darren Fells,TE,31.700000000000003,29,76.10000000000001,-46.365545845031754,-1.559320564735662
DH-1450,Demetrius,Harris,Demetrius Harris,TE,34.4,18,34.900000000000006,-15.981002208590514,-0.8447065951795276
JD-2550,Jack,Doyle,Jack Doyle,TE,34.5,51,68.8,-17.21883316040038,-0.33382015598726683
JH-4070,Josh,Hill,Josh Hill,TE,24.5,24,40.6,-15.95500922650099,-0.647393597065476
LT-0550,Levine,Toilolo,Levine Toilolo,TE,32.300000000000004,24,1.0,23.03837274909019,0.9583998463440979
LW-1450,Luke,Willson,Luke Willson,TE,8.700000000000001,32,7.9,25.01702165603637,0.7600025882490105
RG-1870,Ryan,Griffin,Ryan Griffin,TE,30.5,34,63.99999999999999,-29.115578278899193,-0.8346298101678962
TE-0300,Tyler,Eifert,Tyler Eifert,TE,23.900000000000002,42,63.6,-21.018620517849925,-0.4936106057029185
TK-0150,Travis,Kelce,Travis Kelce,TE,191.59999999999997,143,157.3,-13.409067541360827,-0.09318910727898162
VM-0250,Vance,McDonald,Vance McDonald,TE,85.00000000000001,42,45.499999999999986,-3.4498680114745994,-0.08204178794054671
ZE-0100,Zach,Ertz,Zach Ertz,TE,164.29999999999998,117,127.60000000000001,-10.308465680480012,-0.08788755079627641
CB-2775,Cameron,Brate,Cameron Brate,TE,62.89999999999999,62,55.1,7.748623299598705,0.1232902630605145
CM-0175,Chris,Manhertz,Chris Manhertz,TE,13.2,3,1.1,2.27875,0.6744358120606733
EE-0050,Eric,Ebron,Eric Ebron,TE,158.20000000000002,88,57.50000000000001,30.836043119430535,0.349076572036854
LT-0275,Logan,Thomas,Logan Thomas,TE,8.3,6,23.3,-17.0865,-2.7498994125694054
SS-1525,Scott,Simonson,Scott Simonson,TE,14.6,3,1.1,2.215,0.6681749622926093
TB-3950,Trey,Burton,Trey Burton,TE,93.1,30,8.399999999999999,21.811224168539052,0.7219576421948676
XG-0100,Xavier,Grimble,Xavier Grimble,TE,6.6,8,0.3,8.114999999999998,0.9643493761140819
BB-1550,Blake,Bell,Blake Bell,TE,6.699999999999999,10,6.699999999999999,3.314062500000002,0.33094086440942444
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,7,0.9,6.510937499999999,0.8785578747628083
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,61.900000000000006,28,36.199999999999996,-7.815912383794775,-0.2753624667975047
CW-0225,Clive,Walford,Clive Walford,TE,0.0,1,5.7,-4.112679708004002,-2.590957684307339
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,10,13.2,-3.1859374999999996,-0.3181463566859104
