player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
JW-6000,Jason,Witten,Jason Witten,TE,43.8,35,33.099999999999994,2.2376291796565084,0.06332142907155434
BW-0700,Benjamin,Watson,Benjamin Watson,TE,7.2,22,10.1,12.427583357691764,0.551660742316087
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,12.999999999999998,15,8.6,6.865752410888673,0.4439326473411559
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,54.900000000000006,37,16.8,20.785913960635664,0.5530240393357226
JC-4300,Jared,Cook,Jared Cook,TE,36.2,0,90.30000000000001,-90.30000000000001,
JG-2900,Jimmy,Graham,Jimmy Graham,TE,49.00000000000001,30,13.700000000000001,16.463516759872434,0.5458089284129634
CC-2100,Charles,Clay,Charles Clay,TE,16.900000000000002,19,12.8,6.893209832906724,0.35002977632363363
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,44.4,33,30.3,3.4018986940383904,0.10094086166843058
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,11,0.0,11.243585354089735,1.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,4,0.0,4.039631938934326,1.0
LS-1900,Luke,Stocker,Luke Stocker,TE,3.4000000000000004,4,1.9,2.7422012746334077,0.5907114130569355
VG-0300,Virgil,Green,Virgil Green,TE,5.2,0,8.600000000000001,-8.600000000000001,
DC-0775,Derek,Carrier,Derek Carrier,TE,10.4,4,9.1,-4.644750621914863,-1.0425343741164885
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,10,0.0,10.469757735729216,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,22.699999999999996,8,0.0,8.649772214889524,1.0
DF-0550,Darren,Fells,Darren Fells,TE,60.50000000000001,15,15.599999999999998,-0.017976427078242097,-0.0011536644771531026
DH-1450,Demetrius,Harris,Demetrius Harris,TE,23.200000000000003,8,11.7,-3.417360770702361,-0.4125932177046121
JD-2550,Jack,Doyle,Jack Doyle,TE,45.6,23,23.200000000000003,-0.0033908188343048096,-0.00014617734893158254
JH-4070,Josh,Hill,Josh Hill,TE,22.0,10,18.6,-7.632441675662999,-0.6959107442106434
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,10,0.0,10.0377727329731,1.0
LW-1450,Luke,Willson,Luke Willson,TE,7.9,10,0.0,10.62493898868561,1.0
RG-1870,Ryan,Griffin,Ryan Griffin,TE,36.0,15,28.0,-12.576034259796145,-0.8153567293666675
TE-0300,Tyler,Eifert,Tyler Eifert,TE,33.2,22,30.4,-7.421086448431012,-0.3229520156284458
TK-0150,Travis,Kelce,Travis Kelce,TE,92.1,61,65.2,-3.922640648484233,-0.06401451841261828
VM-0250,Vance,McDonald,Vance McDonald,TE,36.89999999999999,17,8.6,8.622944450378421,0.5006661012710262
ZE-0100,Zach,Ertz,Zach Ertz,TE,64.7,51,62.9,-11.599726767838,-0.2261143272150393
CB-2775,Cameron,Brate,Cameron Brate,TE,27.099999999999998,26,28.0,-1.0159429401159237,-0.037649747695882176
CM-0175,Chris,Manhertz,Chris Manhertz,TE,0.0,1,1.1,0.15056179775280887,0.12039532794249766
EE-0050,Eric,Ebron,Eric Ebron,TE,50.400000000000006,35,7.1000000000000005,28.68348368108272,0.8015844386958477
LT-0275,Logan,Thomas,Logan Thomas,TE,9.6,3,13.7,-10.645168539325843,-3.484699131969987
SS-1525,Scott,Simonson,Scott Simonson,TE,0.0,1,1.1,0.11333333333333329,0.09340659340659337
TB-3950,Trey,Burton,Trey Burton,TE,8.399999999999999,0,0.0,0.0,
XG-0100,Xavier,Grimble,Xavier Grimble,TE,0.3,3,0.0,3.1382022471910105,1.0
BB-1550,Blake,Bell,Blake Bell,TE,1.0,3,5.699999999999999,-2.039189189189188,-0.5570321151716495
BK-1050,Ben,Koyack,Ben Koyack,TE,0.0,2,0.9,1.7753424657534245,0.663594470046083
CU-0150,C.J.,Uzomah,C.J. Uzomah,TE,11.2,11,25.0,-13.203717669844625,-1.1193117713104712
CW-0225,Clive,Walford,Clive Walford,TE,0.8,2,4.9,-2.615054774284365,-1.1444715369338188
DB-4387,Daniel,Brown,Daniel Brown,TE,0.0,3,13.2,-9.584931506849315,-2.651383099658962
DW-0675,Darren,Waller,Darren Waller,TE,77.5,17,53.60000000000001,-36.564080029726036,-2.1462932494122304
ET-0375,Eric,Tomlinson,Eric Tomlinson,TE,0.1,2,0.0,2.4356164383561643,1.0
