player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
JW-6000,Jason,Witten,Jason Witten,TE,7.5,76,69.4,7.137291058897972,0.09325246504224445
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,42,17.299999999999997,25.594752874970432,0.5966872673115518
DW-0500,Delanie,Walker,Delanie Walker,TE,17.5,46,16.0,30.949162393808365,0.6592058476828103
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,1.4,31,20.2,11.588367462158203,0.36454742370627663
VD-0100,Vernon,Davis,Vernon Davis,TE,13.9,68,6.4,61.88217563033103,0.9062712934829641
GO-0100,Greg,Olsen,Greg Olsen,TE,3.6,77,68.10000000000001,9.68901341333985,0.12455503660724283
JC-4300,Jared,Cook,Jared Cook,TE,3.7,69,122.80000000000001,-52.84332451671365,-0.7553721521449182
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,90,53.7,36.74251659214494,0.4062527003515079
CC-2100,Charles,Clay,Charles Clay,TE,0.5,48,29.2,18.947557446360587,0.39353102112125543
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,0.0,78,74.69999999999999,3.4554177880287114,0.04421213379474747
LK-0200,Lance,Kendricks,Lance Kendricks,TE,0.0,35,5.0,30.466045272350307,0.8590200863500828
LS-1550,Lee,Smith,Lee Smith,TE,0.0,9,9.1,0.5781096160411838,0.059733733030155396
LS-1900,Luke,Stocker,Luke Stocker,TE,0.0,9,5.300000000000001,4.452366691827773,0.4565421740713194
VG-0300,Virgil,Green,Virgil Green,TE,0.4,16,13.4,3.1591242432594253,0.19077846127915743
DC-0775,Derek,Carrier,Derek Carrier,TE,0.0,8,19.499999999999996,-11.47823440134525,-1.4308862880847775
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,22,0.0,22.174438449740403,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,0.8,21,21.9,-0.3858785003423719,-0.017936056573284332
DF-0550,Darren,Fells,Darren Fells,TE,0.0,42,76.10000000000001,-33.72250540256501,-0.795764490631453
DH-1450,Demetrius,Harris,Demetrius Harris,TE,0.0,16,34.900000000000006,-18.75070737600327,-1.1610853684167572
JD-2550,Jack,Doyle,Jack Doyle,TE,2.0,46,66.8,-20.221142384409895,-0.4341270572003425
