player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,75.0,0,0.0,0.0,
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,2,0.0,2.6029837727546696,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,117.0,16,25.0,-8.328428536653519,-0.49955869816856213
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,2,0.0,2.1694831848144536,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,112.0,13,16.0,-2.919660001993181,-0.22320979442721509
MC-3000,Mason,Crosby,Mason Crosby,K,102.0,15,16.0,-0.3376059979200363,-0.02155519762018516
NF-0300,Nick,Folk,Nick Folk,K,67.0,2,0.0,2.561766386032105,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,90.0,15,11.0,4.520979106426239,0.29128182413146814
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,117.0,15,22.0,-6.413138747215271,-0.41144516803019004
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,3,0.0,3.3160300254821777,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,93.0,14,20.0,-5.052016794681549,-0.3379731382681816
JT-3950,Justin,Tucker,Justin Tucker,K,128.0,19,24.0,-4.689002066850662,-0.24281510893859617
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,105.0,12,16.0,-3.1217813789844513,-0.24240785708437323
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,87.0,15,16.0,-0.5505776703357697,-0.035637427638871184
BM-0062,Brett,Maher,Brett Maher,K,96.0,3,0.0,3.168342173099517,1.0
BM-1650,Brandon,McManus,Brandon McManus,K,103.0,12,23.0,-10.326312646269798,-0.8147836030711686
CB-2275,Chris,Boswell,Chris Boswell,K,115.0,12,9.0,3.400135025382042,0.27420145171179583
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,2,0.0,2.5876747965812683,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,2,0.0,2.6250355839729322,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,110.0,14,23.0,-8.115679860115051,-0.5452502891527958
TL-1062,Ty,Long,Ty Long,K,34.0,0,0.0,0.8717948717948718,1.0
JM-7000,Jason,Myers,Jason Myers,K,100.0,14,12.0,2.184600993990898,0.1540121569099034
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,92.0,11,13.0,-1.516129032258064,-0.13202247191011232
SF-0050,Sam,Ficken,Sam Ficken,K,88.0,3,0.0,3.806451612903226,1.0
WL-0300,Wil,Lutz,Wil Lutz,K,144.0,19,15.0,4.032258064516128,0.21186440677966098
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,58.0,8,9.0,-0.2258064516129039,-0.02573529411764714
HB-0500,Harrison,Butker,Harrison Butker,K,144.0,19,18.0,1.5217391304347814,0.07795100222717144
JE-0250,Jake,Elliott,Jake Elliott,K,91.0,15,15.0,0.695652173913043,0.04432132963988917
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,117.0,9,15.0,-5.086956521739131,-0.5131578947368421
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,4,0.0,4.478260869565218,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,10,0.0,10.933333333333334,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,76.0,10,15.0,-4.199999999999999,-0.3888888888888888
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,6,0.0,6.8,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,81.0,5,17.0,-11.6,-2.148148148148148
JS-0350,Jason,Sanders,Jason Sanders,K,95.0,12,8.0,4.7333333333333325,0.3717277486910994
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.06666666666666667,1.0
