player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,75.0,0,0.0,0.0,
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,4,0.0,4.379387855529786,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,108.0,24,34.0,-9.32397347688675,-0.3778555460764025
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,3,0.0,3.036187410354615,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,107.0,19,21.0,-1.173254787921909,-0.059175360119480616
MC-3000,Mason,Crosby,Mason Crosby,K,92.0,23,26.0,-2.567615754902363,-0.10957552283394045
NF-0300,Nick,Folk,Nick Folk,K,67.0,2,0.0,2.3485554456710824,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,85.0,24,16.0,8.534882094711065,0.34786725535358953
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,113.0,24,26.0,-1.9045580625534058,-0.07904225485873087
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,4,0.0,4.556870698928833,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,85.0,21,28.0,-6.75896218419075,-0.3182030107380252
JT-3950,Justin,Tucker,Justin Tucker,K,124.0,29,28.0,1.952483594417572,0.0651860333472136
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,105.0,19,16.0,3.1470536589622498,0.16436229380331807
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,75.0,22,28.0,-5.6336716413497925,-0.251881826601681
BM-0062,Brett,Maher,Brett Maher,K,96.0,9,0.0,9.037459671497343,1.0
BM-1650,Brandon,McManus,Brandon McManus,K,100.0,20,26.0,-5.379523955285549,-0.2608826267453926
CB-2275,Chris,Boswell,Chris Boswell,K,110.0,19,14.0,5.700004488229752,0.2893402634316839
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,2,0.0,2.915482819080353,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,3,0.0,3.040406763553621,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,101.0,20,32.0,-11.422597475349903,-0.5551039525842262
TL-1062,Ty,Long,Ty Long,K,34.0,1,0.0,1.3246753246753247,1.0
JM-7000,Jason,Myers,Jason Myers,K,94.0,22,18.0,4.651890411973,0.20536433504526283
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,86.0,17,19.0,-1.7868852459016402,-0.10380952380952387
SF-0050,Sam,Ficken,Sam Ficken,K,80.0,5,8.0,-2.5901639344262293,-0.4787878787878787
WL-0300,Wil,Lutz,Wil Lutz,K,134.0,28,25.0,3.524590163934427,0.12356321839080461
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,54.0,13,13.0,0.18032786885246033,0.013681592039801092
HB-0500,Harrison,Butker,Harrison Butker,K,134.0,29,28.0,1.2666666666666693,0.04328018223234633
JE-0250,Jake,Elliott,Jake Elliott,K,85.0,23,21.0,2.666666666666668,0.11267605633802821
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,109.0,14,23.0,-8.333333333333332,-0.568181818181818
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,6,0.0,6.866666666666666,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,16,0.0,16.96551724137931,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,66.0,15,25.0,-9.275862068965518,-0.5899122807017544
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,10,0.0,10.551724137931034,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,74.0,7,24.0,-16.344827586206897,-2.135135135135135
JS-0350,Jason,Sanders,Jason Sanders,K,88.0,19,15.0,4.03448275862069,0.21195652173913046
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.10344827586206896,1.0
