player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,65.0,36,10.0,26.433711051940918,0.7255289205718375
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,12,0.0,12.73923835158348,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,78.0,49,64.0,-14.757354259490967,-0.29968646155320117
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,5,0.0,5.875374913215638,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,88.0,42,40.0,2.7822305560112,0.06503238657387576
MC-3000,Mason,Crosby,Mason Crosby,K,73.0,46,45.0,1.801850974559784,0.0384995665137095
NF-0300,Nick,Folk,Nick Folk,K,67.0,12,0.0,12.664924800395966,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,58.0,47,43.0,4.837175585329533,0.10111749964629964
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,87.0,38,52.0,-13.757800221443176,-0.3597544153084377
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,13,0.0,13.183834791183472,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,59.0,39,54.0,-14.374083429574966,-0.3627445034370037
JT-3950,Justin,Tucker,Justin Tucker,K,101.0,60,51.0,9.508568733930588,0.15714416871669604
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,85.0,38,36.0,2.918204113841057,0.0749830106575553
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,46.0,44,57.0,-12.152089208364487,-0.2709622141558252
BM-0062,Brett,Maher,Brett Maher,K,82.0,31,14.0,17.364139679819345,0.5536303516398369
BM-1650,Brandon,McManus,Brandon McManus,K,74.0,40,52.0,-11.064283292740583,-0.2702843429336728
CB-2275,Chris,Boswell,Chris Boswell,K,81.0,43,43.0,0.26225193589925766,0.006061911346821027
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,20,0.0,20.526430875062943,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,10,0.0,10.079370260238651,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,84.0,39,49.0,-9.5612005405128,-0.2424313283251528
TL-1062,Ty,Long,Ty Long,K,34.0,2,0.0,2.7199999999999998,1.0
JM-7000,Jason,Myers,Jason Myers,K,70.0,42,42.0,0.18723928928375244,0.004438292062673896
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,67.0,34,38.0,-3.7586206896551744,-0.10976837865055394
SF-0050,Sam,Ficken,Sam Ficken,K,56.0,8,32.0,-23.103448275862068,-2.596899224806201
WL-0300,Wil,Lutz,Wil Lutz,K,93.0,55,66.0,-10.241379310344833,-0.18367346938775522
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,41.0,26,26.0,0.37931034482758363,0.014379084967320165
HB-0500,Harrison,Butker,Harrison Butker,K,111.0,58,51.0,7.046511627906973,0.12139423076923071
JE-0250,Jake,Elliott,Jake Elliott,K,65.0,47,41.0,6.857142857142861,0.1432835820895523
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,103.0,29,29.0,0.8604651162790695,0.028816199376947033
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,14,0.0,14.714285714285715,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,36,0.0,36.44444444444444,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,58.0,33,33.0,0.2307692307692264,0.006944444444444314
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,23,0.0,23.538461538461537,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,56.0,12,42.0,-29.076923076923077,-2.25
JS-0350,Jason,Sanders,Jason Sanders,K,48.0,33,55.0,-21.769230769230774,-0.6550925925925928
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.23076923076923078,1.0
