player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,3.0,103,72.0,31.024694323539734,0.3011384263476627
MB-4600,Matt,Bryant,Matt Bryant,K,8.0,69,37.0,32.29665169119835,0.466063668344606
RG-1500,Robbie,Gould,Robbie Gould,K,11.0,113,131.0,-17.744465827941895,-0.1566763686883897
MN-0800,Mike,Nugent,Mike Nugent,K,9.0,47,21.0,26.576276063919067,0.5586035365234061
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,16.0,127,16.0,111.6780269443989,0.8746847802796353
MP-2100,Matt,Prater,Matt Prater,K,11.0,115,117.0,-1.263913556933403,-0.010920652285535445
MC-3000,Mason,Crosby,Mason Crosby,K,4.0,117,114.0,3.9863599464297295,0.03378661692961532
NF-0300,Nick,Folk,Nick Folk,K,8.0,56,59.0,-2.731248378753662,-0.04853934555253895
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,6.0,110,95.0,15.090619839727879,0.13707452879906665
RS-3400,Ryan,Succop,Ryan Succop,K,2.0,0,25.0,-25.0,
DB-0200,Dan,Bailey,Dan Bailey,K,4.0,81,135.0,-53.197967648506165,-0.6503257452079023
KF-0250,Kai,Forbath,Kai Forbath,K,4.0,53,49.0,4.579803168773651,0.08547629699846983
RB-4650,Randy,Bullock,Randy Bullock,K,7.0,95,106.0,-10.992409497499466,-0.11570032919854076
JT-3950,Justin,Tucker,Justin Tucker,K,11.0,141,141.0,0.9713757634162903,0.006842053605474731
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,14.0,108,107.0,1.7191395312547684,0.01581266682818573
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,11.0,96,92.0,4.76073893904686,0.04920114285243134
BM-0062,Brett,Maher,Brett Maher,K,5.0,100,91.0,9.841508820652962,0.09759382753937296
BM-1650,Brandon,McManus,Brandon McManus,K,9.0,96,117.0,-20.69895927608013,-0.21494014104604367
CB-2275,Chris,Boswell,Chris Boswell,K,3.0,110,121.0,-10.01045786589384,-0.09019280261376725
CP-0575,Cody,Parkey,Cody Parkey,K,6.0,58,12.0,46.415756210684776,0.7945759709637193
CS-0250,Cairo,Santos,Cairo Santos,K,13.0,58,10.0,48.204567819833755,0.8281921784737931
JL-0207,Josh,Lambo,Josh Lambo,K,8.0,102,125.0,-22.147509505972266,-0.21533274886774173
TL-1062,Ty,Long,Ty Long,K,7.0,1,27.0,-25.276923076923076,-14.669642857142856
JM-7000,Jason,Myers,Jason Myers,K,3.0,108,109.0,-0.28905756771564484,-0.0026589555866990827
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,4.0,87,101.0,-13.48979591836735,-0.1541511194029851
SF-0050,Sam,Ficken,Sam Ficken,K,4.0,11,84.0,-72.89795918367346,-6.566176470588235
WL-0300,Wil,Lutz,Wil Lutz,K,14.0,150,145.0,5.204081632653072,0.034646739130434846
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,5.0,71,62.0,9.51020408163265,0.13299086757990866
HB-0500,Harrison,Butker,Harrison Butker,K,17.0,156,145.0,11.121212121212125,0.07123447204968947
JE-0250,Jake,Elliott,Jake Elliott,K,6.0,133,100.0,33.81818181818181,0.2527173913043478
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,14.0,60,118.0,-57.39393939393939,-0.947
YK-0100,Younghoe,Koo,Younghoe Koo,K,15.0,12,78.0,-65.87878787878788,-5.435
MB-0020,Michael,Badgley,Michael Badgley,K,16.0,109,48.0,61.17647058823529,0.5603448275862069
DC-0450,Daniel,Carlson,Daniel Carlson,K,6.0,86,85.0,1.588235294117652,0.018342391304347883
GJ-1200,Greg,Joseph,Greg Joseph,K,4.0,80,17.0,63.0,0.7875
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,3.0,2,95.0,-92.17647058823529,-32.64583333333333
JS-0350,Jason,Sanders,Jason Sanders,K,6.0,96,97.0,-1.0,-0.010416666666666666
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.9411764705882353,1.0
